4497462::Qi 76::Rsch Batched::Immerman87 ::Jianlong ::Pierre 
Girod::ChangMZS98 Felber::Crime Preda::Chowdary ::Answer ::1135 
BryCDFOS05::SG Jrme::Kashima Marx::Rosaci ::BenatallahSND02 ::LawrenceB02 
edbt::Prioritization Luigi::1370 tkde::ViteX ::PapadiasTKZ02 ::SIREN 
Skippy::WRAP Architectures::Fabret KornackerMH97::Products ::2 ::275 
KanoulasDXZ06::Skylines 22850162abs::BunemanDS95 4497514::AmarmendAK06 ::Suciu96 ::Charuta 
Niblack::Astoria Michael::X06c Bausch::Jaffar ::306 ::430 
Schneider::Chiticariu Antal::Zeng 4497590::Galpin ::4497558 ::SchallehnSS02 
Barga::Marian Rahm::Strength Gauss::Mu ::Quang ::KorolovaMNX08 
1005::4497545 Gisela::de Nahum::4497477 ::Welch84 ::Super 
Dyreson::Magdalena Co::SVL Arie::SrivastavaL88 ::WhiteJ96 ::Output 
274::Yiming Joon::Narayanan ZhangYST06::Allen83 ::BhideDD93 ::Keim 
Nicholas::its ChawatheRGW96::debu 684::Kantarcioglu ::MartinGH08 ::WidomC96 
Nie::Stephanie k::Shahabi Arnon::Eng ::Qigang ::Warehousing 
Georgiana::767 NguyenD08::1424 15::15 ::MotwaniNT08 ::28 
Dik::Source AnYS01::Chafle Shyam::Bedell ::Jrgen ::914813 
Moshchuk::4497617 Antal::Kurt InanKBS08::NieWWM06 ::inWireless ::McCannSD08 
Changqing::1950 RoussopoulosKV95::Rabindra 4497539::Information ::Worldwide ::YipCN05 
Ernst::DBXplorer WilschutFA95::Paul 4497475::CaliM08 ::1321 ::4497534 
cgmOLAP::McWherterSAH05 Antoshenkov93::BukhresSNBAOGKCMS02 50::Rigsby ::ShanADDK95 ::22850518abs 
Gjergji::Hardware BinnigKLS08::Merging Ln::Fen ::77 ::Tomkins 
JefferyAFHW06::Punctuation Xiaojin::Batra Convoy::Paraskevas ::1351 ::Leutenegger 
Pratik::AlexanderR06 Flavio::Summary Selectivity::ChaudhuriW06 ::Tony ::4497542 
Taming::4497453 Labeled::NgR95 GutingS95::Stefanie ::Replica ::773 
SarmaBHW06::Naphtali Arthur::Teubner TelegraphCQ::Sequence ::BanerjeeC98 ::Si 
Transformations::KrishnaprasadLMWA05 Mong::Suchanek 22851048abs::Toivonen ::GuptaHQ95 ::sigmetrics 
Acquisitional::Selection Sunita::Rezgui MorsePG06::Author ::Cyclic ::368 
Sardar::Harchol 15310266::Automatically 4497567::Aware ::4497472 ::Zhuge 
Lamport78::Sakurai Frequent::MegalooikonomouWLF05 MED::Guha ::dpd ::271 
Agma::Chiticariu Quantiles::Heinz Exploratory::Traina ::bit ::CammertKSV06 
BerchtoldBKK97::KuwabaraT05 Zhiyong::Guarantees RX::Knig ::High ::ShivakumarG97 
Zeiss::Ohler KhoussainovaBS08::1082 Midflight::Functional ::WachterR92 ::HasanM95 
Melanie::Winter ZhangDH08::FukudaMMT96 P276::Kalnis ::Ann ::BeeriR87 
SenR05::LynchS88 Davood::Kanellakis95 Vu::Atomic ::Nithya ::Margaret 
Photos::Ngai Chatziantoniou::Pervasive LevandoskiKM08::Jun ::Gunter ::615 
Hardware::Feifei 1286::914849 Sudarshan::391 ::Cheong ::P086 
Le::Andrzej Antonio::Verification Overview::Associative ::Cong ::MozafariTZ08 
4497574::aw Cudr::Chris RastogiS98::640 ::533 ::T 
KriegelKKRS08::XinH08 Wavelets::Pull Czajkowski::Raghu ::spieSR ::4497465 
Verify::db Ari::1536 into::Super ::Arumugam ::Kornel 
Sharma::Azer Guided::Algebraic SaltenisJ02::Giuseppe ::Biological ::876 
EvangelidisLS95::Christina Weiyi::Attribute 15310176abs::Nogayama ::Arun ::Sean 
Aboulnaga::CruzALRZ97 15310555abs::Marian AgrawalCGMM08::Volatile ::Estimators ::Gehrke 
63::Filling Numeric::SarmaTW08 WolskiB98::Provide ::MarianAKS05 ::Theodoridis 
Masayoshi::Lois CallanLC95::4497548 1052::458 ::Ander ::914870 
Indyk::Shah Redo::GutingAABDHHST05 YounSun::RDMS ::Ben ::Sellentin 
HaskinMSC88::Anastassia ChenDKLRS95::Subramanian mm::4497535 ::Elmasri ::Kang 
4497560::4497474 763::Collections 853::22850958abs ::SemCast ::Zeeshan 
369::ArbitraryWindows jacm::235 Nail::744 ::Aggregate ::Committee 
OwickiG76::Petkovic Multivariate::22850322 Giuseppe::697 ::Hieu ::ShethR93 
Mining::Ping Application::Meets KeidlKKK02::179 ::Shukla ::Koubarakis 
Antoshenkov92::166 Hernndez::Nicklas Sarawagi95::AcharyaAFZ95 ::Jaideep ::Fosca 
Widom::22850680abs Warehouse::X05r Engine::Shekita ::AtzeniCB05 ::Xingdong 
Shuang::Arun Master::AgrawalG89 Sougata::Henk ::Hamid ::Sergey 
Practical::121 mit::Reporting RFID::Bohannon ::Anna ::Klabjan 
Environments::deductive SchallehnSS02::ONeilQ97 Practical::4497507 ::606 ::GalpinBJFP08 
Warping::Architecture Chita::267 ShriraX05::Eket ::4497637 ::MED 
4497422::Gabber PuL91::LiC98 Christoph::Approximately ::4497398 ::SolworthO91 
Henry::Emerging Amarjeet::Centric ShethR93::Feng ::685 ::Hans 
914844::Advanced KitsuregawaTM83::Temporal Class::GUI ::Mukherjea ::Boedihardjo 
IlyasA05::P259 DeWittNS91::Gio AfanasievGMRT08::Elmasri ::Mobile ::BernsteinHM90 
DeFazio01::Zeiss 602::LiZBSZN06 Chendong::ACT ::Power ::PuKH88 
usenix::RamakrishnanJNKB06 Bo::Ljosa Wenjie::Gedik ::BonchiGLOPT06 ::Nie 
BernsteinGWRR81::Relevance with::JinZLWS06 Baral::Demand ::22850329abs ::Weighted 
Schenkel::AssentWS06 Array::TirthapuraA05 ZakiP05::LindsayMP87 ::4497432 ::Rich 
Thaden::Qiao LeymannR97::LeungWL89 Yin::Outsourced ::217 ::BlossomTree 
LiBRHCN05::Strategies Georges::Date90 Perrin90::Eduard ::Harchol ::Achieving 
Clients::Bouaziz YipCN05::Kwong Properties::4497501 ::Service ::932 
GibbsBT94::Alkis 185::4497502 a::22850188 ::Jagannathan ::ChangM88 
ZEBRA::12 business::Historical 914832::145 ::4497549 ::Hideo 
774::Srinivas BohannonFRS02::Mylopoulos Background::Mitchell ::Weaver ::Young 
Lomet98::Brian 48::Klaus Orenstein91::TanizakiMS05 ::Beng ::914865 
SametA95::Legaria Xiaofei::Euthimios LB::Wenxin ::501 ::GrayC89 
Joachim::165 384::Calimlim 15310639abs::Nagaraj ::1411 ::DescribeX 
Moustafa::Relevance acm::815 Moshchuk::SolworthO91 ::Shao ::PeiHPCDH01 
Sithirasenan::Controlled Model::Clustered Unstructured::ChenDYR08 ::String ::HuangG01 
101::Use ICDE98::Clement Shahabi::914835 ::nato ::Archival 
P297::Construction 1033::computer P302::Decker ::Asuman ::ONeil87 
1109::741 505::Lingzhi Maier83::481 ::Salzberg88 ::1408 
Michle::Wloka 914857::19 ChenJOT08::171 ::Diagnosis ::Extracted 
4497521::Liao Hon::Fei 0003::ManjhiSDO05 ::22850118abs ::4497500 
Chung::10010215abs LianC08::4497603 Star::VlachosGK02 ::Andrey ::1334 
BunemanDS95::TanselCGJSS93 Research::Salzberg88 Closed::Incorporating ::Compliance ::228 
BaralGS98::Correlation Integrate::Korth 4497447::GoldinK95 ::914875 ::Xiaoyong 
ShivakumarG97::Winslett Large::Zloof77 GirodMNRTBM08::Extra ::171 ::Stratos 
117::McCann SistlaYLL95::Huiming l::281 ::Indrajit ::Tolerant 
Hauswirth::436 Whose::Kishiko 1394::15310093abs ::Ipeirotis ::Ramakrishnan08 
LeeCLNS94::425 Reference::Xiaokui 320::1433 ::Xing ::d 
PietzuchLSRWS06::Larson02 Gawlick::Miron HardwickSRM97::Lo ::PDM ::BayerM72 
Thresholds::HanMWS01 22850594abs::Elfeky Identifiers::Leonid ::595 ::Yang 
AntonyWAA08::Cohe NguyenS96::Rainer Elena::Bedell98 ::Hans ::22850991abs 
Dyreson96::Robert KarsentyB93::Selectivity BayerM72::ShimSA97 ::Burdick ::KhalifaJPWKS02 
LeeCLNS94::title Pandis::Orenstein91 939::15310001 ::Fits ::KornackerMH97 
RDMS::Rabindra icde2005::Shin LuoWL08::P014 ::Error ::1384 
ph::4497491 Disclosure::Wayne 15310283::SiL96 ::22851147 ::BravoFGM08 
Rigsby::1322 RiTE::Phan 4497411::KistlerS92 ::Todd ::Propagation 
Electronic::P164 ChaudhuriKPS95::Berners Arbitrary::15310277 ::KaF02 ::EltabakhOAELASB08 
Christos::Siersdorfer bc::WuXTL06 ChaudhuriKPS95::P302 ::284 ::Focused 
Rao::208 LiC08::KapitskaiaTV97 Opportunities::Problems ::Weidong ::SmythG91 
1509::Jain98 PfahringerK95::Judice Kemme::Kit ::JermaineO02 ::1445 
LorentzosM97::Intermittently O::Chu ChanFGR02::SQLServer ::Shrivastava ::AmzaCDKLRYZ96 
OwickiG76::LiH89 Concept::Cheong Georgiana::Eltarras ::Mahadevan ::Sentiment 
4497430::BakalovT08 15310093abs::Annotating Dependable::GravanoG95 ::FranklinCL92 ::916 
215::WhangKW94 486::744 140::Pandey ::Tatemura ::R 
JiangAC05::Astoria 534::4497446 4497607::Functions ::widomC96 ::Hmmer 
multimedia::1420 purpose::Joseph 4497505::Regular ::Mappings ::Fayyad 
Doan::Debugging XuLTW06::Keim Dirty::4497554 ::ZouSL98 ::Neel 
1113::ColbyCHJJMSW98 465::AnHai Siva::Denzel02 ::P126 ::Mamoulis 
CobenaAM02::Scherzinger 15310282::About DBLP::22851143abs ::KatayamaS97 ::P201 
HellersteinNP95::989 Dalvi::168 Haslam::Limited ::MadhavanBDH05 ::Gong 
DakkaI08::Outliers ShaullSX08::Sparse Star::Gignere ::HjaltasonS95 ::359 
1337::Lim Mahesh::Quanqing 15310490::Simonas ::ReSF06 ::Visibility 
Adjoined::Samples 111::Munagala 302::sigir ::1322 ::JensenLOZ06 
Roger::GuoSBS05 Hans::325 Hardware::Hernndez ::Verykios ::Buccafurri 
XingZH05::SchallehnSS02 195::4497439 CareyL91::IshikawaSKMMIAY93 ::Selinger05 ::GohMS94 
Puniyani::Yidong Andrzej::Yuelong JoshiJ08::Wenliang ::as ::Subhash 
Composite::Chain ETL::Clustering WangLFY02::RoitmanGR08a ::22851143abs ::Cross 
BonifatiBCC02::Munagala Claudio::And Yuguo::Frederick ::211 ::198 
Imprecise::Haibing Navigation::Kiernan Scannapieco::Choi ::Asonov ::1150 
185::296 178::Crowd Mass::Kleene ::Annotator ::BravoFGM08 
Moustafa::sigmod Guoyu::h Georgiana::ChengYDYW08 ::189 ::Mary 
ZhangLKW06::4497584 Hung::MiahDHM08 124::Automated ::vldb ::Tuan 
Hibino::Schiefer Bedell::KorolovaMNX08 MadhavanBDH05::Stavros ::WuB98 ::Marko 
Basket::Hannu Xiang::Shurug Pushing::Sharad ::Progressive ::Warner 
22851137abs::Klinginsmith Mondrian::Check 1464::ZhangOAI06 ::Martin ::IdreosTK06 
Merging::eBusiness gis::Hulgeri Proactive::views ::Quickly ::Integrating 
Nigel::LeeMCC02 Intuitive::Stucki Erik::Jens ::Perego ::P241 
Pollack::Karras Kutsch::4497589 Search::Savage ::1379 ::Bo 
Optimization::Aggregation Scott::Qiong 4497418::Skylining ::Vijayshankar ::Lightweight 
4497636::High 15310323::KuwabaraT05 MannilaR94::1456 ::James ::ShenSYZC06 
661::PapadiasYMT05 BerchtoldEKKS98::Meyerson Bookmarks::Use ::1548 ::Strict 
Ooi::KolliosGKB01 4497632::Wiwatwattana Mourad96::sup ::2005 ::545 
Nath::370 aaai::Georgiana 1498::P094 ::the ::CormodeKT08 
Sundaresan::1536 AstrahanBCEGGKLMMPTWW76::Liao DunnDDS02::PC ::576 ::Relative 
Bohannon::TanizakiMS05 15310697abs::Frequent 4497631::299 ::269 ::Coskun 
JohnsonMSS08::Diagnosing BergD95::Hendrik Gokey::Working ::Constructing ::Labrinidis 
4497434::1249 Bulut::SayalCDS02 Stefano::22850490abs ::1349 ::Ninghui 
Transfer::Leo Heikki::Engines NakamuraAOS93::Acquisitional ::Patterson ::Al 
1042::Transportation Rong::AlomariCFR08 Elegant::Sujata ::357 ::Hilda 
Compliance::Stockinger 15310093abs::Zhao Wing::Are ::GedikWYL08 ::Links 
Results::1531 Foundations::Edward Sridhar::Christina ::15310529abs ::P 
Yidong::kl Rabinovich::Valduriez87 Indrajit::Lavelle ::EsterKX95 ::Ponnekanti 
MetaQuerier::GonzalezHLK06 Silberschatz::4497419 KornMW06::B ::Hwanjo ::Shinjiro 
661::based Ziarko91::Mahadevan H::Nested ::Warehouses ::Estimators 
temporal::Planning Fully::Analysis Lam::295 ::Arasu ::778 
Towards::Miller95 Yamini::PanZW08 816::Rizos ::Ravada ::22851098 
P522::Beckmann Potamias::Klemens Cesare::914852 ::Bloom70 ::Tamir 
pe::Gao Test::Malakasiotis Operators::Euthimios ::4497397 ::Balaporia 
Dunn::914818 NehmeRB08::767 Kambhampati::Jrgen ::Lasse ::Neeraj 
Honishi::Edison Hanson87::EppingerMS91 SinghMSPHNC08::Olston ::Subhash ::Chakrabarti 
ZEBRA::Goel NetzCFB01::HasanM94 ShafiqSBG06::JadavGL97 ::22851084abs ::Anand 
Sinha::Helen Harizopoulos::330 TangYOCW08::Consistent ::HTML ::Non 
Kitsuregawa::914865 Thomas::Tsukamoto Improved::Annita ::Stphane ::4497436 
Levy::Powered SaveRF::Supply Savage::Gyllstrom ::22851129abs ::Shah 
VlachouDNV08::Weiping Miled::Distinctiveness BadrinathR92::Xiaopeng ::HwangC05 ::LiuYCW08 
4497501::280 King::V ks::Mohan ::Yannis ::22850143abs 
Lai::Khuzaima Ohler::We Persistent::coopis ::Luc ::WeisN06 
PermJoin::Sanghyun Bei::Leymann97 Nguyen::Ma ::Bedell98 ::Guting94 
HasanM95::15310327 Hammad::LeuteneggerEL97 Correlated::Krishnan ::Srilekha ::Tears 
1391::Wei Multiple::Masaru Bhattacharjee::WuB98 ::JefferyAFHW06 ::Kaushik 
Myoung::Joshi UNIT::SuWL06 Luo::Zhiming ::Machanavajjhala ::1150 
1600::Sheth Midflight::Zhiping Mengsheng::AssfalgKKKPR08 ::Shmueli ::Sueda 
ColbyCHJJMSW98::P116 281::Valduriez87 252::1519 ::Lawrence ::CormodeKMS05 
SchroederHINW06::Cattell96 Willem::4497613 Zoupanos::Biton ::Mendez ::Kraus 
Fastest::P108 TomasicRV96::Sensing Mihai::1572 ::1427 ::Popa 
Fischer::Rjaibi Huhtala::GibbsBT94 Vries::Interacting ::GraefeL01 ::Xianghong 
Davey::Rudra DanDY91::Suleiman Trajectory::Ranked ::HoweM05 ::Standing 
1082::under IndexFabric::Specification cj::VrhovnikSRM08 ::Identifiers ::Vasileios 
Yuni::DeWittKOSSW84 Histogram::Viglas Processing::914839 ::GabowT89 ::Filho 
893::Cabibbo Multimodal::MalikBC05 Trombetta::Intermittently ::Yiping ::Qingchun 
Avigdor::Ramakrishna Gehrke06::Community Weikum91::1516 ::networks ::Autonomous 
Ravi::Zaniolo BanerjeeC98::MullerDEF01 Berchtold::Attacks ::Jansen ::Provenance 
321::Link LometBMS06::446 4497476::Tilo ::Schwarzkopf ::Oracle 
516::BrantnerKMH06 1325::Diao CareyFLS91::Fingertips ::Nanni ::15310492 
Sotiris::PattersonBA08 Industrial::Chairs BertinoK89::335 ::icdt ::Quan 
Structures::Huabei Jean::SavasereON98 124::Rau ::Sarawagi ::Fjording 
Dessloch::Evaluation 148::Ander 10010661abs::Sotiris ::Adlib ::Issues 
Jagan::JermaineOY02 Mummoorthy::645 BilkeN05::Linga ::4497533 ::Hse 
516::FAST Latent::Kobayashi Regular::computer ::4497495 ::LangOKT98 
P424::Stefan Jure::Gsta AutoGlobe::680 ::BorkarCELWW08 ::4497489 
500::Karl 247::Bosworth Research::LometBMS06 ::Ma ::922 
Shantanu::String 1150::mash 542::4497414 ::Streams ::308 
Response::UNIDOOR Miller95::Lucchese 4497462::AmzaCZ05 ::424 ::XuLTW06 
Jianlin::Hwang ATM::CareyD96 LiBRHCN05::Z ::VrhovnikSRM08 ::ParkKL01 
387::Carsten P314::Map 4497629::1459 ::Silberschatz ::Kashima 
P514::Streams GartnerKKZ01::Relationally Fusheng::Rosa ::BabuMWM05 ::MannilaR86 
Nasi::XCluster Zhiming::Closed Arumugam::Mediation ::Technique ::Sarbanes 
369::914844 1071::1218 4497418::Win ::Loops ::Agesen 
Resources::Ahmed Sacc::Puniyani 22850242abs::Arshad ::Cochinwala01 ::15310225abs 
Mehr::Jimeng 791::80 AgrawalFS93::MengLWG02 ::Lorenzo ::Validating 
Dimensions::OCallaghanMMMG02 P::Kersten AssentWMS08::Fuxman ::Greco ::Machine 
Cache::15310333 Global::JadavSCB95 BehrG05::Shi ::ArumugamJ06 ::BentleyM80 
Controls::acta Xiaoming::892 22851137abs::Satoh ::Tuan ::PapakonstantinouGGU95 
Wenliang::Hjaltason Spreadsheets::Castellanos Increasing::Resilient ::Representing ::Zaiqing 
Tryfona::1092 GalAX02::Correctness PapadiasYMT05::15310297abs ::ShimSA97 ::Oracle 
Shouxu::Settings 823::Hristidis Yannis::Threshold ::YanOZ08 ::583 
UNIT::Windhouwer 269::MummertES95 Welsh::P466 ::MishraE92 ::Arshad 
Goldin::Component Enabled::Filtering 144::within ::Gautam ::Zadeh89 
Jianliang::Evdokimov Editor::412 Service::Cost ::Rishe ::Amarmend 
1485::Yip 914818::Kantarcioglu B+::4497483 ::WangHLS06 ::AttieSSR93 
Berchtold::SellentinM98 Agarwal::Supervised Materialized::Hiroomi ::Reification ::SegevF90 
600::Mukherjea Hwanjo::booktitle PuL91::Sachin ::Mihai ::1266 
BayerM72::Replica Latanya::CormodeIKM02 Subspace::RaffioBCPH08 ::4497398 ::914878 
Jignesh::Gawlick01 116::Substructures BayerM72::Indices ::Histogram ::Barbara 
Bassiouni85::Specialization Packets::Walid Arnd::Fits ::Stacie ::rtdb 
RelaxImage::BayerM72 OwickiG76::VaradarajanHR08 Yibei::667 ::Nicholas ::1159 
HeZC05::k Karras::914870 Calisto::4497581 ::4497628 ::638 
Migrating::NguyenKF08 4497570::914877 P076::Samuel ::Sinha ::Glimcher 
Dimitrios::Curves Ailamaki::Peter DeWittKLPY94::MeoPC96 ::Shaull ::1627 
Maurice::Solutions Ramesh::Sougata Alexander::Airoldi ::914867 ::165 
SmithS96::Berchtold ZukowskiHNB06::4497564 Vassilios::Diagnosis ::EggersOS81 ::Signatures 
Preference::4497551 Autonomy::algorithmica DaynesC01::VeeSSBA08 ::Pascal ::Barbara 
mash::Byoung SmithS96::4497465 Statistics::BohannonFRS02 ::GaoZCLLC08 ::4497398 
Extraction::MaddenF02 Faradjian::P086 LiH89::598 ::P362 ::AbiteboulV97 
Vineel::1114 Denzel02::744 263::Mukhopadhyay ::Parasuraman ::1267 
GuptaMS93::Siong Arjmand::Practical 914879::0002 ::Christophides ::Till 
Mendelzon::NabeelB08 Approaches::AlonsoBPHK01 Mirette::4497456 ::Expiration ::Neighbors 
Languages::ChristophidesCM96 Dyreson::BancilhonR86 Seidel90::Use ::Algebra ::Atomic 
Nilesh::P380 HouJ06::Clean Aggregates::Felber ::Malicious ::Private 
Arjen::StonebrakerK91 Arshad::Xiaochun Baxter::LinVM06 ::Jacobsen ::Fai 
1343::Murat Cooperative::1426 Byoung::Kraus ::TALE ::AITVS 
Buneman::AquaLogic Bry::Database Synchronization::390 ::KatayamaS01 ::Classification 
Locality::1228 LiC98::Elements Ma::Collaboration ::Aziz ::15310053abs 
DuS82::445 Liang::Dyreson96 AgrawalS89::Computations ::Paths ::Erik 
Time::HinterbergerMG94 Reasoning::StonebrakerK91 Idea::914828 ::DayalHL90 ::Varadarajan 
Sven::author Gabriel::Chuan P558::331 ::Suresh ::Prasan 
Wolski02::Barga 646::Algorithms 667::Huan ::Ledlie ::Simultaneous 
Arbee::15310268 146::4497552 Allocation::GuptaM95 ::AssentWMS08 ::1620 
Viglas::BrinkhoffKS96 563::4497621 22850730abs::Tabular ::Annita ::AbiteboulV97 
Correlation::ACXESS OGormanAA02::1169 Mullin90::Hwang ::22 ::Rene 
RooholaminiC95::Correctness 4497638::Zachary P542::Hammer ::You ::735 
LiSR92::Graph Khaitan::914875 Lingzhi::1047 ::Guang ::Shaull 
Handling::Cube Venkitasubramaniam::Functional Xiaojin::SteenhagenABB94 ::Format ::195 
Outlier::LieuwenD91 Laurent::between Shantanu::Triantafillou ::Schwarzkopf ::Hisashi 
JigyasuBBCDMT06::Continuous PopivanovM02::Zeng Simoudis::Spiros ::1516 ::Catlin 
Ertem::Windhouwer Conor::22850490abs if::Broadcast ::Monica ::WuXTL06 
Helen::SuleimanCF98 HuangSW94::914835 SankaranarayananAS06::GoldinK95 ::WebIQ ::Chamberlain 
Praveen::Nagaraj Edoho::Statistics FranklinCL93::State ::Mi ::Varied 
1506::151 486::Discriminative GeorgakopoulosHKM94::22850357 ::Marko ::KuskinOHHSGCNBHGRH94 
iandc::Ramesh AbulBN08::277 8::Sujeet ::Be ::GoldsteinRS98 
X05t::Xueyan Zwaenepoel::SubrahmanianJ96 914849::Ian ::Feasibility ::Conor 
FranklinCL93::Jermaine PopivanovM02::Synopses debu::SmithC96 ::Similar ::X05o 
10010121abs::Dependency s::Balazinska AbiteboulCCMMS97::Wendy ::4497495 ::Bouganim 
HenrichHSW91::Rittinger Spatscheck::Items 15310280::DuschkaL97 ::198 ::Context 
Aranyak::Christine 913::Milena btw::Bonifati ::Azer ::22850217abs 
French::Michal Curves::HeXYY05 an::Edoardo ::Weihl88 ::Social 
Wen::Mohamed Naga::Outstanding Andrs::1539 ::Role ::Analysis 
Denzel02::Judice FaloutsosRM94::1460 4497434::constrained ::Jignesh ::Kou 
92::Rittinger CormodeKMS05::1136 Silvia::Moerkotte ::Rate ::483 
Hai::nato ZhangLXKW06::Norm Items::329 ::HouleS05 ::FungYLY05 
1485::k TORPEDO::dimensional 4497405::cover ::Equi ::Ngu 
Monitoring::22851147 Chakravarthy::Ayad Helen::557 ::Ln ::Confidence 
On::AndritsosFM06 4497548::Berners 4497590::Lung ::Kraus ::Bhavani 
Loreto::search 914814::icde2006 jiis::KuwabaraT05 ::Pandey ::Erik 
22850205abs::Jansen Active::LeeMCC02 Subbarao::Kaname ::You ::Venky 
Thomsen::914846 Gregory::Tamer NambiarK06::Suleiman ::JensenLOZ06 ::SenR05 
355::LeuteneggerL98 Closure::FerhatosmanogluTAA01 Skylining::Draper01 ::Comer79 ::Buffering 
Agesen::Marcel Utilization::4497464 Na::Pablo ::SenR05 ::Geerts 
Debate::SteenhagenBB96 Dennis::Gjergji Extensions::OomotoT93 ::Sarma ::QShuffler 
SubrahmanianJ96::Fusheng subrahmanianJ96::443 Cheong::22850705abs ::832 ::l 
Castro::95 Using::Curt Aritsugi::Xiang ::Aggarwal ::Liang 
P558::Synthesizing Scheuermann::Ashutosh Shrira::Sanjay ::0 ::Understanding 
Xianghong::WolfsonCDJM98 Mangold::RinardD96 FranklinCL93::GounarisPSFSW06 ::Roussopoulos ::Bill 
ChanET05::201 494::Ke ebXML::Shamkant ::BarbaraI94 ::Early 
Vakali::Boulakia Provide::Rosaci Scalable::22850804abs ::AcharyaAFZ95 ::Son 
Decoupled::551 Le::Kenny P254::Bugra ::Coarse ::LinVM06 
tse::44 22850094abs::AkindeCJK01 Qixiang::4497520 ::953 ::Prefix 
Bitemporal::fm Dmitri::Silberschatz 1402::LanOT02 ::Uncertain ::Yifeng 
GoldsteinRS98::Caetano Allocation::IkedaMITHHO05 Braumandl::Manjhi ::Mason ::Predator 
DoanH02::YangPPK08 Jonker::Shuang 22850193abs::P259 ::DREAM ::4497472 
deductive::Tiong 660::Commodity Ivan::Aristides ::Kenny ::Ivanova 
Carmem::journals Feasibility::Standing SarawagiS94::Griffiths ::FischerK05 ::38 
Campen::191 21::COLR LangOKT98::Juha ::Alexe ::4497520 
Bartlett81::4497516 C98::Sevcik Vaisman::LinJF94 ::Pearson ::Papadias 
Recycling::15310453 Optimized::477 Errors::PrefixSpan ::22850157abs ::Bases 
QiaoRNPCFRCYL08::Sales Kifer::4497629 Structural::driven ::HeZC05 ::Practical 
TheodoridisS96::Failure Numerical::Gridded Masatoshi::Siong ::Iida ::163 
Assent::Worldwide Searches::Balaji Checkpoint::Shneidman ::YouPL05 ::Khalefa 
PageChaser::627 LianC08::Arvind DengSXL06::BurdickCG01 ::Franois ::Methods 
P466::Jos ManolescuP05::MiahDHM08 SarmaTW08::jcss ::AlonsoAAKGM96 ::Ada 
Navigation::Jigyasu Hnle::1564 Hsiung::Ghaffar ::Implementing ::2006 
Mohan::HuangSW94 Stonebraker86::Flow 25::485 ::Lupu ::Annotations 
AgesenBPT01::MelnikGR02 Virtualization::GantiCM05 1534::Cocci ::ReissRKZV08 ::JohnsonMSS08 
291::NgOT02 AdibaL80::Gudes AgrawalAS93::Archival ::Graphs ::Baile 
Benchmarking::P024 Kanamori::MadhavanBDH05 Chrysanthis::Shmueli ::1099 ::Damianos 
Cruz92::452 ChenWWM06::HuhtalaKPT98 FranklinZTCD92::Enhanced ::Negative ::525 
Georgiana::Bonchi Constrained::FerhatosmanogluTAA01 Venkitasubramaniam::Pavel ::Jinping ::Models 
MorishimaNISK08::15310201abs 923::22851135 Buccafurri::GawlickK85 ::Avigdor ::Xiangdong 
22851133::4497505 137::Regular Block::Hongyan ::Statistical ::Analyzing 
Ad::SI Jabeen::DeWittKLPY94 W::artdb ::4497557 ::Sheu 
272::s Brent::usenix Cecilia::Mass ::AbiteboulMPPS08 ::Wikipedias 
Enterprise::PitouraT08 Fernndez::Assurance Nisheeth::697 ::Adriana ::Wombacher 
Victor::Enderle ChanSL98::641 gis::Ali ::biased ::56 
Stonebraker::Guang meets::Accurate Tight::Matrix ::15310335 ::1110 
C98::Gen ShanADDK95::Frdric 1497::Kasneci ::bda ::GyssensLS96 
4497424::MendelzonMM97 696::HellersteinNP95 Storage::OMNI ::Ross ::Automated 
Cesare::Ramakrishnan08 HermanGLW87::Zahir 778::Selections ::Etzard ::CastroN08 
s::878 533::Imran Maps::Abraham ::Document ::793 
Shojiro::Suppression Preference::1393 Example::Zhiping ::ChenSZ05 ::RinderleWR06 
Renner01::Your Tyrone::1429 IR::Scott ::Peters ::Heiler 
Shivnath::Mitchell TelegraphCQ::an Dessloch::Lamport78 ::Ramaswamy ::Compression 
GanesanSG05::Andrzej ChenLL08::Cooper BaralisCMPRR97::Ramakrishna ::Abiteboul97 ::Young 
Lattice::Simplicity Gupta::Filling Elegant::Carmem ::Aggarwal08 ::214 
JinZLWS06::Sang Replacement::1101 DimitrovaG94::Brett ::Lohman ::Sing 
Interesting::Randomized 914864::Balmin CormodeKMW08::WangPY05 ::256 ::Ghaffar 
Savasere::Sensor Needs::Reachability Attribute::1512 ::Consistent ::Rights 
22850958abs::Chung Spatscheck::452 Zadeh89::ShengHL06 ::Telle ::Accessibility 
Madhavan::External RooholaminiC95::Srilekha Units::Authoritative ::Eberhardt ::VaradarajanHR08 
Two::Runtime 1385::Neal ChenJKKMNS01::375 ::4497528 ::371 
ConsensLO06::Assurance Automated::0002 Inferring::1611 ::OntoWebber ::Jigsaw 
Patterns::Shegalov Triage::Jason Teamwork::Dyreson96 ::446 ::DozierSF94 
Ln::AbiteboulV97 Klinginsmith::WhiteDJ96 Jrme::Revision ::Scrutinizing ::Master 
339::1611 655::Jonker 1620::Zeller ::Lynch83 ::Luk 
P182::DuKS92 Settings::Directly 193::Networked ::Mason ::Ramamurthy 
952::Amza Atallah::Filters Lindsay::Partition ::4497555 ::Silva 
Xuemin::Fatma Nikos::666 914869::Padmanabhan ::Visualizing ::0003 
