::Red ::Golshani ::461 ::Gingras 
::Evaluating ::Where ::Problems ::Much 
::473 ::Casanova ::Toby ::Gaffney 
::294 ::166 ::Orenstein ::Compiling 
::Shapiro ::Richard ::Prolog ::media 
::Effelsberg ::Energy ::Liskov ::Anil 
::Server ::114 ::Broadcast ::Alessandro 
::Jonsson ::Thor ::36 ::Paepcke 
::Inter ::Shneiderman ::Soparkar ::Imielinski 
::Markus ::153 ::Interval ::Budget 
::Thanasis ::Retention ::Rajiv ::Michele 
::Schang ::182 ::392 ::Change 
::8 ::70 ::Revisited ::Managing 
::491 ::OnLine ::Activity ::Brodie 
::Tetelbaum ::Sidell ::Amihai ::Useful 
::Inverted ::Hawthorn ::Are ::Klaus 
::Constraint ::Goldman ::Keishi ::Tolga 
::91 ::Krishnamurthy ::any ::46 
::Bob ::Rolker ::Lashkari ::Store 
::Sengupta ::Jutta ::Ullman ::Laursen 
::Wave ::Samarati ::Next ::Prospector 
::User ::Composite ::Yurek ::56 
::Gerhard ::Mapped ::Naughton ::Edgar 
::267 ::Georg ::Yue ::Elke 
::397 ::Bonnet ::Sakti ::Lucas 
::Emperiment ::Phil ::Costly ::Based 
::Cost ::Refresh ::Distributed ::Chou 
::Buffering ::Goyal ::Doppelhammer ::Hernndez 
::EDUCE ::Budet ::Michele ::Alejandro 
::Spyratos ::Elsbernd ::Nado ::Jos 
::Is ::Traversal ::Derived ::Melling 
::Johann ::Inderpal ::Objects ::Jeffers 
::Brian ::Gottfried ::III ::Hugo 
::Retrieval ::Thin ::Leonardo ::Stemple 
::Dr ::Block ::Effelsberg ::Pang 
::Celis ::Compression ::Picture ::Prashant 
::initPage ::Ken ::Moss ::Ceri 
::Order ::David ::into ::Brodie 
::Agigdor ::Wilburt ::Scientific ::Ron 
::224 ::Roark ::Kyoji ::73 
::Christine ::Cardenas ::Nado ::187 
::Has ::Kabiria ::Graham ::120 
::163 ::356 ::Liam ::208 
::370 ::Establishing ::Yun ::Accessing 
::Three ::SQL ::Lore ::Wechsler 
::Karim ::Video ::GeoMiner ::TCP 
::404 ::Popova ::The ::Nearest 
::552 ::Ravishankar ::Jaime ::Bushy 
::Tam ::Rene ::231 ::Elmagarmid 
::EOS ::yiu ::Shilpa ::112 
::231 ::Hanson ::Shian ::Poosala 
::EXODUS ::Garlic ::Jonas ::Narayanan 
::ADBMS ::Simulation ::Donko ::Krll 
::Babis ::Parallelism ::Terms ::there 
::Dependence ::352 ::Huang ::Dependencies 
::Roantree ::98 ::Nolan ::Best 
::Compensation ::Research ::Chomicki ::Gang 
::127 ::Shaul ::52 ::Nutt 
::557 ::Hasselbring ::Firm ::Masatoshi 
::115 ::Kramer ::Curtis ::Milo 
::Nodine ::Francine ::Avoid ::Louiqa 
::Constraint ::311 ::Buff ::SAP 
::D ::Distributed ::HPCC ::Similarity 
::Bhm ::Vermeer ::Sleepers ::Versus 
::User ::Norman ::WWW ::Marti 
::Thumb ::Web ::355 ::Not 
::Sybase ::197 ::347 ::253 
::Boon ::Active ::Integrated ::Pirahesh 
::Cartesian ::by ::Statistical ::Cvetanovic 
::UNIX ::volume ::220 ::GeoMiner 
::Chee ::Mumick ::Alex ::Worst 
::Power ::Baader ::Hypertext ::Edgar 
::Su ::Keun ::Selectivity ::Itemset 
::Haradhvala ::Julia ::Orthogonally ::Creation 
::191 ::Bernstein ::Modeling ::DBLearn 
::Kitagawa ::Budet ::UDK ::Objectives 
::Shaul ::Expressive ::Hung ::Flokstra 
::Berg ::Beach ::Young ::Transition 
::Au ::Norman ::505 ::Stuckey 
::Houtsma ::Indexes ::Guozhu ::Tree 
::Thin ::Darling ::20 ::Shoring 
::Griffin ::430 ::Croft ::Muntz 
::Manola ::Marr ::Naughton ::Fred 
::Decompositions ::ITASCA ::Takeshi ::416 
::Copeland ::Prasad ::Log ::Perform 
::Sleepers ::58 ::SEQUOIA ::Rafael 
::Vista ::Evaluating ::59 ::Gonzalo 
::Arvola ::Agarwal ::SIM ::Ksiezyk 
::WHIPS ::EXODUS ::Raschid ::Barbar 
::208 ::Lakshmanan ::Arjan ::1999 
::Zaniolo ::Schiefer ::Tschernko ::Robertson 
::120 ::Taylor ::62 ::Zarka 
::Ellis ::Bhide ::Sou ::Giansalvatore 
::Fagin ::Directions ::Winfried ::Gist 
::Soumitra ::Nestorov ::Trade ::Roantree 
::Biliris ::Silvano ::183 ::McHugh 
::Dangers ::automatic ::Optimizers ::Steinbrunn 
::Extension ::Nikos ::Predictive ::Reclustering 
::Wenger ::Moscarini ::Media ::Adelberg 
::Therber ::Dewan ::Orthogonal ::Parity 
::Mannino ::Concurrency ::zgr ::Symposium 
::Wiest ::Goh ::Ebru ::Ioannidis 
::SEQUOIA ::Transition ::Composite ::106 
::InfoSleuth ::Stonebraker ::Matching ::Karl 
::Shenoy ::Searching ::Tomasz ::Montage 
::Queens ::Jun ::FZI ::Schnhoff 
::MultiView ::Abiteboul ::Aloysius ::Ricardo 
::Yasuhiko ::347 ::Images ::Closure 
::Glossary ::Interpreted ::Tolga ::Parallelism 
::Sciore ::relations ::BCNF ::Counting 
::388 ::Announcements ::Environment ::AI 
::S ::Cube ::Extending ::552 
::ODMG ::Computations ::Koudas ::Kaizhong 
::Specification ::Century ::Versioning ::Wm 
::Modelling ::Woelk ::14 ::Moss 
::Flip ::Informal ::Marr ::Rex 
::501 ::195 ::Perry ::Thumb 
::Eick ::Feedback ::Brachman ::Knox 
::Mason ::CODASYL ::Valduriez ::Extensions 
::Ghandeharizadeh ::Willie ::Keitel ::Assisted 
::Treasurer ::Mitschang ::234 ::Thumb 
::Seeger ::Wimmers ::Storage ::417 
::Ozcan ::165 ::Brad ::Grammar 
::Soumitra ::Baldeo ::Stenoien ::152 
::Static ::Concerning ::Walker ::310 
::H ::Adelberg ::Haritsa ::Simple 
::Pipelined ::Turau ::Speech ::Dynamics 
::Features ::trees ::306 ::Moshe 
::Consistent ::Llirbat ::Soparkar ::Prasad 
::515 ::Barry ::365 ::Going 
::Symposium ::Guarantee ::61 ::Abdelsalam 
::Masaru ::Souza ::Determinism ::Dayal 
::Reedy ::Glossary ::Polyzois ::230 
::Naughton ::264 ::Mishra ::Disco 
::Barber ::Protocol ::Realizing ::van 
::Radek ::Alejandro ::Compatible ::Arnold 
::Lohman ::427 ::90 ::Traversal 
::Ada ::467 ::Pratap ::563 
::Quiescing ::297 ::Roy ::Model 
::Validation ::282 ::Soloviev ::r 
::Where ::Visualization ::289 ::Department 
::Jagadish ::Soparkar ::Decomposition ::Swarup 
::Partial ::Update ::Bernstein ::Bhashyam 
::Partitioning ::Decomposing ::Indexing ::Real 
::OODB ::Dense ::Users ::Functional 
::Realizing ::Abdelsalam ::Lucas ::Brief 
::Yue ::44 ::Clark ::Parity 
::Estimating ::Chairman ::Replicated ::Cai 
::Fynn ::Merge ::272 ::Software 
::Suzanne ::554 ::Ohori ::Interoperable 
::Complexity ::EUG ::208 ::Workloads 
::Lynn ::Cherniack ::234 ::Funding 
::Federated ::1988 ::SG ::Initial 
::400 ::Order ::Metadatabase ::Yasuhiko 
::369 ::Tolga ::Copeland ::Riccardo 
::Evaluate ::BUCKY ::Sibel ::Alex 
::171 ::Federation ::Basic ::Disjunctive 
::Grammar ::Truszkowski ::Stamos ::den 
::Participants ::Yves ::Random ::1951 
::Heuristic ::Buchmann ::Dietterich ::Natural 
::McLoughlin ::Sharing ::Geospatial ::Ibrahim 
::Swift ::NII ::233 ::ASSET 
::Liuba ::Ubell ::Genesereth ::Editors 
::Status ::T ::Quest ::Lightweight 
::Everthing ::Caching ::Raschid ::Weienfels 
::Moshe ::Amit ::CLASSIC ::Staggered 
::Editor ::Giansalvatore ::Middle ::Goldner 
::Karim ::Susan ::486 ::259 
::Defined ::Schang ::Observations ::Stephanie 
::Klauser ::Gehrke ::283 ::225 
::Expensive ::Divyakant ::Beverly ::320 
::Roussopoulos ::relations ::Yasushi ::Reply 
::Budet ::Beyer ::SigmodRecord ::Ganapathi 
::Doughty ::13th ::Peithner ::Ko 
::Franklin ::Lineare ::280 ::164 
::Ion ::Generating ::Trusted ::Syan 
::Poosala ::MLR ::Mapped ::Daniela 
::Presence ::Vermeer ::Gnauer ::Ariav 
::Combinatorial ::Unruh ::Tolerance ::Patricia 
::are ::Hellerstein ::532 ::Kanellakis 
::Ni ::Ingres ::Marianne ::Toward 
::Thuraisingham ::Hasselbring ::REpository ::Incremental 
::Hbel ::Elliot ::Century ::Curt 
::Ada ::Machiavelli ::Nematollaah ::388 
::In ::Tan ::Lashkari ::509 
::Brick ::Terranova ::Madhu ::Sources 
::Pratt ::224 ::513 ::Roth 
::236 ::Ramakrishnan ::Sarda ::Combinatorial 
::Hillebrand ::Henk ::Meyer ::Jim 
::Assessment ::Technical ::Krishnamurthy ::versionControl 
::Ramez ::Top ::sets ::Mediratta 
::Winslett ::81 ::Bharat ::Page 
::580 ::Freeman ::Opportunities ::293 
::215 ::Kirby ::Soparkar ::Thanisch 
::25 ::Agenda ::based ::Jorge 
::Protocols ::Larry ::Lon ::TSQL2 
::Optimizer ::Van ::Wright ::Normal 
::Therber ::Dimensional ::Delcambre ::72 
::Ariel ::Orientation ::Mosh ::Guy 
::G ::Telecommunications ::Mamou ::Hartson 
::59 ::Flynn ::Steven ::Sivasankaran 
::Load ::RAID5 ::Knox ::Werner 
::Patterson ::Ward ::Engine ::Goldfine 
::Symmetric ::Qureshi ::Multimedia ::Extensions 
::150 ::their ::281 ::Experiments 
::Guidance ::427 ::356 ::Orthogonally 
::Silvio ::405 ::structured ::Boral 
::Qu ::Association ::Keulen ::Interfacing 
::Metadatabase ::Schek ::Among ::Andries 
::Goyal ::Fetched ::Harry ::Documents 
::Prototype ::376 ::Ramez ::Lanzelotte 
::HPCC ::Zaharioudakis ::Ra ::Primitive 
::Art ::Harry ::Disjunction ::Goldner 
::EDUCE ::Claims ::Arizona ::Bruns 
::Specifications ::Numeric ::Klein ::Indexing 
::Multisafe ::Full ::NSF ::Avoid 
::Sellis ::Barbar ::Wilner ::206 
::Sharma ::155 ::398 ::547 
::Shan ::Images ::Piatko ::Mendelzon 
::Monitoring ::Scale ::255 ::Rozenshtein 
::Tyler ::Galindo ::73 ::Erik 
::Rates ::Compression ::Conceptual ::Anonymous 
::161 ::Nikos ::Consistency ::Novak 
::Shian ::Keith ::Roark ::Kiyoki 
::Bhide ::Point ::Kfer ::Kotz 
::ke ::51 ::Networked ::Ilsoo 
::Natarajan ::465 ::Negotiation ::221 
::language ::Euthimios ::Goal ::Arturo 
::Prolog ::Donald ::Korth ::Goldfine 
::Evolving ::Realizing ::Base ::Correctness 
::Anupam ::Relaxed ::Douglas ::InfoSleuth 
::Nelson ::Dangers ::Existing ::Balakrishna 
::Fraternali ::Montage ::Kambayashi ::76 
::Seeger ::Specifications ::Optimized ::Wodtke 
::Toby ::Mecca ::High ::103 
::Werner ::Fu ::Bruns ::Delisle 
::329 ::Outs ::Amouroux ::Kspert 
::Gnauer ::Orthogonal ::2001 ::Concerning 
::OnLine ::Establishing ::Predicting ::COntext 
::Ramamritham ::Value ::Heuristic ::29 
::Ins ::Hara ::Cooperation ::Sensed 
::Pistor ::Laver ::Flaws ::Susanne 
::und ::Kooi ::Nulls ::Franz 
::Syntax ::Stable ::119 ::Mediratta 
::Nolan ::Storage ::Cattell ::Burger 
::Finkelstein ::Comprehension ::OnLine ::Yongjian 
::128 ::DBMiner ::Gerlinde ::Solutions 
::Badia ::Parity ::Disjunctive ::Krishnan 
::driven ::Christophides ::Shoens ::Salvatore 
::Life ::Sarda ::138 ::Chaudhary 
::Simple ::Distribution ::Reconciliation ::Andree 
::Clifford ::Gebhardt ::Jrgen ::Neuhold 
::Terms ::281 ::Roddick ::Nado 
::DBA ::Quasi ::Linkage ::Kotidis 
::Thor ::Jensen ::Manolopoulos ::399 
::Rex ::Rajaraman ::Logical ::Stavros 
::Sparsely ::Natural ::Ioannidis ::Multiversioning 
::Ellman ::Breunig ::Baskets ::Display 
::Melmom ::Measurement ::Tork ::Barinderpal 
::Errors ::Lougenia ::Orthogonal ::Keller 
::Joosten ::378 ::Maintenance ::Ghandeharizadeh 
::Explanation ::Beliefs ::Gogolla ::sets 
::Dense ::Record ::Third ::It 
::Hierarchies ::Suckow ::44 ::Aided 
::Sophie ::Graham ::192 ::Arpaci 
::Deleting ::Similarity ::Disjunctive ::Srinivasan 
::Theo ::Ni ::Comparison ::Sacks 
::Buffer ::Muth ::197 ::Kenneth 
::OLE ::Tim ::Already ::Salzberg 
::139 ::Gelder ::250 ::Translation 
::Harinarayan ::Market ::Yun ::Genesereth 
::Krzysztof ::Johannes ::Cole ::Group 
::Indices ::Write ::20 ::Controlled 
::Editors ::Cheap ::Iterative ::Write 
::19 ::21st ::147 ::Modular 
::Korn ::193 ::Testbed ::Of 
::Implication ::Brazilian ::Kupsch ::Chou 
::172 ::Rengarajan ::Yu ::Language 
::Marcus ::Yandong ::Minos ::Therber 
::Tamer ::135 ::Bezenchek ::Redundancy 
::there ::Saxton ::458 ::over 
::Super ::Experimental ::Staggered ::Practice 
::Shan ::Life ::Soloviev ::Hung 
::Reddy ::Michel ::Krishna ::Louiqa 
::author ::Wide ::Experimental ::Cardenas 
::Store ::Krishnamurthy ::Frasson ::Kerry 
::91 ::Publication ::Case ::Yezdi 
::Mult ::Invitational ::51 ::178 
::HweeHwa ::Influencing ::227 ::Gerlinde 
::Atomicity ::meet ::Helen ::59 
::92 ::58 ::Life ::Forte 
::Bernhard ::Elsbernd ::Geographic ::Kieling 
::1993 ::Terranova ::McAuliffe ::Bharat 
::Research ::Seshadri ::Tarantino ::Upon 
::Commit ::Lionel ::Their ::Benchmark 
::Sakahara ::235 ::GEM ::266 
::Pinar ::Karvelis ::Problems ::Simon 
::Commit ::144 ::Implication ::MEDUSA 
::NF2 ::Miller ::Errors ::Brodie 
::31 ::Generalizing ::452 ::Hugh 
::Natural ::Chinya ::Kuan ::Observable 
::Missikoff ::Type ::Useful ::369 
::Jianguo ::HPCC ::Zaane ::Farshad 
::into ::Novel ::of ::74 
::Ho ::Alfons ::Meckler ::Actual 
::Match ::Rates ::Jianguo ::Guo 
::1993 ::Silvana ::Patel ::18 
::Nandlal ::Asuman ::Colliat ::Garlic 
::Independence ::177 ::Multimedia ::Yixiu 
::Gyssens ::Zaniolo ::Pipelined ::EUG 
::Annotated ::306 ::Jiawei ::Satellite 
::325 ::HyperStorM ::Bhavani ::database 
::Chendong ::BUCKY ::145 ::Jajodia 
::Dayal ::Ralf ::Meta ::185 
::Peithner ::Sacks ::Invitational ::284 
::Jeffers ::Davood ::Svetlozar ::STRUDEL 
::Internal ::Database ::461 ::Function 
::SONAR ::Willie ::Arun ::116 
::Ozkan ::Ravishankar ::48 ::Haber 
::NP ::Beyer ::Optimality ::Bombay 
::Salvatore ::Later ::Characterization ::language 
::401 ::Gerlinde ::Lipski ::Unstructured 
::Neptune ::Predicates ::Sorting ::Extensible 
::Bushy ::Rowe ::Bestavros ::Ra 
::Four ::Safe ::Louis ::Karl 
::Implementation ::Existing ::Growing ::Christmas 
::Alphanumeric ::Margulies ::Skew ::Papakonstantinou 
::Making ::382 ::Sybase ::Atsushi 
::Enforce ::Wodtke ::Stephanie ::Mok 
::Yandong ::Auwera ::506 ::Motwani 
::397 ::wish ::Narain ::Semistructured 
::Multidatabase ::Zarka ::33 ::Brin 
::DBS ::Backup ::Scientific ::Knig 
::Jagadish ::Cory ::Cattell ::Michle 
::Bertram ::Paul ::NF2 ::Morimoto 
::Zarka ::Omiecinski ::Bombay ::Cook 
::Telecommunications ::Forth ::Rdb ::Reedy 
::Optical ::340 ::Semantic ::Aberer 
::Match ::414 ::Krithi ::Norrie 
::Heterogeneous ::Salvatore ::Pirotte ::Mumick 
::Baden ::F ::Attributes ::545 
::volume ::Arne ::From ::Luis 
::Blott ::76 ::Images ::Yandong 
::Chris ::Guo ::90 ::Ghemawat 
::Guo ::20 ::Unruh ::Lock 
::Wisconsin ::Art ::Amr ::DBSim 
::74 ::Andler ::Hirata ::Mediratta 
::Edwin ::UNIX ::Jan ::Peng 
::Properties ::107 ::335 ::Curry 
::Tomasic ::Minos ::Gelernter ::Atomic 
::225 ::Kim ::Activity ::Kspert 
::Panel ::Neighbor ::Among ::Gehani 
::331 ::336 ::Fundamental ::Scalability 
::Kfer ::Declustering ::Cheng ::Apparatus 
::data ::Image ::107 ::Clark 
::Jussi ::La ::X ::Recurrent 
::Modeling ::Yoshinori ::Jan ::Averbuch 
::Ulrike ::About ::24 ::Gook 
::Wolf ::TSQL2 ::Ulla ::SAP 
::Log ::Mattos ::Safe ::Trueblood 
::185 ::Vrbsky ::Orenstein ::560 
::Subsequence ::Jeffers ::Interpreted ::Dependencies 
::NP ::468 ::252 ::Larson 
::Vassilis ::Helal ::Abiteboul ::Schwarz 
::Andrea ::Gruber ::Massachusetts ::Vertical 
::offs ::Kenneth ::Abdullah ::Zhuge 
::Orenstein ::Dar ::Refresh ::Multisafe 
::Lois ::Bocca ::Shah ::Gnther 
::Wells ::Louis ::239 ::Esther 
::Rasikan ::Ballinger ::MINOS ::Kuan 
::OGDI ::DeMichiel ::NII ::Abdullah 
::Silvana ::NP ::Ramakrishnan ::Consistent 
::Updates ::Who ::Parallel ::DDTS 
::Answers ::Itemset ::232 ::Improved 
::Erhard ::369 ::XSB ::490 
::Stemple ::Datasets ::OnLine ::Going 
::442 ::Kuo ::Henk ::238 
::Carrie ::Dhaval ::Patel ::Another 
::Audit ::414 ::Duri ::Rosenthal 
::Bigelow ::Beat ::Standards ::Girish 
::Approach ::Birgitta ::Diagram ::Intelligent 
::Datenbases ::Values ::Sellis ::Hussein 
::Profiles ::187 ::429 ::Compiled 
::42 ::Differential ::Interfaces ::Vaskevitch 
::Influencing ::Tool ::Ramez ::zsoyoglu 
::Visualizing ::Gang ::Koch ::Cubetree 
::Minute ::Number ::20 ::Lawrence 
::Arthur ::Eugene ::Scaleable ::Breiteneder 
::554 ::Interpreted ::Top ::Referential 
::440 ::Pedagogic ::Constraint ::331 
::164 ::Path ::driven ::Revisiting 
::Fugini ::Seth ::Forms ::Video 
::Concerning ::Anderson ::NP ::Lanzelotte 
::Piatko ::tolerant ::Philip ::422 
::Candan ::Repositories ::Soumitra ::Kshitij 
::Nori ::Primitive ::Techniques ::Yasushi 
::Fast ::Policy ::memory ::Erhard 
::GOOD ::Dhaval ::Interaction ::Barry 
::416 ::176 ::OLAP ::518 
::Theodoulidis ::Sakti ::Bengt ::233 
::Stankovic ::Rapidly ::Postgres ::Kupiec 
::Bob ::Tree ::Norman ::Tutorial 
::Lukas ::Melling ::Descollonges ::Christophides 
::Glossary ::any ::Display ::Kotagiri 
::Kriegel ::Order ::Ensuring ::Koch 
::Denotational ::Kulkarni ::Dyson ::236 
::Best ::Luef ::Keulen ::Tufte 
::Multiattribute ::Enforce ::261 ::Nulls 
::Join ::Graphical ::Nimrod ::Cooperation 
::Sequence ::Ferri ::Tsichritzis ::Maryland 
::Interpreted ::formerly ::359 ::Machlin 
::Tomasz ::Pissinou ::510 ::How 
::Improved ::Miguel ::Workflow ::Nikhil 
::Association ::Roark ::Pedro ::Shaul 
::Data ::Years ::Testing ::Shiri 
::Schuble ::Online ::Replicated ::361 
::Srikant ::Mishra ::Jerrold ::Hussein 
::1990 ::Bernhard ::Rasikan ::Ricky 
::Stephen ::Anupam ::Klein ::Edwin 
::Thuraisingham ::Didier ::52 ::Meckler 
::Jian ::ITASCA ::Cox ::Objects 
::Olkin ::Representation ::Chirn ::435 
::Association ::Structure ::Iakovos ::74 
::555 ::Wendy ::Forms ::Wade 
::272 ::Ron ::Multiversioning ::Prefetching 
::Culler ::Spyratos ::Banu ::Geyer 
::versionControl ::Effelsberg ::Daniels ::Atsushi 
::Pang ::Donjerkovic ::Susanne ::79 
::217 ::Inc ::Writes ::Prototyping 
::Integrating ::Stole ::Miranda ::Monitoring 
::Waramahaputi ::Stefano ::Historical ::Baeza 
::SMP ::Etheredge ::Chungmin ::Definition 
::SEQUOIA ::Takeshi ::Lu ::19 
::Suppletment ::Gist ::Kumar ::In 
::State ::VMS ::413 ::Sudarshan 
::481 ::Scientific ::Georges ::Doppelhammer 
::491 ::Rundensteiner ::S3 ::Global 
::Middle ::550 ::Flip ::Hashing 
::Alternative ::Thompson ::Tradeoffs ::Barinderpal 
::Revisiting ::Constructing ::149 ::McHugh 
::470 ::Accessing ::Latha ::Convent 
::Gupta ::Representation ::Libkin ::Rivero 
::Approximations ::East ::43 ::Some 
::Aggregation ::Shian ::158 ::To 
::Nabil ::Graphical ::Tokuyama ::Testbed 
::ARTDB ::Syan ::Gelder ::New 
::Yoshinori ::Jignesh ::504 ::Satish 
::355 ::BIRCH ::Deshpande ::Steven 
::Among ::Vossen ::Klauser ::Pletch 
::Announcement ::Benjamin ::Schmidt ::Quantified 
::Take ::Rudolf ::Software ::Vermeer 
::Legaria ::Ghassan ::Weienfels ::Time 
::Johann ::Woolf ::Hampapur ::ichi 
::Sequences ::Earl ::Delaunay ::Girish 
::Averbuch ::93 ::UniSQL ::Maurice 
::Cvetanovic ::74 ::Convent ::AI 
::Prolog ::Disco ::Deadlock ::Hash 
::469 ::ARCS ::BCNF ::Anindya 
::Cubes ::104 ::Lionel ::Colliat 
::Donovan ::Meyer ::Wiener ::531 
::oriented ::Fault ::Vossen ::Cubes 
::Link ::Dean ::429 ::Integration 
::Pissinou ::Opportunities ::Hot ::221 
::Right ::Similarity ::Loading ::Space 
::370 ::Pirotte ::Behavior ::Environment 
::482 ::Ricardo ::Strategy ::104 
::Stole ::Introduction ::Cowley ::TODS 
::Wade ::235 ::sets ::SQL 
::Meaningful ::Action ::Dusseau ::91 
::Aris ::Garofalakis ::Val ::Ramachandra 
::Albert ::SEQUOIA ::H ::413 
::Quasi ::Poyet ::Souza ::Stored 
::Wilson ::Maindreville ::Kilov ::Press 
::Munindar ::Gibbs ::Inegration ::Mandy 
::Decomposing ::Hypothetical ::Karim ::Commercial 
::Gadia ::Bauyer ::Jae ::Pages 
::Dennis ::Ross ::557 ::DDT 
::Newmann ::Bill ::Hot ::Services 
::Larry ::DataBlade ::Qu ::Bezenchek 
::Complexity ::Shenoy ::William ::Liskov 
::Arya ::Garnett ::S ::Pirotte 
::McLoughlin ::Anand ::Nesting ::Level 
::Alessandro ::Kupiec ::Mohan ::Asserting 
::Compiled ::Perspective ::193 ::Some 
::Server ::Wm ::Manola ::Garbage 
::458 ::27 ::Terranova ::549 
::Kabra ::Wilhelm ::Legat ::423 
::Approximations ::Ee ::80 ::DDT 
::Snodgrass ::Piyush ::Leonardo ::275 
::Kooi ::DEC ::Recent ::Agarwal 
::527 ::Erratum ::Koperski ::543 
::491 ::18 ::Wright ::135 
::Morishita ::Agrawal ::231 ::40 
::Claudia ::Mathematical ::Cardenas ::Enhancement 
::Errors ::1951 ::Cattell ::There 
::Brad ::Cost ::Effective ::178 
::Ecklund ::Gelder ::Frew ::DeWitt 
::Jenkins ::Scans ::Joosten ::Calculus 
::dimensional ::Qiming ::Disjunctive ::Hasanat 
::Kamalakar ::Frasson ::Fred ::Grosky 
::Papoulis ::Gregory ::572 ::Fetches 
::Wade ::Relationships ::Satellite ::Sure 
::Gruber ::35 ::Ieong ::Mikael 
::Fast ::Grained ::EOS ::Michel 
::Han ::using ::Catherine ::driven 
::Wolfgang ::Kiran ::Reply ::Andrianopoulos 
::Botnich ::119 ::Klauser ::Cocktail 
::Brigitte ::Strssler ::Stankovic ::Goal 
::166 ::Globally ::tolerant ::Schuh 
::Nascimento ::311 ::Services ::Printezis 
::300 ::Processors ::Free ::Dynamically 
::440 ::Kiran ::159 ::532 
::Distributed ::Bhargava ::Jagadish ::Form 
::USL ::SBBD ::Loeffen ::Mariano 
::Shoring ::Beliefs ::Benson ::Kupsch 
::Dogac ::Castano ::radi ::Uz 
::272 ::Pipelined ::an ::286 
::Sharad ::2 ::Galindo ::Lanzelotte 
::Unifying ::Biliris ::Participants ::Lodge 
::Wilner ::Syntax ::Christine ::Rafanelli 
::Breaking ::Visualizations ::Reddy ::Platforms 
::Message ::Term ::Yahiko ::Arizona 
::Deppe ::Ariav ::Panagos ::Bhateja 
::Widoff ::Zeleznikow ::Center ::Shahram 
::314 ::Dewan ::524 ::Bob 
::Resource ::Lanzelotte ::214 ::Centre 
::Gehrke ::Rona ::Representation ::Jyh 
::Blakeley ::Yih ::Critical ::221 
::Lu ::Keishi ::Activities ::195 
::Joseph ::Vincini ::Srinivasan ::Identity 
::Kambayashi ::Nural ::Dependencies ::Barber 
::Alexandros ::Brachman ::Paepcke ::Wisconsin 
::Kerry ::Popova ::Schiefer ::Curt 
::Sampaio ::Souza ::Gerlhof ::Locally 
::Kam ::Mayford ::Type ::283 
::195 ::Alon ::Croft ::Budget 
::159 ::contra ::OLE ::Carl 
::Wimmers ::Suciu ::Mitchell ::Secondary 
::Programs ::Reclustering ::Applicable ::Sizes 
::Stolfo ::Access ::Culler ::Belinda 
::Ada ::Bombay ::Assigning ::Cohen 
::Forte ::Recent ::Files ::DBLearn 
::Cliff ::Itemset ::301 ::Mohamed 
::trees ::Cercone ::Must ::567 
::Brief ::Saxton ::Orientation ::End 
::Murphy ::Inserting ::Leonid ::Traversal 
::Edward ::329 ::Robert ::Issues 
::Arie ::ANSI ::Leo ::Souza 
::Join ::Edwin ::Store ::Christophe 
::Scheme ::Weinberger ::Zaharioudakis ::Pang 
::CapBasED ::Line ::Shaul ::Store 
::Term ::Rates ::Work ::Dataflow 
::Icons ::World ::214 ::Evrendilek 
::Geophysical ::EOS ::is ::Mlle 
::Robert ::Budget ::Guest ::Rafael 
::Comprehension ::Inverted ::Recursion ::Bauzer 
::Carter ::Expressions ::Engineering ::Rabinovich 
::Cardenas ::Discs ::Algorithms ::266 
::Detection ::Dittrich ::Storage ::295 
::Lionel ::Rules ::150 ::Said 
::119 ::UNIX ::Jie ::Miguel 
::Akira ::Papers ::297 ::389 
::Yue ::s ::Correctness ::from 
::Hubert ::Quest ::Constraints ::Willie 
::Hyuk ::493 ::Standardization ::446 
::Garnett ::Tokuyama ::Brad ::Priti 
::Sagalowicz ::39 ::Mosh ::Nancy 
::367 ::Poosala ::397 ::515 
::Wide ::Shasha ::542 ::Section 
::Aberdeen ::Annotating ::sets ::Ulm 
::Yahiko ::Geographic ::Cheng ::Wrttemberg 
::Reddy ::557 ::348 ::Mok 
::Model ::wish ::Connection ::Lionel 
::Answer ::Atomicity ::Called ::Benny 
::Lori ::Thor ::Windows ::Spyros 
::Pozzi ::Hash ::Brian ::SQL 
::B+trees ::Extendeing ::CITRI ::Prefetching 
::Wodtke ::Deppe ::Scott ::Refresh 
::48 ::Young ::Pernici ::Phatak 
::Kulkarni ::419 ::Extensible ::Deduction 
::Cichocki ::Hartson ::Anastasia ::Patrick 
::Phil ::Gray ::Kolodner ::Remotely 
::RIDE ::127 ::F ::Management 
::Hrder ::483 ::Infrastructure ::Gesmann 
::Simulation ::Kiyoki ::Connell ::Udo 
::Braunmller ::Partition ::Transactions ::Alphanumeric 
::358 ::Policy ::Myllymaki ::Ins 
::Separation ::Systems ::Incomplete ::Michel 
::Tuning ::ONTOS ::Inheritance ::Miron 
::Effectiveness ::Schema ::Katayama ::Timeliness 
::Problem ::Willard ::Zurek ::231 
::359 ::Databases ::Attribute ::Consistent 
::Guangshun ::Sagalowicz ::Carrie ::Hashing 
::Joachim ::CLASSIC ::Salza ::Bushy 
::DeeDS ::Infinite ::Fll ::Wrappers 
::490 ::Christopher ::110 ::Berchtold 
::68 ::Mitschang ::152 ::Printezis 
::286 ::Reformulated ::Vaskevitch ::505 
::Techniques ::Arne ::260 ::Cubes 
::Ramirez ::Masatoshi ::Street ::Visualisation 
