::511 ::Checking ::Gist ::Jacobs 
::Acitivities ::Domain ::Adali ::Myers 
::394 ::Hendrikx ::Shneiderman ::Perspective 
::Andreas ::Agent ::Grossman ::Yannis 
::Inserting ::Kilic ::Robertson ::Toiati 
::Rozenshtein ::Tsong ::Cai ::535 
::any ::Seth ::400 ::Qu 
::Wright ::387 ::Differential ::88 
::Asserting ::Collection ::Designers ::Brinkhoff 
::1951 ::400 ::UIS ::zden 
::161 ::SQL ::Mrcio ::Low 
::155 ::Prolog ::376 ::Preliminary 
::Concurrency ::233 ::Take ::Bonnet 
::Knowles ::Phillip ::Kuck ::Composite 
::Sagiv ::Masatoshi ::ITRI ::Sonia 
::data ::Olga ::Vista ::Hou 
::Glossary ::BUCKY ::Peithner ::Walt 
::Steinbrunn ::Language ::Doughty ::at 
::Yoshinori ::Min ::Influencing ::Hypertabular 
::Department ::Strssler ::Rewrite ::Intensive 
::ichi ::Future ::McClatchey ::Sundaresan 
::Meaningful ::2 ::Wendy ::Visual 
::Hayama ::RIDE ::Clement ::138 
::Impact ::Witold ::Valery ::Syntax 
::Goldfine ::Identity ::Inference ::ITASCA 
::Hrder ::Frasson ::Piero ::Katia 
::as ::Pletch ::546 ::320 
::Ashish ::86 ::Rakesh ::98 
::Santucci ::Infering ::Yannis ::Arturo 
::Wechsler ::516 ::Norrie ::Sarda 
::163 ::Results ::Zhou ::March 
::Datalog ::Kwei ::Haas ::Andler 
::Wen ::Prasad ::Krishna ::6 
::Cattell ::Tian ::9 ::Tsong 
::Trusted ::Sergey ::Aberer ::Francine 
::level ::Partitioning ::Relational ::268 
::Sylvia ::Lorie ::Ballinger ::among 
::Vista ::MultiView ::Workaholics ::GEM 
::6 ::Integrity ::Best ::84 
::Marian ::Takashi ::Melissa ::Timos 
::545 ::Davison ::ONTOS ::Jones 
::Experimental ::218 ::Kuntz ::Barclay 
::7 ::Implications ::Qin ::US 
::239 ::Query ::Dynamic ::539 
::Bernhard ::Arguable ::Effectiveness ::Tei 
::Called ::Shared ::Winfried ::Lon 
::Kosch ::Inderpal ::276 ::Implementation 
::Pirahesh ::Visualizations ::Wenger ::Mogi 
::Warehouse ::307 ::Kabra ::Hppler 
::Shalom ::Fast ::Combining ::Kaizhong 
::Krishnamurthy ::552 ::Eriksson ::Csar 
::152 ::title ::194 ::McCure 
::Scientist ::Chair ::Parallel ::Victor 
::Laver ::Odysseas ::Zat ::Multiprocessor 
::Hughes ::Andler ::Knowledge ::BUCKY 
::94 ::105 ::Multi ::Willard 
::Yongjian ::Join ::Media ::Janus 
::Arguable ::Jos ::Jamison ::Yahiko 
::Hayama ::355 ::Gelder ::Nabil 
::Klonk ::Gyssens ::Lukas ::Salzberg 
::Hashing ::Kieling ::Daniels ::Extendible 
::Pipelined ::Pena ::Combining ::Roark 
::Wodtke ::Multiprocessor ::Tolerance ::39 
::Orthogonally ::Castro ::Allen ::Woelk 
::Activity ::Speech ::Ebru ::Internet 
::Cart ::Trueblood ::Relations ::Parallel 
::Maxine ::129 ::Meaning ::Odysseas 
::Providing ::Shing ::University ::Levine 
::Haran ::Dataflow ::Answering ::Rmy 
::Hara ::529 ::124 ::Chuan 
::Cai ::Special ::Korn ::Line 
::50 ::Kuno ::Seligman ::Tryfona 
::Fabret ::Sagonas ::Thomas ::Paul 
::NonStop ::209 ::461 ::Bargmeyer 
::Benny ::Jonathan ::348 ::419 
::261 ::Ailamaki ::Establishing ::Effelsberg 
::Matthias ::Religious ::557 ::Georg 
::Matching ::Synthetic ::David ::Shaul 
::Higher ::Guangshun ::Schemas ::Gebhardt 
::Leonard ::Arvola ::about ::Geographic 
::Su ::O ::Brodsky ::Satish 
::Michel ::Actions ::SENTINEL ::versionControl 
::Shashi ::Highly ::Scaleable ::Editors 
::572 ::Mecca ::Plateau ::Convent 
::Practice ::Dyson ::Alejandro ::Spatial 
::Chirn ::Rowland ::Morpain ::Defense 
::Turau ::Petterson ::Catriel ::Solutions 
::Hierarchical ::Dieter ::Bozkaya ::Nichols 
::Arie ::Storage ::Chaudhuri ::Ieong 
::143 ::Dirk ::Load ::Services 
::Hara ::Bolour ::Write ::Ghandeharizadeh 
::Evrendilek ::James ::Development ::Languages 
::Nodine ::418 ::Flaws ::Not 
::Keitel ::Role ::306 ::Collection 
::Cory ::Interoperable ::Malkemus ::Lim 
::Hugo ::Model ::TPC ::Victor 
::Alfonso ::Devor ::Environment ::Files 
::149 ::Huang ::Yue ::Volker 
::Okay ::Extensible ::Tobin ::Icons 
::Keith ::Blott ::MYRIAD ::Roberto 
::Delcambre ::Ahn ::Tamer ::Cevdet 
::WHIPS ::75 ::Korn ::Sagonas 
::Performance ::Bhateja ::Bernstein ::Eich 
::Erich ::Zaharioudakis ::Schuble ::81 
::Principles ::Bernhard ::Alperin ::Handling 
::Kiyoki ::Chairman ::439 ::Amit 
::Tjoa ::X3 ::Eben ::Kemper 
::AI ::Scaleable ::Beigel ::Ariel 
::Atsushi ::Meckler ::Proposed ::Coterie 
::Efficiently ::Jerry ::Making ::Minute 
::406 ::Persistent ::Predicate ::Gordon 
::Quest ::Full ::Red ::Tam 
::DeMichiel ::Harris ::Girish ::Grammar 
::Forte ::Faloutsos ::Cocktail ::Large 
::149 ::Subramanian ::Basket ::V 
::Doan ::Tork ::Hbel ::Modeling 
::Gunter ::379 ::Clifford ::Jonathan 
::Office ::268 ::122 ::Current 
::Aberdeen ::Shin ::Asit ::Suzanne 
::Media ::Atomicity ::Rahm ::314 
::Stemple ::Merrett ::Willis ::Zhou 
::Horizontal ::Air ::Elizabeth ::Tschernko 
::C ::Eben ::Knowledge ::564 
::issue ::Ellman ::Disambiguation ::Lineare 
::STRUDEL ::Boral ::Ins ::Wesley 
::Pipelined ::Rozenshtein ::271 ::Bharat 
::Tool ::Yihong ::Pirahesh ::Implication 
::493 ::Limsoon ::Euthimios ::246 
::Myers ::Omran ::Beeri ::Logic 
::Daz ::Sripada ::Selectivity ::Mick 
::Incorporating ::Illustra ::Protocols ::Vassilis 
::Association ::Scheme ::Clements ::One 
::Priti ::Pedersen ::Queens ::Silvano 
::Minute ::Queens ::Jaideep ::Silvana 
::article ::360 ::Antonia ::Facility 
::Borras ::Generalized ::Shane ::Informal 
::Wright ::Kotz ::Chen ::Sequence 
::Arpaci ::Mahboob ::Stefanovic ::Gravano 
::Thomas ::Prakash ::Gerd ::Suzanne 
::Separation ::XSB ::Keim ::Ieong 
::Network ::UDK ::SONAR ::Zat 
::Dreyer ::Agent ::19 ::Borras 
::Hypertabular ::Explanation ::461 ::Technologies 
::Ait ::Semi ::Daniels ::OLE 
::Breitbart ::versionControl ::structured ::Announcement 
::Penalty ::191 ::551 ::Aggregation 
::245 ::Brunie ::Kevin ::Pernici 
::44 ::Manolopoulos ::Roman ::Table 
::Unpacking ::Files ::75 ::Dangers 
::Concerning ::Arjan ::CICS ::26 
::Qaimari ::554 ::Houtsma ::Haim 
::Paper ::Algebras ::Assisted ::Firm 
::559 ::Shekar ::Boral ::149 
::Papoulis ::Vaskevitch ::X3 ::Aloysius 
::Burrows ::Krll ::155 ::James 
::Distributing ::Held ::Secondary ::Delaunay 
::Sheldon ::Processibility ::Olga ::Handling 
::Beat ::Porter ::Arie ::Bushy 
::Compatible ::Open ::Abiteboul ::120 
::Mema ::Lohman ::Kuno ::Gottfried 
::Leo ::Remotely ::Altinel ::Wrapper 
::SAP ::Testing ::Codes ::434 
::Ramachandra ::Denis ::Estimating ::Sagalowicz 
::Summaries ::Fll ::Personal ::Radek 
::Arnon ::467 ::Poosala ::Toolbox 
::Tan ::Series ::System ::Creation 
::Kifer ::Navarro ::Markus ::Franoise 
::109 ::Stefano ::53 ::GeoMiner 
::Gelernter ::RIDE ::Finite ::Chinya 
::Masatoshi ::Rishiyur ::87 ::75 
::El ::Gravano ::Harris ::Methods 
::Unix ::Krishna ::Estimating ::Self 
::Ado ::Expressive ::Computations ::March 
::Aggregate ::Hodges ::Badia ::Tai 
::370 ::Remote ::Ouri ::Lothar 
::Nesting ::Kshitij ::Sensed ::Management 
::Jamison ::Designers ::Bukhres ::64 
::Years ::478 ::Dieter ::Masum 
::Editorial ::Shapiro ::Glavitsch ::Properties 
::CLASSIC ::Specifications ::Ellis ::Queensland 
::Cherniack ::Not ::Harris ::323 
::148 ::547 ::Skew ::Orenstein 
::Improved ::NP ::123 ::Davidson 
::Terry ::144 ::Etheredge ::Life 
::Stef ::Models ::Atkinson ::Gio 
::Arjan ::Labio ::San ::Kupsch 
::Incorporating ::Jensen ::478 ::Jianguo 
::501 ::Murphy ::Rahm ::Theodoridou 
::Page ::270 ::Fox ::Reformulated 
::Horizontal ::Towsley ::Stochastic ::Year 
::Kossmann ::DBA ::High ::Control 
::103 ::176 ::Nita ::Suppletment 
::Khn ::Garbage ::Jochen ::388 
::Static ::Academic ::were ::Parallelism 
::TODS ::403 ::Machines ::Key 
::Wave ::Bruno ::Editorial ::Store 
::Chim ::Similarity ::TCP ::Eric 
::Upon ::Burger ::387 ::Secure 
::Issue ::Bra ::42 ::Kyoji 
::Attribute ::227 ::Full ::Hammer 
::Schrader ::Multiprocessor ::Livny ::Thatte 
::Rajeev ::International ::Moore ::Mrcio 
::Wilner ::Laguna ::Made ::Sandra 
::Remote ::190 ::Downing ::Pires 
::Machiavelli ::Er ::Gerlinde ::Nectaria 
::Only ::Perspectives ::Push ::Joakim 
::Zhao ::Tork ::90 ::at 
::170 ::Bamford ::Facilities ::547 
::Keun ::1994 ::Yongdong ::Brian 
::Consistency ::Hayama ::Multiple ::End 
::Curtis ::Fry ::Compatible ::Botnich 
::Work ::Creation ::Theo ::Chin 
::Shared ::Sinha ::Lock ::Multiversion 
::Anastasia ::Krithi ::Tetelbaum ::Tanin 
::Jaideep ::Bayardo ::220 ::Solutions 
::G ::Recent ::Spatial ::About 
::Karen ::Wentland ::Harinarayan ::Transition 
::Interpreted ::GUI ::Samet ::Transaction 
::Peter ::Ganesh ::Behavior ::Sycara 
::Thumb ::Yangarber ::15 ::227 
::Vitter ::Jacek ::Guo ::Metrics 
::Katayama ::DIRECT ::Rational ::Fatima 
::Size ::Orthogonally ::Stenoien ::Luef 
::Anil ::INterchange ::204 ::Pessimistic 
::Adding ::313 ::Bernard ::Reply 
::Susanne ::Stephanie ::Connection ::Freytag 
::Kenneth ::Who ::81 ::Hongjun 
::DAFTG ::Mehrotra ::551 ::Machlin 
::Aberdeen ::UniSQL ::177 ::Representing 
::Lynn ::Thin ::Melton ::Kieling 
::Johann ::480 ::Costa ::Kenneth 
::D ::de ::Auwera ::Informal 
::Page ::560 ::ARCS ::Seth 
::ITRI ::398 ::Baskets ::Annotated 
::DeMichiel ::and ::Semantic ::Perform 
::187 ::Castano ::98 ::Laver 
::Artur ::323 ::Philip ::Modification 
::Saygin ::Rivero ::Vander ::Tallot 
::Logging ::Pang ::Tien ::Revisted 
::Guest ::Delayed ::Super ::Versioning 
::Shum ::Wiener ::Yandong ::Brown 
::Sure ::265 ::Anand ::Hara 
::Bertram ::Issues ::Solutions ::236 
::Unruh ::Alternative ::Contents ::Dietrich 
::Java ::Fine ::Heap ::Sou 
::Artur ::Lip ::Wildcards ::Effect 
::Sripada ::Ulla ::Command ::Context 
::Partial ::MultiView ::Tomasic ::Dan 
::Performance ::Ambuj ::Alain ::Panagos 
::Robertson ::Very ::Aberer ::Clifford 
::Mechanisms ::405 ::Rmy ::Scacchi 
::Bruno ::Join ::Urban ::Silvano 
::Pistor ::Perform ::Wolfgang ::Message 
::82 ::Vista ::Visualization ::Klein 
::Davood ::Mapping ::335 ::Nematollaah 
::Inc ::Open ::518 ::Kwei 
::Brunie ::Tsatalos ::Umesh ::Survey 
::Ingres ::Wilner ::Chirn ::DB2 
::Consistent ::Termination ::Practice ::Guo 
::Jajodia ::article ::Babis ::Prefetching 
::Kocharekar ::Norman ::Zhou ::Devolution 
::Crestana ::Satish ::Gawlick ::Lueder 
::Keun ::Creating ::Negotiation ::Images 
::Referential ::Numeric ::Ghandeharizadeh ::Wei 
::El ::EOS ::EDUCE ::Fugini 
::Federation ::Tanin ::Hull ::Quasi 
::Yehoshua ::Gook ::219 ::Meltzer 
::Tan ::Syan ::Bra ::DB 
::Kieling ::Yasushi ::Tompa ::Weikum 
::Kifer ::Wilson ::Christodoulakis ::Andler 
::Spence ::1999 ::Xiangyu ::517 
::Striping ::Nabil ::553 ::Processibility 
::Hide ::Backup ::Jiawei ::Annotated 
::Stamos ::Marianne ::Paraboschi ::Lashkari 
::NF2 ::Event ::Indexes ::RIDL 
::113 ::Perform ::Natural ::IDEA 
::Querying ::Histograms ::Change ::Experimental 
::Dyreson ::Duri ::Yun ::Sagalowicz 
::Jos ::Janus ::Kupsch ::61 
::Missing ::Limsoon ::Synchronization ::Pena 
::Is ::Anand ::Andree ::Worst 
::Missikoff ::Grained ::Hellerstein ::User 
::137 ::Brief ::Merge ::Approaches 
::Loeffen ::WORM ::Are ::546 
::Nichols ::Editorial ::Qureshi ::OLAP 
::Atsushi ::Ozkan ::Organization ::Jenkins 
::Teorey ::Picture ::Gnther ::Lotus 
::Karadimitriou ::Tallot ::Histograms ::BeSS 
::Wedekind ::Experiences ::Justin ::Hppler 
::Nestorov ::246 ::Striping ::Thomas 
::No ::Forms ::Cocktail ::NSF 
::Jyh ::MDM ::Soumitra ::Malcolm 
::Infering ::Llirbat ::Wedekind ::Alfons 
::Managing ::531 ::With ::Techniques 
::STanford ::Terrance ::Jefferson ::Claims 
::Honeyman ::Minos ::Availability ::Krzysztof 
::Trigger ::Timothy ::GeoMiner ::Assurance 
::Mema ::Andrew ::Gerhard ::Arne 
::Simmen ::Rosana ::Multiple ::Seluk 
::63 ::398 ::Persistence ::191 
::Wolf ::Module ::Queens ::Inter 
::Pull ::Thinksheet ::Shashi ::Cocktail 
::Neuhold ::Adali ::Size ::Retrieval 
::Krzysztof ::Desai ::Deborah ::Cost 
::Logging ::Distribution ::Maintaining ::Cherniack 
::Schemes ::Modular ::124 ::Pang 
::114 ::Been ::TODS ::Editorial 
::Geophysical ::Kspert ::Degradations ::Srivastava 
::Kao ::Atzeni ::Priti ::Been 
::Zwilling ::Derived ::Davidson ::Klusch 
::378 ::Toolbox ::Persistent ::Standardization 
::Executive ::Networks ::Perspectives ::Resistant 
::Libraries ::Wrappers ::352 ::Motro 
::offs ::Sushil ::Gnter ::Wall 
::OGDI ::McHugh ::Duri ::Krishna 
::Piero ::Klusch ::Networked ::Lon 
::214 ::Novel ::Decompositions ::Later 
::Pages ::Relihan ::Kspert ::Parallelism 
::82 ::For ::Facility ::Power 
::Augusto ::Moira ::Educational ::Breiteneder 
::Sciore ::Patterson ::Disco ::Three 
::Ford ::Widoff ::Aggregate ::Manifesto 
::NonStop ::An ::Maxine ::Abstract 
::Spotfire ::Incremental ::Leonard ::Experiencing 
::Amihai ::Gogolla ::Nestorov ::MYRIAD 
::About ::Klauser ::Tokuyama ::Sampling 
::Melling ::Compatible ::Geo ::388 
::Beach ::Restrictions ::Video ::time 
::209 ::G ::Miron ::Management 
::Annie ::Legaria ::Eui ::Simillion 
::Keith ::Gibbons ::Thierry ::Jean 
::Domain ::Alphanumeric ::Steinbrunn ::Yixiu 
::Kotz ::Presentation ::Defense ::Douglas 
::Singh ::Later ::Section ::Reconstructed 
::46 ::Loops ::Page ::Three 
::Nikolai ::148 ::Berndtsson ::Moerkotte 
::Clements ::Wenger ::Brodsky ::lun 
::Storage ::Pages ::5 ::Continuous 
::Group ::Narasimhalu ::Query ::Scalar 
::Motakis ::Colliat ::Scale ::Towsley 
::Hernndez ::O2 ::Altintas ::Prashant 
::Hard ::Scientific ::Design ::Wall 
::CLASSIC ::331 ::Bernstein ::Ramamritham 
::Subsequence ::Wenger ::Pirahesh ::Predicates 
::Source ::Pistor ::Expressions ::Shasha 
::Franklin ::Stuckey ::Leonid ::OLAP 
::Materialization ::Roddick ::Unpacking ::469 
::Sibel ::Catarci ::Elizabeth ::Wilson 
::Metadatabase ::Lewis ::TCP ::Waheed 
::ODMG ::We ::74 ::RIDE 
::Biliris ::Fabret ::Algebras ::Laks 
::Sizes ::Delaunay ::Fred ::Database 
::Shectman ::and ::Curtis ::One 
::Redundant ::Laursen ::Nancy ::Version 
::Bhashyam ::trees ::Example ::zsu 
::Year ::Baeza ::Winds ::Condition 
::Tufte ::Trobe ::Schuble ::Haim 
::Yoshikawa ::Red ::506 ::Omran 
::Static ::Agenda ::Multiversion ::Selection 
::Angelika ::Kornacker ::MENTOR ::Frew 
::ARIES ::Concurrent ::Unstructured ::Andries 
::434 ::Son ::Beliefs ::Cruz 
::Badia ::Faloutsos ::any ::Large 
::Reiner ::Patel ::Infrastructure ::Kamel 
::Mogi ::Umeshwar ::442 ::Breaking 
::David ::Lionel ::Autonomous ::551 
::Lois ::initPage ::Mediratta ::NASA 
::Jim ::Actual ::Manolopoulos ::Hanan 
::Top ::CSA ::Redundancy ::Record 
::Steven ::Chair ::Lueder ::Wide 
::With ::Yehoshua ::Swift ::Challenges 
::Lockemann ::288 ::Furtado ::Wrapper 
::Yibei ::Shivakumar ::Anita ::473 
::MOSAICO ::Kasi ::Orenstein ::Birgitta 
::Lip ::Meets ::Postgres ::Guidelines 
::Method ::Project ::Su ::Howard 
::Zoerntlein ::Worst ::Taube ::226 
::SPARC ::Gelernter ::Rosenthal ::Altintas 
::Industrial ::Termination ::Full ::Scale 
::517 ::194 ::505 ::zden 
::Space ::Helen ::Object ::Lu 
::Jaewoo ::Kohler ::Extensions ::414 
::552 ::Orientation ::187 ::into 
::543 ::Culler ::Abstraction ::Antonio 
::Neptune ::Relationships ::Rafanelli ::Suppletment 
::Blakeley ::Mariagrazia ::ORES ::RAID5 
::ichi ::547 ::Jeffrey ::X3 
::III ::Zaane ::Next ::Zurek 
::Pirahesh ::Bohrer ::Data ::Vingralek 
::Hawthorn ::Stochastic ::SQL3 ::Wilson 
::Wechsler ::Guidance ::Eich ::Dense 
::BUCKY ::Amr ::Solutions ::313 
::Patrick ::254 ::Synthetic ::Programming 
::Donovan ::Enough ::Challenges ::Satish 
::Gunter ::267 ::Saygin ::Niki 
::Dan ::Features ::Hugo ::Language 
::Stephan ::Yoshikawa ::Rakesh ::Ulrike 
::Gives ::Model ::Gallagher ::Bestavros 
::Better ::Lin ::Marek ::Queensland 
::Thyssens ::Crossroads ::Spence ::Min 
::Realtime ::Brazilian ::Abstraction ::Erhard 
::VideoAnywhere ::Flip ::Karim ::Dar 
::I ::Dreyer ::L ::Hsiao 
::Linderman ::196 ::Kabra ::Stuart 
::Multidatabase ::75 ::Ling ::Academic 
::65 ::477 ::Devor ::Jan 
::Lam ::Thor ::Deleting ::Mohammed 
::Template ::Yih ::MLR ::Toolkit 
::Hoppenbrouwers ::Kilic ::473 ::Massachusetts 
::Cache ::GOOD ::575 ::Ravi 
::1988 ::Kurt ::Preface ::Protocol 
::Pattern ::Schwartz ::Gnther ::Bernstein 
::288 ::Future ::Graham ::Implications 
::549 ::Lam ::Satish ::Celis 
::Erich ::Chin ::Dependence ::Buchmann 
::364 ::Sensed ::Matching ::Summary 
::Batory ::Sakahara ::Capabilities ::Nandlal 
::310 ::Lore ::Right ::Impact 
::Wildcards ::Pissinou ::Bra ::Skeen 
::Illustra ::33 ::Elisa ::231 
::Pernul ::Lionel ::Mandy ::Claire 
::Alan ::Mariano ::Dallan ::Interoperable 
::78 ::Coherency ::Alistair ::Scans 
::Computers ::Doppelhammer ::Troyer ::Heiler 
::Condition ::Multimedia ::Kohler ::Dekeyser 
::SIM ::Valduriez ::Douglas ::Wave 
::ITASCA ::Middle ::Pinar ::any 
::Shan ::Li ::553 ::Kurt 
::Hammer ::Investigation ::Linkage ::Pletch 
::Gadi ::Amit ::Nelson ::Assets 
::158 ::289 ::Wade ::Image 
::441 ::Stefano ::Delobel ::Karadimitriou 
::Auwera ::Table ::Xiaolei ::Alexandros 
::R ::Mehdi ::Logic ::Computers 
::Borgida ::Interface ::Frasson ::Viswanathan 
::Quantitative ::Xiaolei ::Desktop ::Oliver 
::Pierangela ::for ::Gibbons ::Suzanne 
::Breitbart ::482 ::Brin ::Taneja 
::Sources ::Stef ::Already ::Year 
::Miller ::Shane ::Execution ::Federation 
::Lougenia ::Adelberg ::Effect ::Duschka 
::Manfred ::Imielinski ::259 ::Tansel 
::543 ::REpository ::Naveen ::Toward 
::Randy ::Sophie ::Kambayashi ::Materialization 
::Tarantino ::Jordan ::LRU ::Yahiko 
::Sandeep ::39 ::Asserting ::Thuraisingham 
::Jumping ::Combinatorial ::Standardization ::Flat 
::Directions ::Loops ::Blott ::Culler 
::Reordering ::Semantics ::Wolfson ::relations 
::ke ::TCP ::Improved ::Codes 
::Zurich ::Yahiko ::Weikum ::Local 
::Project ::Quantified ::Higher ::1 
::Walters ::Christine ::555 ::CapBasED 
::DBA ::Ada ::Real ::Introduction 
::93 ::Indexing ::NF2 ::Denis 
::Consistent ::Shian ::Dhaval ::Statement 
::Grasnickel ::Iterative ::Cardenas ::Kent 
::IM ::Bolour ::Discovery ::44 
::Khoa ::Melvin ::Sleepers ::Nesting 
::Stphane ::Siegel ::Bhashyam ::Honeyman 
::Computing ::ZOO ::Keulen ::Beach 
::106 ::Medical ::FaceKit ::484 
::Mayford ::Mohamed ::Atomicity ::DeMichiel 
::Merrett ::Stphane ::Jaewoo ::Gnauer 
::Milt ::Leo ::Wechsler ::Mason 
::Load ::Meaning ::Warkentyne ::Evaluation 
::Alan ::Zaniolo ::One ::Bressan 
::Adelberg ::Badia ::Ulm ::367 
::Randy ::M ::Su ::MEDUSA 
::Motwani ::Medical ::Kwei ::Tai 
::216 ::Hull ::Institute ::Dense 
::Paredaens ::Beliefs ::Dietrich ::Itemset 
::Deshpande ::Syan ::Report ::Revisted 
::Challenges ::Ries ::Walt ::Mechanism 
::Karthikeyan ::Marianne ::367 ::Replicated 
::Meckler ::Fu ::Resource ::182 
::Laursen ::Andries ::351 ::Ado 
::Foreword ::Syan ::Versus ::Yixiu 
::Hoel ::Who ::Taube ::559 
::Distributing ::Warren ::Using ::Hillebrand 
::Lawrence ::MINOS ::SENTINEL ::Philip 
::544 ::47 ::Educational ::Clement 
::Tanin ::Kieling ::Ross ::Relationship 
::DART ::Berg ::Pons ::Metadata 
::Unruh ::Naacke ::Donovan ::Viswanath 
::Integrated ::Thomas ::Bhavani ::Karypis 
::265 ::Mirroring ::Chopping ::Position 
::Kline ::20 ::Breunig ::Lamersdorf 
::Vander ::Prolog ::No ::312 
::GENESYS ::Gruber ::139 ::Umesh 
::Flynn ::Jussi ::Enhancement ::Averbuch 
::Distributed ::Codes ::Lessons ::Materialized 
::Center ::Stokrp ::Rex ::Beyond 
::OGDI ::Mixed ::Stphane ::Interoperable 
::Kon ::Schwartz ::Giansalvatore ::Naacke 
::368 ::Tutorial ::Sinha ::Malkemus 
::Distribution ::DIPS ::100 ::Closure 
::Lomet ::McAuliffe ::474 ::George 
::Agents ::Peng ::364 ::La 
::Picture ::Eugene ::Olkin ::Cohen 
::Markowitz ::Change ::Marcel ::Frank 
::Quest ::Jnsson ::About ::Datta 
::Skowronek ::Shneiderman ::Protocol ::Winds 
::221 ::Nutt ::Hernndez ::Kabra 
::Ballinger ::46 ::Koperski ::243 
::Editorial ::Riekert ::Repository ::Giansalvatore 
::Robert ::Summaries ::Array ::Suciu 
::Atri ::McCure ::Abraham ::et 
::Adelberg ::Er ::Ravi ::Nelson 
::Disco ::C ::Biskup ::Keun 
::386 ::Laguna ::Proposal ::Bushy 
::Jeff ::239 ::51 ::Wileden 
::Specification ::Kamel ::Marek ::Comparison 
::Multisafe ::Piero ::Pratap ::ADBMS 
::41 ::Wrappers ::10 ::Liskov 
::Rahimi ::Shian ::DDT ::Wars 
::Independence ::Consensus ::Betty ::author 
::Chin ::Kossmann ::Revisited ::Shamkant 
::Treasurer ::267 ::Bhm ::Liskov 
::Red ::Haran ::284 ::Anil 
::Statistical ::Cercone ::Sites ::Quantified 
::Salton ::412 ::Scalable ::Stphane 
::3D ::Materialization ::Usage ::Stephan 
::557 ::Effect ::Hierarchies ::Codes 
::Ju ::Arpaci ::about ::Hull 
::Distribution ::Selinger ::217 ::Said 
::491 ::Navarro ::Contextualizing ::Utilizing 
::Gnauer ::About ::Explanation ::DBA 
::Take ::Breaking ::Stefano ::Hartson 
::417 ::Scientist ::ODBMS ::Hillebrand 
::Gupta ::Estimation ::Disambiguation ::Growing 
::Crestana ::Bulk ::II ::Goldner 
::Quantifier ::Hoel ::Errors ::470 
::memory ::Religious ::Mosh ::Gingras 
::Colliat ::Amouroux ::Thierry ::Melling 
::79 ::Ilker ::McCarthy ::Virtual 
::546 ::Scientist ::Disjunction ::Jim 
::503 ::Bezenchek ::Turau ::Rahimi 
::Rivero ::Programs ::Shahram ::Join 
::Doo ::Taylor ::Machines ::76 
::498 ::Sharon ::Standard ::NTHU 
::294 ::Area ::Johannes ::Writes 
::Cocktail ::318 ::Schnhoff ::Nelson 
::Adding ::Christmas ::Join ::Repositories 
::Overmyer ::Grained ::Number ::441 
::Heterogeneous ::Hall ::Manolis ::Sort 
::106 ::353 ::Industrial ::Mediator 
::Korth ::Indian ::from ::Silvana 
::Scott ::312 ::OODB ::21 
::Van ::Andries ::Five ::112 
::Brian ::Walt ::122 ::Clustering 
::Goodman ::Selection ::Eugene ::Metrics 
::Chi ::214 ::Review ::Statement 
::Ad ::DBS ::database ::Naacke 
::416 ::557 ::volume ::How 
::Heterogeneous ::SEQUOIA ::Amihai ::Next 
::Manolopoulos ::ODBMS ::Decomposing ::Harumi 
::127 ::555 ::Eui ::Administration 
::Ramamritham ::Revisited ::Workloads ::Stable 
::Vervaet ::20 ::Dynamic ::Datenbases 
::Partition ::482 ::Doherty ::GeoMiner 
::Nelson ::583 ::McCure ::EXODUS 
::Costa ::George ::Miranda ::Illustra 
::Toolbox ::Push ::Power ::Cichocki 
::Koch ::Lomet ::Video ::Industrial 
::Tansel ::sets ::Fragments ::Evaluating 
::Andler ::568 ::Jones ::Dataflow 
::Performance ::Gaffney ::Transient ::MDM 
::Gnther ::Tjoa ::William ::85 
::WWW ::353 ::Gelernter ::Massachusetts 
::Actions ::83 ::Adding ::Extensions 
::Documents ::Hoch ::World ::262 
::Inter ::Compiled ::Gesmann ::441 
::207 ::Pedagogic ::Douglas ::Yongjian 
::dimensional ::Practice ::Aggregates ::Tobin 
::Multi ::O ::Selection ::Praveen 
::Ibrahim ::Years ::352 ::Generalized 
::Case ::Timos ::Bernard ::Waramahaputi 
::Vinek ::Marr ::429 ::Maurice 
::Babis ::Niki ::Dyreson ::Breunig 
::216 ::Evrendilek ::Myllymaki ::Pena 
::Improved ::Kowarschick ::Charles ::160 
::Between ::Gnauer ::Brodsky ::Johann 
::Resnick ::Gorelik ::Two ::About 
::Lanzelotte ::272 ::Separation ::Harumi 
::Yih ::Gottfried ::Path ::Lipski 
::Nested ::Jean ::Multi ::Rolker 
::Scott ::Rafiei ::Stonebraker ::Shaul 
::Challenge ::Hartson ::Analyti ::Larry 
::Kuntz ::Objectivity ::Yates ::Larson 
::zsu ::Dozier ::Meckler ::Evaluating 
::Kosch ::Prakash ::Chawathe ::Gouin 
::Arizona ::Bolour ::Illustra ::Kiran 
::Sten ::How ::Publication ::Spatial 
::Moffat ::Jones ::Muth ::Bryan 
::Ghassan ::through ::Hoc ::Revisited 
::DAFTG ::Eui ::Arguable ::44 
::Keith ::Evaluate ::505 ::Profiles 
::Standards ::583 ::Vermeer ::tolerant 
::Creating ::Warehousing ::Gale ::572 
::Andrew ::Frederick ::Anastasia ::Yih 
::Status ::Jonathan ::Warren ::Rafael 
::Common ::OODB ::Disjunctions ::Lindsay 
::Sources ::Hawthorn ::Designing ::Weinberger 
