::230 ::Arne ::544 ::Bohrer 
::Engineering ::INterchange ::Euthimios ::Compression 
::204 ::Suciu ::Zarka ::Gucht 
::Basic ::Jon ::Ibrahim ::Lipski 
::volume ::Strssler ::Averbuch ::Manfred 
::511 ::Incorporating ::Barclay ::Resnick 
::ARIES ::Mok ::Ariel ::Architecture 
::Level ::178 ::Konstantinos ::Fukuda 
::Heytens ::Amr ::Asit ::Miller 
::Shekar ::315 ::Nebojsa ::EDUCE 
::7 ::Panagos ::Davison ::Nebojsa 
::Dataflow ::Atkinson ::Compensation ::9 
::MENTOR ::Experiences ::Molina ::Gordon 
::STARTS ::Hartson ::Delaunay ::1994 
::492 ::Functional ::Seth ::Brice 
::Ju ::Nimrod ::an ::Carrie 
::Burger ::Segment ::Between ::Rosneblatt 
::Shneiderman ::Rex ::Trade ::Shapiro 
::Melling ::Kornacker ::Clement ::Characteristics 
::Priti ::Houtsma ::Franoise ::Klauser 
::Application ::Beyond ::Wolfgang ::Stolfo 
::51 ::Kang ::Simmen ::267 
::Reiner ::Buff ::Schema ::Merrett 
::Anastassia ::New ::zden ::ADS 
::16 ::Salvatore ::Lomet ::VMS 
::Saxton ::zden ::Evaluate ::Budak 
::Sheung ::Franois ::247 ::Chiang 
::Workaholics ::435 ::243 ::84 
::Mlle ::Cetin ::Umeshwar ::Biskup 
::Servers ::Justin ::Gultekin ::Meaningful 
::Repositories ::Rdb ::Lawrence ::Fatima 
::Multi ::Madhu ::Nenad ::Usability 
::Brad ::Faloutsos ::Barry ::Sleepers 
::Gouin ::Usage ::Wright ::Skowronek 
::Zloof ::224 ::Illustra ::Arun 
::Counting ::Evaluation ::Sushil ::Willie 
::Ada ::Manipulating ::Multiattribute ::Abraham 
::Gucht ::Eliminating ::DOODLE ::Wimmers 
::Panagos ::D ::427 ::Discs 
::Tsong ::Convent ::Sun ::Alexandros 
::Srivastava ::Pedro ::wish ::Margulies 
::Beliefs ::Annotated ::Ross ::Revisted 
::Chaudhuri ::To ::Calculus ::Weihl 
::Static ::Donovan ::Khn ::Scale 
::Nan ::Lieuwen ::Fine ::B 
::Mitchell ::Modular ::Providing ::Mirroring 
::SR ::Anand ::Consistency ::Costa 
::Magic ::Pierangela ::Orthogonal ::Yahiko 
::Infomaster ::7 ::EUG ::394 
::Sudarshan ::Firm ::124 ::Search 
::X3 ::466 ::ARTDB ::Anil 
::177 ::Satellite ::Write ::Quantifier 
::dimensional ::Gerlhof ::Yue ::Shoring 
::19 ::Balancing ::Enough ::Availability 
::115 ::Compression ::Modification ::171 
::Fll ::Hasanat ::versionControl ::Editors 
::Administering ::Geospatial ::Already ::Another 
::Group ::Suzanne ::Pierangela ::Klein 
::Directions ::Ozcan ::Weihl ::Kerry 
::236 ::368 ::Bry ::Fast 
::Colliat ::3D ::Mema ::Toolbox 
::Ramana ::Caching ::Sema ::Problem 
::Arrays ::Larouche ::Can ::Icons 
::Qiming ::Walters ::Correlations ::RDBMS 
::Match ::Beng ::Fugini ::NP 
::Donjerkovic ::W ::246 ::Wisconsin 
::Bob ::Narasimhalu ::Dynamics ::Bauyer 
::Codes ::Dieter ::Rakesh ::Nyberg 
::Mellin ::Through ::ODE ::215 
::Shutdown ::Explanation ::Skew ::Commit 
::Bruce ::428 ::Brian ::Number 
::CapBasED ::Much ::Tokuyama ::Forth 
::Thumb ::Breiteneder ::Moffat ::Tomasz 
::Correctness ::Paula ::383 ::380 
::DBMSs ::Parallel ::Integration ::Qualitative 
::Inverted ::Duri ::Tamer ::Anthony 
::Interface ::Jerry ::Prolog ::Globally 
::Interaction ::Kitagawa ::Curry ::Jumping 
::Locking ::98 ::Optimizing ::Farshad 
::to ::221 ::Rational ::143 
::Erratum ::301 ::109 ::Nesting 
::Tolga ::OGDI ::Usage ::Scheme 
::193 ::469 ::453 ::Ray 
::HyperStorM ::Jim ::Zhao ::Context 
::Dynamics ::Fine ::Eben ::Mitch 
::Gyssens ::Jaewoo ::Principles ::Leonid 
::Rational ::Chuan ::197 ::Fagin 
::BUCKY ::524 ::Update ::Geyer 
::126 ::Finkelstein ::Raschid ::Hallmark 
::Wong ::231 ::Attribute ::Camps 
::GIS ::ObjectStore ::Goodman ::Kramer 
::Sharon ::Logic ::Widmayer ::Joseph 
::Stefano ::Visual ::Tool ::Borras 
::line ::Laguna ::Ashish ::Fine 
::551 ::Datta ::Duri ::Problem 
::Improving ::Through ::Clustering ::292 
::Koschel ::Keun ::ichi ::Complexity 
::Ken ::Relations ::Swami ::Nural 
::Production ::183 ::Shekar ::Case 
::ONTOS ::6 ::Written ::Zurich 
::Keishi ::459 ::Five ::Bertram 
::Ballinger ::Directions ::Plaisant ::Christmas 
::Scott ::282 ::Eliminating ::394 
::Thumb ::Structure ::Standardization ::416 
::Yossi ::138 ::Tam ::Sheth 
::Oracle ::Rao ::Freeman ::Life 
::8 ::Thanisch ::Kapitskaia ::Critique 
::language ::Date ::Technologies ::Moore 
::Shashi ::by ::313 ::George 
::Norman ::Bamford ::Called ::Finkelstein 
::Audit ::CAD ::through ::Reduction 
::Gives ::Silverstein ::Curt ::Gouin 
::Wade ::Standardization ::ConceptBase ::Relihan 
::306 ::Tamer ::Aberer ::Shane 
::Klonk ::Zirm ::Klug ::Federated 
::Bonnet ::55 ::No ::Presentation 
::Tradeoffs ::Kincade ::Turau ::Web 
::Condition ::Sou ::Arvola ::Sonia 
::Five ::Hbel ::Perspectives ::Erratum 
::known ::Termination ::441 ::Renner 
::Botnich ::Bitton ::Ni ::Freeman 
::Forms ::Carsten ::They ::A 
::trees ::Deductive ::Generalizing ::Solomon 
::Binto ::DB ::issues ::104 
::Turau ::Chris ::382 ::Sibel 
::Critical ::Lists ::Influential ::Stephan 
::Krishnamurthy ::Ambuj ::Pozzi ::Kambayashi 
::Lipeck ::Benny ::Kang ::Precise 
::Rosneblatt ::Office ::Manipulating ::Robertson 
::Webb ::AssociationRules ::Bressan ::Fault 
::Utilization ::Thin ::Environments ::Mitch 
::Subrahmanian ::Rahm ::T ::Fox 
::Optimal ::Anonymous ::Sources ::441 
::55 ::Klonk ::VideoAnywhere ::Braunmller 
::Sophie ::Kasi ::Recursion ::NF2 
::Tschernko ::Industry ::Values ::Grasnickel 
::Hou ::Goldberg ::41 ::Tool 
::351 ::Amit ::ODE ::401 
::Answer ::Tarantino ::Perspective ::Revisted 
::Nematollaah ::Sarathy ::Keun ::STRUDEL 
::Budet ::110 ::Jeanine ::Sarda 
::Labio ::Schnhoff ::Ahmed ::Saying 
::Template ::Stuckey ::Graphical ::Framework 
::ARIES ::Cody ::Mirroring ::We 
::HyperStorM ::Piero ::Motwani ::Merrett 
::Paris ::lun ::Jaime ::175 
::Ozkan ::Takeshi ::First ::Budget 
::260 ::473 ::84 ::442 
::Scaleable ::3 ::Grained ::Brian 
::Sengupta ::Ghassan ::title ::Li 
::Consistency ::Rules ::Faloutsos ::Clark 
::Five ::Control ::14 ::Aidong 
::End ::Bergamaschi ::DEC ::Compression 
::Change ::Ait ::Yu ::Christoph 
::Going ::Among ::Dimensional ::462 
::Willis ::Riccardo ::Anand ::Kupsch 
::413 ::WORM ::Achitecture ::Walch 
::370 ::Widoff ::Tininini ::Carey 
::Jaime ::Sheldon ::Atomicity ::Steinbrunn 
::Scale ::551 ::Storage ::Wiest 
::Annie ::Must ::Packer ::Contents 
::Viswanath ::Hbel ::Indexing ::Pedersen 
::112 ::Hypertext ::Taube ::Bing 
::Life ::Jaideep ::Klonk ::Cody 
::Tsotras ::Lists ::Dayns ::Winds 
::Luis ::Waramahaputi ::Sybase ::Massachusetts 
::Aiken ::Apparatus ::397 ::Katz 
::BUSINESS ::Berg ::Baeza ::465 
::321 ::Ming ::Karl ::84 
::Final ::Accessing ::Taube ::Deduction 
::Sarda ::Completeness ::Century ::Budget 
::Beeri ::Reasoning ::Minyoung ::129 
::Announcements ::Warehouses ::Bulk ::Biliris 
::Pedagogic ::Bezenchek ::Trees ::232 
::Roark ::Legaria ::End ::Rewiew 
::Center ::264 ::367 ::Results 
::Page ::Fabret ::Luther ::Cohen 
::Batory ::Deborah ::Policies ::Maurice 
::Representation ::VLDB ::Prototype ::Mohan 
::Improving ::Arthur ::Observations ::Jon 
::Merge ::issue ::Commit ::209 
::Third ::Enhancement ::Broadcast ::Reformulated 
::Join ::Semi ::66 ::1993 
::Zhuge ::Methods ::Sudhir ::Previews 
::265 ::McLoughlin ::Masaru ::Kon 
::Hartmut ::Assessment ::End ::Trobe 
::Tsong ::Brodie ::Tobin ::Steinbrunn 
::Aloysius ::Extensible ::Grandi ::Vitter 
::Translation ::Crestana ::Ieong ::Histograms 
::Third ::330 ::East ::414 
::Characteristics ::UDK ::Huang ::CODASYL 
::Van ::technology ::Rafanelli ::Ganesh 
::Masses ::147 ::Commit ::Cheap 
::Jonas ::Shutdown ::154 ::Write 
::132 ::Madhu ::HG ::Enterprise 
::Kulkarni ::Victor ::Nothing ::TCP 
::Estimation ::Garza ::Leo ::Bocca 
::Fox ::Delayed ::Narayanan ::Hillyer 
::Nematollaah ::Berson ::Z ::Nado 
::Lore ::Backup ::Markowitz ::Riekert 
::Framework ::Zaane ::Hard ::Hierarchical 
::Sharing ::Non ::Brinkhoff ::Maxine 
::OLE ::Fixing ::SG ::Loeffen 
::Actual ::9 ::Clement ::Braham 
::Persistent ::8 ::M ::Mechanisms 
::Tyler ::465 ::Reconciliation ::Usability 
::Howard ::Stepwise ::Environments ::Announcement 
::TPC ::Roman ::Kevin ::224 
::Ron ::Letter ::Gallagher ::Adaptive 
::Levy ::Norrie ::MMDBS ::Bandwagon 
::0 ::1951 ::Fixing ::Quickly 
::Itemset ::Domain ::Serge ::Warren 
::Roussopoulos ::Predicate ::Amateur ::Alonso 
::38 ::Han ::Achitecture ::Maryland 
::McHugh ::Kyoji ::Complexity ::Taylor 
::Guest ::Implementation ::Medeiros ::Agenda 
::Safe ::Annotating ::51 ::20 
::Hierarchies ::DataBlade ::458 ::Visualisation 
::Robertson ::Manipulating ::Cube ::454 
::Waheed ::Type ::Warren ::Random 
::Shan ::Jayant ::73 ::Spaces 
::Answering ::Chirn ::Bayardo ::Nicolas 
::Julian ::Zaharioudakis ::Haritsa ::Gottfried 
::Frasson ::453 ::Realtime ::Douglas 
::Konstantinos ::Measurement ::Persistent ::Spence 
::Duval ::Agarwal ::228 ::353 
::331 ::Genesereth ::Reformulated ::Apparatus 
::175 ::Delobel ::Language ::Ramakrishnan 
::Sorting ::Enterprise ::Yixiu ::Arbee 
::Tom ::Scalar ::Gultekin ::Hallmark 
::Hoc ::Source ::Matching ::Ghassan 
::79 ::Pattern ::Bifocal ::268 
::Masatoshi ::Arrays ::Datta ::DBMiner 
::Knoblock ::Tsichritzis ::Srivastava ::Dietterich 
::Deductive ::Broadcast ::Boon ::Repository 
::Wodtke ::ADBMS ::Process ::246 
::Norio ::Locally ::MQSeries ::Revisiting 
::Markos ::Multiversioning ::Gives ::Line 
::Store ::MINOS ::Lehman ::Sagalowicz 
::Dale ::Arne ::Fritz ::466 
::Libraries ::Differential ::Reordering ::Mogi 
::Ramez ::118 ::Mechanisms ::Haas 
::EUG ::Locking ::Shrira ::Stanford 
::Schrefl ::Shamkant ::Grosky ::Darrell 
::Eui ::Stored ::Visualisation ::Metadata 
::Jenkins ::Denis ::Auwera ::Online 
::Orientation ::Clements ::236 ::Good 
::Marina ::Yandong ::Helen ::520 
::Network ::Franois ::Gouin ::387 
::radi ::126 ::Brachman ::88 
::Schning ::Suryanarayana ::Lynn ::Nathan 
::Wang ::Berson ::Antonia ::Michel 
::Norrie ::Sudarshan ::Spyratos ::214 
::65 ::Block ::Cheng ::Davis 
::OODB ::Guarantee ::Snapshot ::Oriented 
::Bitton ::Exploration ::Bolour ::Rolker 
::Monitoring ::Kristin ::Gerhard ::Rastogi 
::Jerrold ::Rosneblatt ::Event ::Objects 
::Stepwise ::Standards ::News ::Suciu 
::Rowe ::Clemens ::Karvelis ::Gunter 
::Gerlinde ::Truszkowski ::Pena ::Goel 
::Area ::Darling ::Ra ::30 
::159 ::57 ::Ishwar ::68 
::Guido ::Ozcan ::ARPA ::Super 
::Kocharekar ::OODBMS ::78 ::Up 
::Pirahesh ::Constraints ::Fundamental ::SBBD 
::Quantitative ::Johannes ::Kiernan ::Victor 
::Farshad ::Environment ::Picture ::Susanne 
::Buffering ::Nita ::Cattell ::Distribution 
::Jr ::Limsoon ::Frasson ::Designers 
::Personal ::Vassalos ::Distance ::Module 
::oriented ::Translation ::Icons ::Extension 
::Meaningful ::Latha ::Maheshwari ::Nulls 
::452 ::Anonymous ::22 ::Summary 
::Policies ::119 ::Lockemann ::298 
::Jon ::How ::Nan ::Press 
::Kiran ::Sergey ::Intelligent ::Soo 
::Zhao ::Keulen ::Hong ::OODB 
::Compiled ::Goel ::Davis ::Hasan 
::Larson ::S ::399 ::Anant 
::Advances ::Synthetic ::Kenn ::Andreas 
::Furtado ::Summary ::Tsangaris ::79 
::CoopWARE ::Brodsky ::Relationship ::SEMCOG 
::Billion ::Yeung ::InfoSleuth ::Link 
::Load ::Moerkotte ::Doo ::186 
::Versioning ::Rewrite ::Histograms ::AMS 
::Utilizing ::155 ::Burrows ::109 
::Tokens ::Lehman ::Everthing ::Andree 
::Carlo ::Marianne ::Graphs ::Santucci 
::Order ::Trigger ::Yuri ::Rewrite 
::re ::Hillyer ::known ::Buneman 
::Willis ::Spyratos ::Zaane ::Stolfo 
::184 ::Theodoulidis ::Yoshinori ::Sure 
::Kotidis ::Visualization ::Zdonik ::Ingres 
::Manolopoulos ::Muntz ::Bombay ::Objects 
::Val ::Adali ::Acharya ::Cubetree 
::Constructing ::One ::Kaizhong ::Yongdong 
::Zoerntlein ::FZI ::Environments ::und 
::289 ::166 ::X3 ::Remote 
::SG ::Lori ::Bases ::Nag 
::Hayama ::Technologies ::Where ::Intensive 
::Curry ::289 ::Marianne ::Comments 
::Smith ::Jian ::Satish ::Prasad 
::PREDATOR ::Production ::Adya ::Takashi 
::InfoSleuth ::Atri ::Krishnamurthy ::Budget 
::282 ::Guido ::MINOS ::510 
::Panel ::Protocols ::60 ::Schrefl 
::Khn ::Papers ::Huffman ::216 
::Strssler ::Editors ::Delobel ::Ralf 
::Didier ::Leonard ::221 ::406 
::A ::Everthing ::358 ::552 
::Enforce ::Shing ::Fowler ::Beyer 
::108 ::251 ::Mahboob ::Siegel 
::Mackay ::Albert ::Jumping ::Anil 
::populated ::Thinksheet ::Mehdi ::Zarka 
::137 ::Lazowska ::Tannen ::Problem 
::DIPS ::Proteus ::Starburst ::Lashkari 
::Meets ::Kamalakar ::Inderpal ::Degradations 
::123 ::514 ::Message ::Margulies 
::Proposal ::182 ::108 ::Reedy 
::Achitecture ::Chan ::Geppert ::Relationship 
::Tufte ::Eben ::387 ::Comments 
::Kang ::Evolving ::Stphane ::Chou 
::Hara ::X ::Completeness ::Glavitsch 
::243 ::Kenn ::Goodman ::Sibley 
::234 ::Paskin ::Histograms ::Hypertabular 
::Expected ::Tutorial ::575 ::Gregory 
::Hector ::Sockut ::Silvio ::McKenzie 
::Shneiderman ::Maryland ::Graphs ::Rashid 
::versionControl ::352 ::Yannis ::Wileden 
::Informix ::II ::Ouksel ::Shekar 
::Borgida ::ARIES ::Benchmark ::233 
::Files ::Gerlhof ::Oki ::Pages 
::Odysseas ::Johann ::Schema ::Zhou 
::Locally ::Ashish ::Willie ::R 
::Optimizer ::Weinberger ::131 ::DBMSs 
::Ghosh ::Techniques ::97 ::Hierarchies 
::Remotely ::Class ::263 ::Said 
::Meaning ::Rao ::Amouroux ::Shane 
::et ::353 ::Ghassan ::Susan 
::Systems ::Predicates ::Correlations ::Milo 
::341 ::556 ::Goodman ::Theo 
::M ::Sakti ::Leo ::Qaimari 
::Definition ::Lin ::Comments ::Writes 
::Matias ::March ::Amherst ::Ceri 
::429 ::Remote ::Divesh ::Panagos 
::Christos ::or ::190 ::Caching 
::196 ::Method ::Chee ::into 
::Laursen ::Vervaet ::Stoltzfus ::Joosten 
::Ballinger ::Schuble ::Roussopoulos ::Ouksel 
::Universal ::Tolerance ::Didier ::Kieling 
::Markus ::DDTS ::Bressan ::Tryfona 
::583 ::568 ::PRIMA ::Shenoy 
::C ::Rebuilds ::138 ::Personal 
::Forte ::Paris ::Srinivasan ::317 
::64 ::Castano ::Experiencing ::SQL3 
::DBLearn ::Ahn ::Claude ::Unnikrishnan 
::Air ::539 ::Franz ::Roger 
::Chomicki ::Carsten ::Rules ::Quasi 
::DEVise ::Balakrishna ::CITRI ::147 
::as ::BCNF ::Disambiguation ::issues 
::Lueder ::Stephanie ::Seth ::Euthimios 
::Tininini ::Legat ::Chaudhuri ::Kon 
::114 ::Preliminary ::331 ::Manifesto 
::Amateur ::Middle ::there ::Chen 
::Margulies ::571 ::an ::186 
::article ::Donovan ::Christophides ::Department 
::Ramirez ::Reminiscences ::Hansson ::Jessie 
::trees ::Clement ::Howard ::Issues 
::260 ::Khoa ::Candan ::Kshitij 
::PREDATOR ::Stemple ::Michele ::Objectivity 
::Blakeley ::Entity ::Logical ::Maryanski 
::Englert ::Curtis ::Programming ::Mackay 
::571 ::issue ::100 ::Rajeev 
::Wen ::Rasikan ::Saltor ::Air 
::Lam ::Estimating ::Logging ::The 
::Jack ::SAP ::Schema ::Li 
::populated ::Partitioning ::Anand ::Koschel 
::Bancilhon ::Ling ::Set ::NASA 
::Closure ::Tompa ::Rowe ::Jianguo 
::Iterative ::Key ::Influential ::Bryan 
::1993 ::Davidson ::498 ::Lists 
::Gebhardt ::Everthing ::Pratap ::Jerry 
::Framework ::Shah ::Ra ::Hawthorn 
::Printezis ::Kashyap ::Effectiveness ::Liam 
::Answering ::Resnick ::Kabra ::Lamersdorf 
::Environments ::Kiernan ::Chungmin ::Gibbs 
::OASIS ::Klemens ::Willard ::Rowland 
::Sidell ::Relations ::Nag ::Lohman 
::Novak ::Paton ::Introduction ::Colette 
::Mixed ::Jnsson ::Fishman ::Chang 
::Model ::Dyson ::Gary ::Sheldon 
::Mayer ::Fraternali ::Meta ::Wentland 
::Real ::Algorithm ::Persistence ::Schrader 
::Poyet ::Krzysztof ::Michle ::S 
::Brad ::Kuan ::16 ::Enhancement 
::Pattern ::ODE ::He ::Pages 
::Evolving ::Symposium ::Hendrikx ::Charles 
::Balakrishna ::Melmom ::Gives ::Inegration 
::Prakash ::548 ::Multiattribute ::Prasadram 
::Versus ::Mogi ::Improving ::Bases 
::Low ::Georgakopoulos ::Soumitra ::Dittrich 
::Agigdor ::Cooperation ::Burger ::Viswanath 
::356 ::Vaskevitch ::Eisenberg ::Davidson 
::Hou ::Reddy ::Eben ::Rapid 
::Datta ::Pierangela ::EUG ::Meaning 
::271 ::Protocol ::Soumitra ::there 
::Prakash ::Fowler ::Quantitative ::Peng 
::Term ::434 ::413 ::Sockut 
::57 ::Ouksel ::Knowledgeable ::Yuksel 
::Ramana ::NF2 ::Blott ::from 
::Wiener ::Denis ::Outer ::Seligman 
::Gerlhof ::Modification ::Marr ::Answer 
::Task ::Experimental ::341 ::Isabel 
::Maintaining ::Satish ::26 ::Right 
::Brown ::Ho ::Alberto ::225 
::26 ::VMS ::386 ::Cube 
::Extensions ::Ishwar ::Schang ::Shectman 
::Observing ::Negotiation ::In ::Gingras 
::Deadlock ::Malkemus ::Leonardo ::Iterative 
::Umesh ::Trigger ::Prefetching ::Buffer 
::Processor ::Pat ::Marco ::Paris 
::Shmueli ::Widoff ::160 ::Janet 
::Meltzer ::Mecca ::Lessons ::McHugh 
::414 ::Keim ::BeSS ::176 
::Rasikan ::Bargmeyer ::Keller ::Gerald 
::Keitel ::Vrbsky ::Jnsson ::Space 
::Repositories ::Sudarshan ::Shah ::Trade 
::Modeling ::121 ::Narayanan ::Shrira 
::In ::Office ::243 ::Based 
::Sycara ::Meaning ::Media ::Combining 
::Hendrikx ::419 ::Ariel ::Kossmann 
::Administering ::Tanin ::Recursion ::1 
::Action ::Rosenthal ::Algorithm ::Patterson 
::Sibley ::Rebuilds ::Outer ::Hypothetical 
::Nebojsa ::Edgar ::Shmueli ::Gupta 
::Grained ::Silvano ::Dhaval ::Effect 
::Media ::173 ::Jacobs ::Take 
::Hirata ::Baskets ::Tom ::Durusoy 
::Updating ::Kazuhiko ::484 ::Breitbart 
::Gadi ::538 ::Lazowska ::Schemas 
::Larry ::Kolodner ::Technology ::Replication 
::Satellite ::Iterative ::Fatma ::67 
::Rex ::IMPRESS ::Cooperation ::1951 
::Datasets ::Visualizations ::Wade ::non 
::553 ::Efficiently ::Analyti ::Translation 
::419 ::What ::Brigitte ::Bozkaya 
::Sycara ::von ::Accociation ::Datta 
::Yezdi ::282 ::Mohammed ::Jonathan 
::Sakti ::James ::Roman ::Aziz 
::317 ::Myers ::Separately ::Elliot 
::formerly ::Davood ::About ::Lockemann 
::Descollonges ::Azer ::355 ::Declustering 
::Jeffrey ::Inapplicable ::How ::Dhaval 
::Timeliness ::Johann ::Compensation ::29 
::Raymond ::Laks ::Lefler ::Griffin 
::Queens ::Terms ::Kamel ::site 
::Transaction ::Issues ::Krzysztof ::Jian 
::Lorie ::Hara ::Hasanat ::Jaewoo 
::Milt ::Disco ::Earl ::GeoMiner 
::Gehani ::Abstraction ::al ::Associative 
::Tarantino ::429 ::Botnich ::Scalable 
::Stepwise ::Curt ::DeWitt ::Wong 
::Chirn ::Hubert ::Solving ::Edward 
::Eisenberg ::Thumb ::Recovery ::Min 
::232 ::time ::14 ::116 
::Jamison ::Kucera ::Theodoulidis ::Abstraction 
::Spyratos ::Transient ::Basic ::Tradeoffs 
::Free ::554 ::226 ::STEP 
::Oliver ::Manipulating ::Ozcan ::Radek 
::Pierangela ::Weinberger ::Stephen ::Stole 
::Kuck ::101 ::Triggers ::UniSQL 
::Histograms ::Ulrike ::Moss ::Gerard 
::132 ::266 ::Extensions ::Letter 
::Shu ::trees ::Jon ::Connell 
::Jochen ::Marr ::Braham ::Append 
::Stoltzfus ::446 ::Jack ::Gupta 
::Experimental ::294 ::564 ::Madhu 
::Confluence ::End ::Goldberg ::Gaffney 
::Chi ::326 ::Traversal ::Yerneni 
::Efficiently ::Mohan ::Mishra ::540 
::NP ::Closure ::de ::On 
::Shum ::Gehani ::Eben ::Chan 
::MQSeries ::14 ::Howard ::Lieuwen 
::Visualizations ::EFDBS ::Abdelsalam ::Shin 
::User ::Anand ::Sean ::Updating 
::Kang ::Connell ::Relationship ::Effective 
::Profiles ::Approximations ::Foreword ::Gnther 
::Prakash ::Ahmed ::Correctness ::Plaisant 
::Kang ::Stanley ::vendor ::154 
::Haradhvala ::Silvio ::Braunmller ::Thanisch 
::313 ::Guo ::Nguyen ::Soumitra 
::Roberto ::Adali ::Rona ::Levy 
::Hoel ::Richard ::Jorge ::218 
::Groupware ::Piero ::Lucas ::Motwani 
::OGDI ::Postgres ::Plans ::Gardarin 
::25 ::Language ::Popova ::Boon 
::Sequential ::Prolog ::contra ::Galindo 
::Conflict ::Predicting ::Woelk ::253 
::182 ::540 ::Kamel ::Aberdeen 
::3 ::Delobel ::IM ::Eugene 
::Eaglestone ::Ganapathi ::Brad ::Deadlock 
::ETH ::Yuksel ::Tutorial ::Tompa 
::105 ::Bruns ::Bertram ::Jrg 
::Crisis ::Qian ::Schwarz ::Terry 
::Services ::31 ::Divesh ::Lu 
::Anant ::Symmetric ::Yixiu ::Daz 
::Chim ::Strategies ::226 ::Fundamental 
::Ariel ::Oliver ::31 ::Peithner 
::Raju ::Tsuei ::John ::Gadi 
::Basic ::WWW ::Phillip ::Creation 
::Hussein ::323 ::531 ::Environment 
::Cevdet ::Video ::al ::Davood 
::Schuh ::Art ::DARPA ::It 
::McAuliffe ::Next ::286 ::automatic 
::H ::Paton ::WHIPS ::Jenny 
::Freytag ::1999 ::known ::Carter 
::Level ::Bryan ::ODE ::Budet 
::Power ::FaceKit ::J ::Engine 
::Rosana ::March ::Bestavros ::Remzi 
::Inference ::243 ::Base ::Hawthorn 
::Ross ::Tsuei ::Miguel ::Jumping 
::Gottfried ::DDTS ::AssociationRules ::Soparkar 
::Delcambre ::Rona ::GlOSS ::Schwarz 
::Tanin ::Megiddo ::and ::Queries 
::Gkhan ::Lightweight ::Leonid ::Sean 
::Market ::353 ::Erbe ::Reminiscences 
::Sumit ::Organization ::Utilization ::190 
::Nikhil ::Jacek ::Limsoon ::Through 
::Mirroring ::Status ::Safe ::Number 
::Goodman ::Reply ::Processor ::Kline 
::264 ::Raju ::Paris ::Kristin 
::Qingshan ::USL ::28 ::An 
::Walker ::Tailoring ::Spotfire ::Borgida 
::Salzberg ::Wilburt ::HPCC ::Ju 
::Celentano ::FaceKit ::Tork ::Roark 
::Binto ::408 ::Thanisch ::Nolan 
::4 ::Executive ::Galindo ::Future 
::HG ::s ::Taube ::474 
::Shivakumar ::Quantitative ::2001 ::Harinarayan 
::Lipski ::Kashyap ::Viswanath ::SG 
::The ::252 ::Zou ::Combinatorial 
::Lois ::Symposium ::Action ::Record 
::Rapidly ::Main ::Builders ::Extensions 
::Kilic ::Prolog ::Directions ::Nascimento 
::Mehdi ::Ling ::Predicate ::Behavior 
::McLeod ::Relationship ::Ooi ::FaceKit 
::Bhashyam ::Shum ::Aloysius ::43 
::OGDI ::Are ::Procedures ::Gnauer 
::Karen ::ODBMS ::234 ::Codd 
::Quantitative ::Space ::Executive ::Mohan 
::Designers ::Kirby ::Functional ::Trueblood 
::Livny ::Poyet ::Sonia ::Operation 
::Dhaval ::Schuble ::Aiken ::371 
::Stefan ::352 ::0 ::Shectman 
::Group ::395 ::Results ::Patrick 
::Up ::Written ::Binto ::Son 
::Interoperability ::Value ::Four ::Tables 
::Manolopoulos ::Renner ::275 ::Waqar 
::Sivasankaran ::Jochen ::Notes ::Hall 
::McLoughlin ::Pons ::Sharon ::Icons 
::398 ::Nandlal ::Nguyen ::ACM 
::Mancuhan ::Gerd ::Quiescing ::Pratt 
::Memory ::Reminiscences ::The ::Annie 
::Spyratos ::Query ::Doan ::Middle 
::Experiencing ::D ::132 ::Mosh 
::Workflow ::Sten ::Lipski ::Logic 
::Soparkar ::383 ::Earl ::Kaplan 
::Publication ::Implementing ::Inserting ::BUCKY 
::Determinism ::Xiaolei ::Yuping ::Evaluate 
::366 ::Invitational ::Louiqa ::394 
::Meral ::Bjrn ::152 ::Web 
::Burrows ::Gebhardt ::Users ::Sistla 
::23 ::Alistair ::219 ::Correctness 
::Clark ::Term ::Desai ::Woodruff 
::538 ::509 ::Anant ::Harry 
::Susanne ::Refresh ::Kim ::497 
::351 ::IDEA ::Orthogonally ::Karim 
::Pedagogic ::Krishna ::Manolis ::Assigning 
::Sullivan ::Management ::Viviane ::Video 
::27 ::110 ::Anderson ::Tei 
::Sushil ::Markus ::319 ::36 
::Page ::F ::Fowler ::Predictive 
::Thuraisingham ::Carter ::Production ::Parallel 
::Christine ::GOOD ::Brown ::104 
::Transient ::Converting ::Alistair ::Karthikeyan 
::Colin ::Vaskevitch ::Procedures ::Chin 
::Copeland ::Tom ::Weinberger ::Cubetree 
::Industry ::Rowland ::Manish ::Logging 
::100 ::O2 ::Durusoy ::Badrinath 
::Parallel ::New ::Uniform ::Logical 
::379 ::Atomic ::39 ::Qu 
::43 ::172 ::Classroom ::Kifer 
::319 ::Assigning ::Marc ::Low 
::Taneja ::Roberto ::Sidell ::Zoerntlein 
::Wright ::Review ::Nag ::Spence 
::Kirby ::Kossmann ::MDM ::Generation 
::Ling ::Wars ::line ::Yehoshua 
::483 ::116 ::s ::Knoblock 
::511 ::Machines ::Studies ::Lockemann 
::Kiernan ::465 ::McLoughlin ::Tsotras 
::Klauser ::Paskin ::Orenstein ::Kolodner 
::SigmodRecord ::522 ::Dadam ::Wodtke 
