15310327::Randal ::Indices ::FaloutsosRM94 ::Musicant ::AmmannJR97 
on::Pandis ::607 ::ProcopiucS08 ::CasatiCPP95 ::P392 
1471::Porkka ::Howe ::22850353 ::Tuncel ::Histogram 
Party::1340 ::Richard ::FranklinC92 ::958 ::SayedRM06 
22850162abs::Shasha ::Estimation ::Sankaranarayanan ::138 ::0003 
Guttman84::BernsteinHG87 ::You ::P259 ::BorgBGHO89 ::22851120 
Automatic::Murali ::Sadhukhan ::inproceedings ::MONDRIAN ::Borealis 
BrakatsoulasPT05::Nigel ::Chasing ::1459 ::Vaisman ::domain 
Hristidis::deductive ::Alex ::Nagendra ::Selinger ::1146 
cs::Feng ::Smriti ::XiongA06 ::22850094abs ::1453 
Lin::AgesenBPT01 ::Anup ::1427 ::525 ::Video 
22851129abs::Outstanding ::Microarray ::COLR ::Melliyal ::4497533 
BurnsDILP08::641 ::P180 ::Weikum91 ::ChenCRM06 ::135 
Campi::Sideways ::Dmitry ::Simoudis98 ::Torben ::Shifting 
Connected::MendelzonMM97 ::DeaconSW94 ::Officers ::if ::Surface 
MOLAP::Huan ::Busatto ::Jiefeng ::EggersOS81 ::Annamalai 
LentSW97::666 ::30 ::Yifeng ::TaoPZ02 ::4497534 
Wayne::CareyHMW96 ::967 ::Guarantees ::Asynchronous ::ShiZ05 
1139::1122 ::QShuffler ::RotemZ95 ::1364 ::Maxim 
1149::506 ::AndritsosFM06 ::Stonebraker94 ::Na ::Nigel 
Freeston95::Augsten ::Odysseus ::Characterization ::Marcelo ::Theodore 
Renner::Secure ::Fosca ::Andritsos ::4497584 ::Ouzzani 
Itemset::Galpin ::P126 ::Ang ::BlakeleyCERW05 ::Jennie 
ReissRKZV08::4497411 ::Jing ::FranklinZTCD92 ::Cesare ::22850434abs 
Richard::LangOS97 ::Technique ::Rajkumar ::is ::Spreadsheets 
Eran::Haibo ::CormodeKT08 ::Stream ::McWherterSAH05 ::743 
FegarasM95::Everyplace ::ChenC08 ::Hiroomi ::Jigyasu ::CasatiCPP95 
Wiederhold93::Atallah ::ZivL77 ::Practical ::1489 ::Bee 
Jazayeri::Renner ::Rabsch ::Sensitive ::KhaYU01 ::Partitioning 
Organization::Synchronization ::Rizzolo ::KimGBW90 ::Federated ::457 
1258::Rizzolo ::DrapeauPK94 ::Shuyu ::Encoded ::Davide 
ImielinskiVA96::Salem ::346 ::Aravind ::Su ::tcs 
tiered::Lun ::GongYQZ05 ::anonymizing ::Vehicle ::P466 
edbt::AlonsoBC08 ::BernsteinHG87 ::4497465 ::22850186abs ::Javeed 
Hallett::Gen ::SistlaYLL95 ::GutingS95 ::814 ::Tears 
Art::4497606 ::Designer ::RosenblumO92 ::15310141abs ::Walk 
639::Deligiannakis ::22850403abs ::CocciTDS08 ::Anish ::iandc 
Testing::PGM ::Huang ::LynchS88 ::sup ::39 
cosit::F ::4497574 ::HernandezPVMNH02 ::499 ::BargaL01 
Latent::and ::Sedmidubsk ::JiangAC05 ::615 ::Imprecision 
Value::Sequence ::GuhaK02 ::15310103abs ::Exploration ::Wolski02 
Aggarwal::Karlsson ::4497408 ::Sarawagi ::914838 ::Detect 
Practice::Dependent ::Spyratos ::PnP ::ReissRKZV08 ::179 
Compact::ATM ::Carey ::684 ::4497575 ::476 
15310403abs::XSEED ::Flavio ::Warehousing ::Safeguarding ::BestPeer 
4497556::Outstanding ::Objective ::4497548 ::Rosy ::Chow 
Daxin::Mlivoncic ::Muralidhar ::Concurrent ::Row ::Bundles 
Uemura::Chaudhary ::Mirit ::AHYDS ::AlonsoAAKGM96 ::FaloutsosBFHNPE94 
YangPPK08::Portal ::914863 ::Constraints ::cgmOLAP ::MegalooikonomouWLF05 
Masayoshi::153 ::Leung01 ::cp ::Internal ::LuccheseVRY08 
SilbersteinHYY05::Sensor ::Tobias ::Dimensional ::Alvaro ::Green 
Willem::Parking ::Chen ::Grouping ::Xingdong ::RAIDs 
1438::dood ::Yoshikawa ::Cohen ::1324 ::Shaped 
15310277::LindsayHM86 ::Methods ::Visibility ::Hadjieleftheriou ::121 
Per::XieYCWY08 ::stoc ::Ghinita ::ShashaLSV95 ::Rajaraman 
4497549::Information ::863 ::Kee ::Sandra ::4497582 
Inan::AliZTK08 ::Reynold ::496 ::1518 ::Braynard 
Graciela::Puniyani ::Inside ::P116 ::Baral ::Hett 
4497542::Technique ::HoweM05 ::Srinivasan ::476 ::PeiroASW98 
Steven::Outstanding ::Aleksandra ::4497506 ::Compression ::1052 
15310245abs::Telematics ::Schneider05 ::AbiteboulQMWW97 ::Sarawagi97 ::Queries 
Gokey::Stonebraker94 ::Knig ::Evangelos ::164 ::53 
RaffioBCPH08::95 ::P046 ::AggarwalY08b ::LupuY06 ::4497414 
Cochinwala01::QiaoRNPCFRCYL08 ::Clustered ::Column ::Unsafe ::94 
1588::Aleksandra ::Vassilis ::Torben ::Aggarwal ::Liao 
CastellanosCSD05::BargaP95 ::Victor ::GabowT89 ::Approximation ::Pipelining 
22850754abs::Moving ::Simonas ::Daniele ::Ghaffar ::Tasks 
Pudi::593 ::PolyviouSE05 ::4497561 ::Ravi ::Cochrane 
FLWOR::Tsaparas ::22850386abs ::KoudasS05 ::OLTP ::Haibo 
4497430::Hung ::Ding ::KivinenM95 ::Feher ::Creation 
Amr::4497628 ::Brantner ::4497551 ::Luc ::FranklinCL93 
Legaria::1013 ::Liao ::1468 ::Photos ::NetzCFB01 
481::Ching ::Redmond ::SQL ::AntovaJKO08 ::Myoung 
Guy::368 ::Rao ::Leo ::AlonsoC05 ::Pasi 
Content::327 ::DeFazio01 ::Lochovsky ::Dam97 ::Mann 
Ledlie::Bloom ::And ::Anomalies ::Masatoshi ::DiaoFFT02 
Lucchese::CabibboPT06 ::Yanjiang ::Cinzia ::646 ::914829 
455::ISOMER ::Multimedia ::P252 ::Yufei ::22851036abs 
Rene::22850188 ::4497431 ::SrivastavaDJL96 ::Swaroop ::Elmagarmid92 
JohnsonK84::1423 ::SmithC96 ::Freire ::similarity ::Amol 
cite::SalzbergT96 ::500 ::22851098 ::P046 ::Tight 
Sumit::267 ::Reducers ::Rene ::Yi ::Evaggelia 
Energy::Bedell ::LeongS97 ::113 ::4497481 ::1998 
4497505::Fang ::Ping ::CammertHKRSSZ06 ::P600 ::acta 
646::Amr ::McCannKSVSD05 ::crossref ::Translation ::Style 
Hae::1349 ::Memory ::Protocols ::Getting ::Qiang 
WeisN06::Psaila ::Griffiths ::22850324abs ::Strategies ::Stonebraker86 
GardarinST96::814 ::Ghosal ::Editor ::Krger ::Easy 
Gummadi::Shouxu ::Mumtaz ::Representing ::128 ::ConsensLO06 
507::ChungGS02 ::Feedback ::speak ::Fei ::Sarvjeet 
DaudjeeS06::Sharoes ::Kyu ::Bosworth01 ::SAP ::Materialization 
Magesh::SampleCFHSC02 ::Jaber ::Enabled ::15310488 ::AhmadPCR08 
22850162abs::314 ::LupuY06 ::89 ::FungWY05 ::Lived 
KlemettinenMRTV94::AkindeCJK01 ::Mudumbai ::PuL91 ::Feng ::GoldingBSSW95 
390::JakobGHN05 ::Jignesh ::Music ::Cohe ::Method 
SketchTree::4497470 ::Atzeni ::Training ::Alpa ::BernsteinN96 
YangL87::GriffithsFPJDM05 ::Duplicates ::Guan ::Woong ::Acquisitional 
CasatiCPP95::Mobile ::Different ::Shared ::WangZ02 ::Disparate 
SaveRF::Clark ::ChenR05 ::Hammad ::pdis ::BayerHR80 
Inverted::HasanM95 ::Lewis ::Triantafillou ::Geerts ::IMPrECISE 
Effect::OrensteinM84 ::Isolation ::22850890abs ::Wide ::Middleware 
283::1358 ::Packets ::ChiuehP05 ::Raffaele ::Nikolaus 
KolliosGKB01::Better ::Scherzinger ::22850032abs ::Wright ::CasanovaFP84 
1013::348 ::Aravind ::McWherterSAH05 ::Hanan ::KashyapRRS08 
Useful::Dan ::953 ::Hacigms ::Amarmend ::BeckleyER85 
John::Multiple ::1126 ::452 ::tkde ::Fen 
PaduaW86::Hai ::685 ::Shawn ::Selecting ::Rasin 
Bhat::Mudumbai ::Davidson ::Traina ::Antijoin ::Concurrent 
1411::Wook ::4497426 ::Rafiei ::Sizov ::57 
1248::4497441 ::icde2001 ::Pandey ::1322 ::FegarasM95 
TelegraphCQ::Adam ::Prefix ::db ::Zeeshan ::Molina 
22850991abs::Hyun ::Joan ::SkytJP02 ::536 ::Zoupanos 
Dependent::Leh ::PapakonstantinouGGU95 ::99 ::Chaudhary ::OSS 
Hoare69::417 ::Schneider05 ::Cristian ::Dimitris ::Sharoes 
735::AgarwalADGNRS96 ::914858 ::DakkaI08 ::Column ::stoc 
Mamadou::HoweM05 ::10010071abs ::1525 ::Nori ::914879 
268::Miah ::Rights ::Cache ::Gagan ::HollandG92 
317::Intersection ::PopivanovM02 ::1453 ::Wavelets ::PetitTBK96 
AlexanderR06::Extra ::Niblack ::Amarjeet ::140 ::GhandeharizadehHJ92 
spieSR::Verifying ::Hiroomi ::Gautam ::56 ::Traffic 
Recognition::Curves ::Renner01 ::627 ::15310393abs ::Pietzuch 
Mobile::4497514 ::650 ::Dinh ::4497443 ::Tao 
Chamberlain::Serializability ::Propagation ::127 ::Ashutosh ::Hiroshi 
Participants::Pietzuch ::650 ::Crowd ::J ::Nikos 
PetitTBK96::ParkKL01 ::Hanyu ::RothH93 ::Bicer ::SarawagiS96 
Natix::PageRank ::Answering ::Gene ::ShethL90 ::Sharing 
Behr::Ammar ::Alone ::Latent ::Olivier ::KornackerMH97 
4497561::Bernstein ::Zurek ::CQ ::Sam ::4497614 
1170::Kramnik ::1319 ::4497566 ::Fung ::Murugesan 
Antal::LeeHL08 ::GeorgakopoulosHKM94 ::863 ::ChuK89 ::Tuning 
4497589::Anonymous ::Hendrik ::Inventing ::ChenL02 ::ShimSA97 
Fatih::Ajay ::Chitta ::Continuous ::conf ::Lizhu 
BouazizKPW97::LentSW97 ::Allocation ::Halevy ::FranklinC92 ::1129 
Condensed::CareyD96 ::1498 ::ijcai ::Ka ::LiebermanSS08 
4497520::1513 ::AnYS01 ::Brown ::693 ::2008 
ATM::1342 ::15310270 ::4497422 ::KimPC01 ::Density 
Yangjun::Thu ::Cheng ::el ::RoussopoulosK86 ::Yokota 
1477::Huajun ::1106 ::Tiancheng ::Yunyue ::Two 
AgrawalIS93::Dieter ::Vectorizing ::1130 ::Self ::22850372abs 
CQ::Author ::4497614 ::Luo ::Mayfield ::BohmPS06 
bc::PictureBook ::Walk ::NetzCFB01 ::GoelSYZ02 ::SnodgrassA86 
Sergio::331 ::131 ::Verifiers ::15310187 ::MitschangPPLS93 
Kutsch::Kimutai ::SilbersteinHYY05 ::Coverage ::Concept ::Bulut 
4497548::Sequenced ::Offline ::Wireless ::LuVA08 ::column 
Mohan94::Emerging ::1580 ::1363 ::Combining ::15310141abs 
King::RinardD96 ::Maya ::SAN ::642 ::Autonomous 
201::MadhavanBDH05 ::Fudos ::Tran ::Kimball96 ::Challenges 
Fai::Marts ::4497627 ::PapakonstantinouGGU95 ::ChanSL98 ::Replica 
Berchtold::368 ::1369 ::Hauswirth ::Guided ::4497433 
MachanavajjhalaGKV06::4497526 ::Nes ::4497412 ::Weaver ::Bernstein 
Meyerson::Gmach ::Toon ::popl ::Jianneng ::X05r 
Their::Big ::914842 ::Leymann98 ::Weihl87 ::if 
Feifei::Transaction ::KatayamaS97 ::processing ::Kumar ::FLAME 
Li::YuPK05 ::Lang ::146 ::Specific ::4497619 
22850958abs::KoblerBCH95 ::AITVS ::927 ::Concurrent ::Barker 
Snodgrass95::WangCPFM02 ::989 ::1042 ::Equi ::Singer 
Placement::NeT ::171 ::Nakamura ::P066 ::Cichocki 
RoschGL08::Machine ::Software ::Kanoulas ::Materialized ::Vclav 
341::4497433 ::A ::914878 ::Probability ::Joachim 
1286::CormodeKMS05 ::Dmitri ::Rosenthal ::Incomplete ::Egemen 
Techniques::GravanoGT94 ::Identifiers ::22850656abs ::Jeong ::Skyline 
Buffering::Assent ::Isaac93 ::Substructures ::15310266 ::TolaniH02 
ICDE98::FranklinC92 ::GeertsKM06 ::Parallelism ::RX ::Manikutty 
ChenC92::ZhaoDN97 ::Psaila ::Asymmetric ::4497436 ::LindsayHM86 
Visualizing::BravoFGM08 ::22850578abs ::Super ::Sakuma ::4497541 
Location::Maya ::15310262 ::Navigation ::Gill ::2001 
ichi::Proces ::HuaYL06 ::Amir ::tois ::JeungLSZ08 
Parallelizing::Phan ::773 ::HeZC05 ::Reducers ::Haruo 
Jacobsen::Ryo ::Bettina ::4497556 ::SteenhagenBB96 ::DayDIKG95 
MohanAGK95::Emerging ::Result ::Renner ::914879 ::KapitskaiaTV97 
HuWLZX05::1149 ::Changes ::Lessons ::Retrieval ::15310272 
Kenny::147 ::Rinku ::341 ::Karlsson ::Burst 
Papadopoulos::Suppression ::Sheng ::KatayamaS01 ::Anonymity ::Dina 
Detection::1286 ::392 ::YiuMK08 ::15310275 ::914861 
1145::1479 ::Peters ::Margo ::Sengupta ::Provable 
Johnson::HaraHTN98 ::AgrawalAKL06 ::ChangYDA88 ::Keim ::Client 
artdb::adl ::Stefanakis ::Mudumbai ::ZhouZVQ08 ::Majumder 
BlumrichLADFS94::566 ::Atri ::Optimizing ::DennyF06 ::scale 
Shneidman::668 ::Alomari ::Wen ::Greedy ::Dependent 
Lochovsky::Constructing ::Secure ::Houtan ::ElghandourAZCBBZ08 ::VenkataramanLN95 
Practical::FarfanHRB08 ::4497609 ::Karlsson ::Azar ::Kaushik 
15310483::IWill ::Caches ::Practical ::967 ::Gehrke 
Markl::Okcan ::Neel ::OLTP ::Page ::Polyzotis 
ReissH05::Soccer ::42 ::CammertKSV06 ::Sheu ::15310543abs 
processing::Ehud ::ShanADDK95 ::22851145abs ::Renner01 ::258 
287::AssentWMS08 ::1439 ::We ::Shu ::AbiteboulMP05 
Srini::31 ::Environmental ::Maxim ::Coverage ::Clusters 
Kian::Kwok ::Mannila ::Bravo ::Bulk ::Hiroyuki 
Ceri::656 ::366 ::Developing ::ApersHY83 ::Palios 
Marx::Sujeet ::BirdCDLZ06 ::Ghaffar ::Managing ::Elmasri 
Idea::Vijayshankar ::LieuwenD91 ::ArumugamJ06 ::HenrichSW89 ::MullerDEF01 
pdis::ChenDER05 ::Sanjoy ::22850545 ::George ::ChanET05 
Polynomial::Goyal ::4497439 ::Hjaltason ::Mani ::Nikos 
QinQZ06::PapaemmanouilC05 ::Margaret ::1534 ::LiuYGS98 ::IWill 
Dilys::Verify ::Longxing ::AbiteboulCCMMS97 ::Nishio ::Ruddy 
Erhard::Captivity ::Trasarti ::4497528 ::Kam ::Thanh 
Pull::PajarolaOSSW98 ::Dhruv ::BurdickCG01 ::Amza ::Real 
Jerry::Alps ::75 ::P370 ::1073 ::P024 
BhalotiaHNCS02::SQLServer ::145 ::GantiCM05 ::Federations ::Potamias 
DogacBO06::Amarnath ::Mover ::onWeb ::Dao ::Y 
ChenRDEGS06::914839 ::Shah ::van ::Pandey ::Hoarding 
Park::Constant ::Sardar ::Matthew ::PopivanovM02 ::JohnsonK84 
Koloniari::Lp ::PalopoliTU01 ::496 ::372 ::Shen 
ZhangS06::Cichocki ::Calisto ::Dayal ::Spatial ::Mazza 
568::345 ::813 ::927 ::Okcan ::WangCPFM02 
MaddenF02::583 ::Revision ::Huahai ::317 ::HartDV88 
LuBZ06::Muntz ::Antal ::86 ::144 ::Storing 
SaltenisJ02::Willem ::SuleimanCF98 ::Phan ::878 ::Energy 
6::HibinoR98 ::4497481 ::Torsten ::4497540 ::Rahul 
Byoung::KoudasS98 ::Top ::Syntactic ::Scherzinger ::CallanLC95 
ShivakumarG96::Ajay ::453 ::Statistics ::426 ::Imai 
Indicators::Imprecise ::Marzouk ::Data ::ConQueSt ::NAGA 
15310297abs::Bart ::1135 ::914859 ::MengLWG02 ::442 
RFID::224 ::Evolution ::22851100 ::Lai ::htm 
P402::878 ::Long ::1104 ::242 ::4497619 
Auctions::CabibboPT06 ::Jindan ::Stonebraker ::1319 ::Longxing 
AdibaL80::Fen ::Denny ::Event ::1104 ::Narayanan 
Mudumbai::Barton ::Delis ::GawlickK85 ::Johnson98 ::Semi 
Yalamanchi::CallanLC95 ::Congjun ::22850118abs ::Intra ::Mapping 
Business::delay ::Rajeev ::Locality ::Vetle ::4497599 
Transactional::SQL ::Nath ::Li ::SPOT ::336 
Ahn::1536 ::Luca ::Blocking ::99 ::294 
Generato::Tabular ::BatoryBGSTTW88 ::PapadopoulosM97 ::Library ::22851013abs 
Discovery::Krauthgamer ::ZhangOAI06 ::ManjhiSDO05 ::Raffaele ::jsac 
EllisGR91::Sun ::BravoFGM08 ::IpeirotisNCG05 ::DennyF06 ::Ramamohanarao 
901::676 ::1414 ::Latent ::Psaila ::Serializability 
151::Probability ::ShahR08 ::Through ::345 ::Doan 
Olga::Multicast ::JagadishMR98 ::Roger ::Willem ::4497408 
Parasuraman::Statistics ::JinXDW02 ::Prototype ::Graham ::Chairs 
Sevcik::Type ::Goethals ::Gedik ::4497496 ::Radeschutz 
TaoXP06::Metadata ::GravanoG95 ::4497574 ::Federations ::Supratim 
Bhowmick::SarmaBHW06 ::Zhe ::152 ::Enabling ::1439 
YanZHY06::Aberer ::1099 ::SpinCircuit ::MummertES95 ::SayedRM06 
Pushpraj::ssdbm ::4497548 ::Mengzhi ::ThomsenPL08 ::Zhiyuan 
22850256abs::Thalhammer ::BonifatiBCC02 ::Sparse ::AnwarMC93 ::517 
Hsiung::AlonsoBC08 ::Sullivan96 ::1631 ::486 ::Enumeration 
BouganimFV96::Chu ::Private ::4497497 ::van ::YinC05 
AliZTK08::Gignere01 ::Sankaranarayanan ::L ::1328 ::Qin 
4497618::Shekita ::Ahn ::Elizabeth ::Alon ::115 
PudiH02::Wide ::KhaYU01 ::Outstanding ::KamelF93 ::Lingzhi 
Henk::Dunn ::KarrasM08 ::97 ::ChengXPS05 ::HuaYL06 
350::cker ::ups ::878 ::Centric ::Gounaris 
SinghKG02::Mlivoncic ::DeWittFMV90 ::215 ::P178 ::Xu 
KamelF94::783 ::Zaki ::863 ::100 ::Rajamani 
Schneider::Runtime ::Sae ::1180 ::6 ::1104 
Miss::RX ::Holistic ::MeoPC98 ::MunakataJ94 ::Jeung 
1340::ChenGK05 ::El ::P602 ::Resolution ::Coherency 
Fishman::Vasilis ::Ohler ::Reporting ::KarsentyB93 ::Badillos 
OGormanAA02::Jianping ::Ramakrishna ::Computing ::ChenC92 ::tse 
HinterbergerMG94::Luping ::Mazza ::Vanitha ::Times ::DeshpandeH08 
379::524 ::515 ::Eike ::Implicated ::FarfanHRB08 
1098::2005 ::Lung ::Atzeni ::Xuemin ::ZhouTZ06 
22850159::126 ::Features ::78 ::351 ::Parallel 
Lochovsky::Kristin ::Chung ::22850779abs ::1306 ::Kang 
Imperatives::Schwarz ::Making ::Moshchuk ::Full ::AttieSSR93 
Compliance::WuDY06 ::Range ::LianCY08 ::Sameer ::deSign 
1560::Connected ::434 ::Krompass ::1345 ::Map 
Postgres::Rittinger ::Failure ::Junmei ::1357 ::Bayardo 
TanselCGJSS93::842 ::JiangMCS08 ::Mappings ::15310453 ::MogiK95 
Distinctiveness::968 ::Biological ::Hiraoka ::Zeller ::1121 
Carla::Skippy ::Okcan ::We ::DennyF06 ::Unstructured 
Spreadsheet::Use ::Re ::Fractal ::Your ::Lizhu 
704::Hanan ::549 ::Kwietniewski ::LiL08 ::577 
Shifting::Frdric ::Jeong ::4497445 ::WolskiKP96 ::Chasing 
523::Leh ::Bertino ::D ::BalminOST08 ::LOCUST 
767::Georgiana ::1604 ::4497469 ::Yanif ::Riccardo 
Cahill::Gal ::914846 ::Robust ::1120 ::Barker 
Through::Item ::El ::GravanoG95 ::Carmem ::P412 
F::Spreadsheet ::HuangSW94 ::Collaboration ::303 ::Son 
Evimaria::Sheu ::Ponnekanti ::69 ::aware ::Jagan 
22850533abs::Intra ::P370 ::421 ::DragutWSYM06 ::Vassiliadis 
Searching::BlockeelCFGP08 ::135 ::4497464 ::Mic ::Jennie 
IwenLP08::Zhuge ::TheodoridisSS98 ::HjelsvoldM94 ::22851115 ::15310327 
Mano::Fromont ::1592 ::LiuYCW08 ::Hiroyuki ::Build 
4497634::Sikka ::Jarek ::Format ::Sarawagi97 ::SrikantA95 
ChawatheAW98::Mohammed ::HoweM05 ::Nilesh ::ROL ::HanYY06 
Kishiko::IshikawaK93 ::Verify ::Definitions ::HwangBRCSZ05 ::Tirthapura 
15310483::Shahan ::Partitions ::BurdickCG01 ::15310431abs ::1330 
2000::Revisited ::in ::P446 ::59 ::4497470 
Hung::Lineage ::Gounaris ::914872 ::ReissH05 ::Balazinska 
Gravano::Grabs ::Weikum ::Bicer ::Memory ::Ji 
PeiroASW98::BakalovHHT08 ::End ::Burdick ::Answer ::4497606 
Olga::Govindarajan ::22851084abs ::Miner ::Spiekermann ::4497469 
Leakage::Yoon ::4497405 ::ChenLGKP94 ::WuK05 ::133 
Pablo::Added ::MadhavanBDH05 ::Graphs ::Meta ::CastellanosBR08 
Bayardo::172 ::Dai ::Training ::HuhtalaKPT98 ::Jun 
Gaurav::Changing ::WolfsonCDJM98 ::ChanFGR02 ::Widom ::Clark 
Semantic::Bosworth ::HuangSW94 ::Rene ::Ulrich ::Domains 
198::Ioannidis ::Rasin ::Bedell98 ::22850927abs ::Circumstances 
Markov::AndritsosFM06 ::JeungLSZ08 ::Regions ::22850680abs ::Tamer 
Maximal::LorentzosM97 ::Partial ::Davey ::Acyclic ::JadavSCB95 
Aliekber::1530 ::Khuzaima ::To ::Olivier ::Campi 
Eberhardt::Krauthgamer ::Paradigms ::Silva ::519 ::Image 
Hibino::328 ::mk ::1130 ::15310187 ::1579 
1438::Assurance ::subrahmanianJ96 ::Rigsby ::93 ::Lynch83 
http::Lakshmanan ::326 ::22850155abs ::Immerman ::Scaling 
15310201abs::SchekPSW90 ::TheodoridisS96 ::576 ::329 ::Monotonicity 
4497551::Mohan94 ::Worldwide ::Notification ::jacm ::Jianneng 
Chitta::Authorization ::Wenning ::Yong ::Producing ::Stefani 
Ping::P134 ::Murthy ::TrombettaB06 ::Magesh ::sebd 
Theodoridis::Mengzhi ::Outliers ::15310271 ::MeltonS93 ::Item 
RelaxImage::Molina83 ::Dense ::4497584 ::biased ::1415 
icdt::Applications ::Motwani ::Sivasubramaniam ::Milan ::ProcessingWindow 
Compressor::Verify ::HammerST05 ::Auctions ::Boolean ::KhoussainovaBS08 
4497399::Boolean ::Mohan94 ::KamathAGM96 ::LiLL08 ::Migrating 
655::Kreutz ::Chuck ::Improving ::4497559 ::Rewriting 
Chambliss::4497511 ::Dependent ::Bonifati ::TsatalosSI94 ::Tabular 
AlexeCMT08::Kristin ::Evaggelia ::Hsu ::Anil ::Raghav 
22850890abs::Ozcan ::ZhangS06 ::popl ::Sardar ::393 
Agma::BernsteinHM90 ::Delis ::Marcin ::SimitsisVS05 ::Nath 
SrivastavaL88::Toivonen ::Aggregation ::Orenstein91 ::OWL ::Aboulnaga 
Jignesh::295 ::Mediation ::Legacy ::Cohen ::Rajagopalan 
535::Dongwon ::Ajay ::Enabling ::Available ::Continuous 
Convertible::jiis ::Willy ::King ::YouPL05 ::Mahadevan 
734::Identifiers ::RoitmanGR08 ::Fetching ::AilamakiGM06 ::Lossy 
Zoupanos::Terms ::GardarinST96 ::327 ::Anne ::Kashima 
Lim::Qiang ::Research ::Dhruv ::1360 ::Nabeel 
Puniyani::Unity ::Laks ::SmithC96 ::ShatdalN93 ::Michalis 
Salzberg::Tsotras ::Labeled ::Dayns ::Mourad96 ::YiuJHL08 
Informative::Orenstein91 ::BerchtoldBBKK97 ::Explaining ::TangYOW08 ::Masato 
Algebra::ks ::Dasgupta ::Persistent ::AbiteboulV97 ::Qiang 
Rizos::BergD95 ::Adam ::Client ::586 ::Seeger 
KreplinZ01::Preserving ::Program ::RamamrithamSSTX96 ::WangRL08 ::Yongqiang 
Varadarajan::Speed ::Rabsch ::Tier ::Yin ::Yalamanchi 
Inseok::Bernstein ::McWherterSAH05 ::15310453 ::Grust ::WangY02 
Philippe::489 ::Gehrke ::Bulut ::Nicole ::804 
1461::Matchings ::Palios ::Area ::Ranked ::71 
Schneider::Martin05 ::Rotem91 ::IvanovaKN08 ::P302 ::GibbsBT94 
Mani::Ganesan ::Neeraj ::368 ::Ferri ::914862 
Eavis::Chitta ::Marts ::BohlenBJ98 ::1357 ::Abdel 
P466::Cost ::Stream ::209 ::P294 ::607 
pods::Ning ::Renz ::4497525 ::NehmeRB08 ::Computing 
Messaging::575 ::Hman ::VaidyaC05 ::557 ::Neel 
257::Extraction ::Browsing ::Jianping ::Conscious ::Marianne 
Multimodal::Arnd ::Decade ::WolskiB98 ::Procopiuc ::Chita 
1324::Whang ::15310403abs ::Dimitrios ::Lakshmanan ::280 
Zeller::AliZTK08 ::Chiang ::Marc ::214 ::Kreher 
402::Sequential ::hoc ::Karthikeyan ::ZhangLXKW06 ::15310327 
Wesley::Deshpande ::Jakob ::333 ::DCbot ::AslandoganTYZR97 
HuaPZL08::Offs ::4497458 ::1346 ::Krishnapuram ::Lun 
Containing::WangLPAM06 ::KolliosGKB01 ::P069 ::Balter ::1500 
Jansen::Harumoto ::15310503 ::Environment ::11 ::4497550 
Ying::489 ::mta ::Fernndez ::HaraHTN98 ::Joseph 
4497547::Shyam ::Alternative ::257 ::Labrinidis ::Alonso 
Kramnik::622 ::Jianjun ::Taming ::Transfer ::Quan 
IndexFabric::Jason ::Apers ::Carla ::Ryvkina ::ChenOR08 
Sebastian::22850545 ::331 ::Wolski02 ::402 ::Akiyoshi 
Elizabeth::State ::Graphs ::ChristophidesACS94 ::101 ::Co 
1248::ChenC92 ::NFMi ::Complex ::568 ::DeWittG92 
CarterBZ95::Propagation ::AggarwalCH06 ::Shaped ::Junghoo ::IshikawaYIK96 
Halevy::Spiros ::Chaudhuri ::booktitle ::intensive ::Mano 
Yafei::Marzouk ::Rosaci ::Optimizer ::Sheth ::Conor 
914866::Abbadi ::Nejdl ::Evimaria ::15310341 ::441 
1071::22851144 ::P054 ::Autonomic ::Maps ::X05p 
Compressing::Fernndez ::626 ::Projected ::Dhruv ::505 
715::pdis ::1111 ::be ::Box ::Process 
1599::ZhangOAI06 ::SeegerK90 ::Louiqa ::1402 ::22851126abs 
Pathak::Todd ::LoR94 ::Jeong ::Roger ::Tam 
4497546::Segmentation ::KaushikSBG02 ::Bertram ::Hans ::Musicant 
System::End ::DesslochHWRZ08 ::Lun ::Mayfield ::331 
HarinarayanRU96::Browser ::Curtis ::Simulation ::ElghandourAZCBBZ08 ::Byoung 
Kapantaidakis::Gionis ::Decker ::Stolte ::ieeemm ::GuptaCG08 
Han::358 ::Activities ::4497404 ::Whitley ::DaiKSTV08 
Panayiotis::Joxan ::Lineage ::Damianos ::Marc ::Eduard 
Csar::Haiyan ::Rosy ::22851109abs ::P268 ::4497621 
AhmadABM08::Weiyi ::Robinson81 ::SrikantA96 ::AslandoganTYZR97 ::Seidl 
Bootstrapping::Wavelet ::Pietzuch ::Shyu ::DayDIKG95 ::Todd 
Govindan::Spannagel ::607 ::LiebermanSS08 ::522 ::Projected 
Vassalos::396 ::be ::Arai ::EsterKX95 ::Busatto 
Record::145 ::Bulk ::392 ::1563 ::4497416 
355::Burke ::JohnsonMSS08 ::Pointsets ::22850656abs ::292 
Scaling::TRMeister ::Split ::Etzard ::Ang ::Relation 
Alon::ChenDN02 ::241 ::KimGBW90 ::Mapping ::161 
10010071abs::Yunyue ::Hongyan ::Toivonen ::Bloom ::Development 
Rathakrishnan::241 ::Corey ::LangOS96 ::Ge ::Engineering 
Qing::COLR ::Committees ::WolskiKP96 ::MorishimaNISK08 ::Out 
