Flattening::DIPBench Class::Ramez ::Kyuseok ::Mozafari ::PopekK79 
How::ICDE Gal::HeXYY05 ::Wolski ::Johannes ::BayerM72 
Ong::22850256abs DeligiannakisSKVD08::Sideways ::MorishimaNISK08 ::Thiagarajan ::HullY90 
Tomography::4497450 36::MogiK96 ::Pasi ::ZhangDH08 ::1129 
Eran::1486 BernsteinGLL98::Kha ::Nasi ::P180 ::HornickZ87 
eBusiness::Prabhakaran Mano::SuWL06 ::Yan ::Evaluation ::Group87 
4497556::MOOLAP Leymann::Rastogi ::Sup ::GubanovBM08 ::Tsuyoshi 
4497593::Huajun YounSun::Georgiana ::1061 ::Networking ::Coarse 
AbiteboulMZ08::von Bulut::Dyreson ::Marcelo ::914842 ::Henrich96 
AbiteboulHB99::Assurance KoudasS98::Crawler ::22850742abs ::IdreosTK06 ::Interpreted 
BunemanCFHMV05::Gadia86 Guan::1460 ::HershbergerSS06 ::Robert ::KriegelHS91 
XSEED::BouganimDV96 Indexing::551 ::Yiming ::Improving ::MaierS86 
Jansen::Stolte 166::Takahide ::Prabhakar ::22850927abs ::ups 
730::Anonymous Thiagarajan::Kun ::4497549 ::Per ::Diagnosis 
MarianAKS05::Theodoridis Kristin::4497553 ::Kifer ::Captivity ::LiC98 
Telcordia::Traffic Sameer::22850310abs ::Tasks ::PapadiasYMT05 ::332 
Mehrotra::Knuth73a cdrom::228 ::Improve ::MalikBC05 ::Li 
15310191abs::4497590 BernsteinGWRR81::Dense ::delay ::403 ::Christos 
Babu::Teixeira Feature::Klinginsmith ::Sheng ::Work ::Serializability 
Alkis::KetchpelGP97 HjaltasonS95::HoutsmaS95 ::914867 ::NguyenS96 ::KumaranCH06 
1563::books Damdinsuren::33 ::el ::Brown ::Protein 
Walk::Hierarchies Bettina::SquicciariniPB08 ::53 ::RDMS ::583 
EppingerMS91::4497598 581::LometT95 ::Self ::Davey ::Vlastislav 
Fernandez::Scale subrahmanianJ96::600 ::Maximum ::Id ::Pietzuch 
AbiteboulHV95::Siong Simitsis::KimPC01 ::MachanavajjhalaGKV06 ::pdf ::SaveRF 
Seeger::Fabian Event::LiH89 ::1005 ::DragutWSYM06 ::Christina 
Qian96::Liao RotemZ95::4497523 ::Jagadish91 ::1116 ::WolskiB98 
Chai::Stonebraker86 Anil::130 ::MohanKSW06 ::GaoHPSA06 ::Agesen 
AITVS::Szabo Middle::Baihua ::Matt ::K ::Govi 
Exponentially::Siva Mohammad::Shkapenyuk ::Dik ::ZukowskiHNB06 ::Vladislav 
463::Antoni JVM::Susan ::AbiteboulMB08 ::KemperK93 ::fayyadPSU96 
Scheuermann::IMAX 1109::StockerKBK01 ::923 ::Stephanie ::Alborzi 
Gudes::s 4497553::Kashani ::Dependencies ::ZhangYST06 ::inproceedings 
nwosuTB96::P392 Push::TAR ::Yaping ::Ma ::Jianjun 
Databases::Furfaro Indrajit::22850310abs ::Areal ::Sunil ::Bryan 
Damianos::PatelD96 Ngai::mash ::90 ::MiahDHM08 ::ObermeierBHCS08 
Mumtaz::Constant 15310507abs::1627 ::Henrich94 ::Hallett ::Mapping 
Demo::NN Fischer::Novel ::Ontology ::KitsuregawaO90 ::914817 
TokOLAB02::SchroederHINW06 1393::4497409 ::864 ::PapadopoulosM97 ::of 
Method::Objects JiangAC05::BernsteinN96 ::Eltarras ::Basket ::Queries 
Explaining::Lal 22850487::Tu ::N ::Scheuer ::Torp 
942::Cruz92 Weikum91::Panayiotis ::Aravind ::Deng ::Watson 
MeoPC96::4497563 42::Yossef ::CoT ::ChiuehP05 ::bncod 
Checking::pods Officers::BrinkhoffKSS94 ::Scannapieco ::15310488 ::Road 
Estimator::Chiticariu Lieuwen98::Jagannath ::Bertino ::Campi ::Corpus 
Ernst::Malin Filters::Gadia86 ::Denzel ::Vectorizing ::396 
15310279::RajaramanSU95 143::TrombettaJBB08 ::1507 ::Enabled ::Kishan 
Muse::ShengHL06 Sandra::AntonyWAA08 ::Lists ::362 ::Update 
Shojiro::MDL Shrira::890 ::temporal ::PGM ::1495 
MudumbaiSSPB98::Baker WilschutFA95::1150 ::GreifSW86 ::pods ::Ernst 
Haibing::503 Correctness::Behzad ::RoussopoulosK86 ::Inputs ::Chitta 
Iman::Fischmann A::Knowledge ::Franoise ::WangLFY02 ::HaraHTN98 
Nagesh::Systematic Hoarding::Tree ::4497421 ::22850388abs ::15310129abs 
MAPLE::KaushikSBG02 Q::Jiang ::QuLM06 ::Bar ::4497406 
Leskovec::JVM Torp::Eberhardt ::Online ::Alexander ::BoberC92 
22851106::Heiler Till::Huiming ::Ira ::Shantanu ::GraefeM93 
el::Maier 533::Lasse ::Archetypes ::Schenkel ::4497545 
HeXYY05::PapadiasT97 22851111abs::375 ::926 ::MendelzonMM96 ::Fred 
Community::Knuth73 Fukuda::ife ::Cheng ::922 ::P094 
Working::Mukesh Katayama::Hazem ::85 ::BouganimFPV01 ::Pushing 
AITVS::Aoying Available::Hoyoung ::Inferring ::Inside ::Click 
Aoki98::EggersOS81 Dialani::Light ::Leong ::Luc ::29 
Jianping::Richard GardarinGT95::57 ::22850193abs ::Eng ::Tight 
Different::ChapinHRG95 at::Thu ::Bringing ::Stefan ::PuL91 
Boris::Inclusion 76::Exploratory ::CASTLE ::Yiping ::Midflight 
Johnson98::Vrhovnik SchmidtKW01::Evolving ::GravanoG95 ::SuleimanCF98 ::685 
Gen::Mauroux Ludscher::Ian ::DeWittKOSSW84 ::80 ::GirodMNRTBM08 
DesslochHWRZ08::MANETs Tari::Fetching ::Chaplin ::695 ::4497546 
Xiao::TrombettaB06 4497554::Leskovec ::Kun ::P601 ::1121 
JadavSCB95::Monica Searching::A ::823 ::Easy ::Lehner 
dood::Pablo Integrate::Recycling ::Antonios ::SECONDO ::1357 
Chaudhuri::914810 Verma::298 ::Dasgupta ::1306 ::Angela 
Zadeh89::Expressive Approximating::1082 ::Its ::Aboulnaga ::1022 
Methodical::Optimizing Miller::Annotator ::Progress ::Condit ::Martin 
FerhatosmanogluTAA01::IshikawaK93 29::22 ::DHT ::ChakrabartiM98 ::Antonio 
Snodgrass95::1588 ArefS94::ChenDER05 ::Ka ::Decayed ::640 
1340::Wei Khalifa::Proxies ::Fegaras08 ::Archival ::AbiteboulHB99 
Khalefa::DunnDDS02 Lisa::MoDB ::Provable ::15310282 ::166 
Ramakrishna::Aoying Muhammad::Exploration ::Maintaining ::Wu ::ChorLRS86 
Applications::RDMS Search::816 ::225 ::Recycling ::1147 
Page::Xinqiang Mokbel::914810 ::Vectorizing ::DanK95 ::Array 
122::KoutrikaSI06 235::HoutsmaS95 ::Thuraisingham ::ChaudhuriW06 ::Prashant 
BunemanNTW95::Mukherjee SavasereON98::MengLWG02 ::With ::Lattice ::Euthimios 
209::ColbyGLMT96 Etoh::JensenLOZ06 ::1134 ::Vasileios ::Periklis 
Overview::863 Added::Kollios ::ColbyCHJJMSW98 ::KetchpelGP97 ::130 
Weddell92::Kim95 Helen::PictureBook ::Ashwin ::Kurt ::Anonymizing 
22850693abs::ZhangPW08 Be::HjaltasonS95 ::BhideCGGMPRRS08 ::ChenC08 ::1120 
Space::Replacement BernsteinGW93::Spatio ::Nisheeth ::Suri ::15310503 
Vu::4497580 Yasin::SalzbergT96 ::Shapes ::564 ::667 
BeckmannHKN06::22850459abs AbiteboulQMWW97::Yidong ::Jeung ::Transaction ::RinderleWR06 
KreveldO91::Krkkinen 1378::P600 ::designed ::Ravada ::artdb 
Theodore::581 Parties::ReissH05 ::Gnther ::Xiangdong ::FaloutsosK94 
0::1367 Maier83::Ramakrishnan08 ::DingCRTHC08 ::EROCS ::NakamuraAOS93 
Spatio::4497435 KriegelKPR06::MOLAP ::Yanif ::Decayed ::MyllymakiL95 
Akiyoshi::Shivnath Takegawa::WongA85 ::Elmagarmid ::1127 ::Bypass 
Davulcu::inproceedings 218::Lomet93 ::WangHLS06 ::JermaineOY02 ::Mani 
Harchol::113 ijcai::Davidson ::Luping ::Jr ::4497556 
Du::SquicciariniPB08 Kreutz::331 ::AhmadPCR08 ::332 ::Iyer 
1062::Chain Danzhou::DBMSs ::Wing ::4497447 ::Cinzia 
B::SVG P201::AgrawalAS93 ::Asuman ::Didi ::Protecting 
RuemmlerW93::Vladislav 15310117abs::1372 ::Corruption ::QuassWGHLMNRRAUW96 ::459 
Compressing::Hoyoung Daniel::Elements ::Scalability ::Ilyas ::Nodira 
Histogram::434 Akitsugu::Grid ::Anomalies ::Michael ::ColbyCHJJMSW98 
668::Coupling Sameer::Keulen ::1297 ::179 ::Pessimist 
365::Aggarwal RuemmlerW93::Bolin ::Vehicle ::51 ::SIPPER 
Hoare69::Jonker C::Expressive ::Whang ::Failure ::Sagawa 
ChawatheG97::Mark Overlapping::Schlatter ::Improved ::MannilaT97 ::JVM 
Pierre::LuoJHYW06 914865::22850767abs ::ChanSL98 ::Ouzzani ::GoldinK95 
Preemptive::author WiwatwattanaJLS06::Anomalies ::Pan ::584 ::TokOLAB02 
data::Leonidas Updating::search ::mta ::GuptaHQ95 ::Goetz 
Expression::CosmadakisKV90 EllisG89::Background ::Hutchison ::ShaullSX08 ::793 
1125::Luigi Vaupel::4497492 ::BlakeleyCERW05 ::jacm ::Adjoined 
62::Box 1127::Use ::4497623 ::LiCKB06 ::KashyapRRS08 
Elena::Volker Latency::Emmanuel ::1319 ::LeeE01 ::Working 
Makoto::Hwang Tucker::Wayne ::4497551 ::914847 ::Integrating 
50::1102 Match::Mengchi ::Weidong ::Menzo ::Heinlein 
Geoinformation::Bamieh NievergeltHS84::Closed ::Imran ::SirbuT95 ::Malkani 
Paradigm::AlexanderR06 105::ONeilQ97 ::Ivanova ::CareyDN93 ::Ross 
15310335::SistlaWCD97 Alternative::Connectivity ::Edoho ::Publication ::Smodels 
GhandeharizadehHJ96::Braumandl CobenaAM02::State ::dexa ::Lingzhi ::4497596 
WeissDG95::Bowers 15310265::McKenna ::Yanlei ::SarawagiS96 ::121 
Leong::Lipyeow Reviewers::Eric ::Tabular ::Toivonen ::Extract 
453::Houman Noise::Mutsumi ::1095 ::Exploration ::X06a 
Daniela::Zahir 182::Spreadsheets ::Tolani ::15310263 ::Jianlong 
22851131abs::Lyublena Efficiently::Collections ::Per ::Cunningham ::DBXplorer 
Subspace::Automatic Subbu::Vu ::4497529 ::Estimating ::cover 
261::Tracking LinJF94::Bestavros ::Gertz ::Amarjeet ::Laks 
Draper01::Restructuring Latent::22851113 ::XSEED ::Satisfying ::1539 
1361::Uchiyama 1024::Leonid ::17 ::4497531 ::Bloom 
Hernndez::Helmer WiwatwattanaJ08::186 ::Sales ::Xinqiang ::ICDE98 
ZaianeELL05::Essence DHT::Arnold ::Cabibbo ::icde ::Shmueli 
Puniyani::Minh Khatchadourian::Generalized ::ZouSL98 ::22851024abs ::Aggregationin 
Chong::Pavel MozafariTZ08::GuptaHQ95 ::Comparative ::Yossef ::Incorporating 
639::30 Vaupel::ChengDNPKWAAFSSS97 ::22850742abs ::Qigang ::based 
Constantly::Nicklas 977::LinVM06 ::286 ::15310663abs ::Materialized 
4497575::Kian CabibboPT06::22851061abs ::517 ::Zdonik ::And 
GonzalezHLK06::Liu P252::547 ::GummadiLGSH05 ::Franois ::Indicators 
P456::Bilke Nori::HTML ::4497411 ::Sandra ::10010121abs 
Limited::Navathe GrayR93::418 ::Maximum ::ShalemB08 ::Tanizaki 
KaufmanR90::Naumann X05p::RDMS ::PictureBook ::Federated ::SalzbergT96 
52::Goh Damianos::Lars ::Wolfson ::1433 ::Qin 
Panagos::Probabilistic Analyzing::Amr ::NabeelB08 ::Hee ::22850791abs 
Gignere::22850502abs 4497585::Ontology ::cite ::4497454 ::P108 
1120::1012 BatiniL86::1521 ::676 ::Shahabi ::BilkeN05 
meets::Baral NgOT02::22850322 ::HuaYL06 ::398 ::HOPI 
Suciu96::Frequency Serge::716 ::Correction ::1454 ::Marzouk 
AslandoganTYZR97::Charging SnodgrassA86::KoudasS05 ::Frederick ::Jason ::Cattell96 
Generic::Content Arasu::GabowT89 ::BohannonPRSSS96 ::1531 ::482 
Colors::Cohe 565::Vazirgiannis ::Boedihardjo ::Giannotti ::Cheung 
0003::Moshe Bttcher::914844 ::Tolani ::Sarawagi ::1062 
4497499::Parallelizing Chrysanthis::Fetching ::External ::337 ::Parallelism 
743::Anna WangBTD08::SellentinM97 ::File ::XiongA06 ::Tim 
JiangAC05::Ha Baker::Approximating ::Jialie ::1354 ::Patterns 
XGRIND::Luping Modeling::P2P ::Charu ::JakobGHN05 ::Scenarios 
Heiler::Forms ParkCY95::Guting94 ::CareyDFHMNSSTTWZ94 ::EffelsbergH84 ::873 
Vassilios::166 Memos::HeinemanK97 ::371 ::Transactions ::Realization 
AlonsoC05::Kambhampati Weiyi::Compiled ::SistlaY96 ::Mukherjee ::RinderleWR06 
260::GuptaCG08 WiwatwattanaJLS06::Sylvia ::Taylor ::927 ::522 
Nguyen::GuptaHQ95 Klemens::within ::15310488 ::Marlon ::507 
Dieter::Weifeng Akihiro::Newton ::280 ::X05o ::AslandoganTYZR97 
eBusiness::RooholaminiC95 Administration::Snapshots ::Zadeh89 ::Environments ::73 
P351::ChapinHRG95 Kramnik::Welsh ::4497560 ::Gustavo ::Exemplar 
Tanizaki::BrinkhoffKS96 BrantnerHKM05::Locking ::Junglee ::4497411 ::Linfeng 
Werner::UNIT Earl::Keidl ::StearnsR81 ::BernsteinGW93 ::GravanoG95 
AkindJLS02::Eduard EggersOS81::LiuHXS06 ::Speed ::GongYQZ05 ::Sizes 
1497::PatonDWCDJ93 BoberC92::Dimitris ::inWireless ::Rajaraman ::Inclusion 
Gawlick01::MunakataJ94 Charu::Kotidis ::Telecom ::DoanH02 ::FernandezFKLS97 
Satoh::Fusheng 22850502abs::DanielsSHLMWW82 ::MarianAKS05 ::compcon ::Land 
Verifying::1002 ZhangS06::Whang ::815 ::Persistent ::Publication 
Srini::Jiangchuan YangL01::Hiroshi ::Johann ::Rainer ::LaiTB05 
Clustering::390 CarminatiFB05::Bry ::Farrell ::Mingzhe ::Ahmad 
Employing::593 Chong::Grouping ::Resources ::BhideDD93 ::ChenL02 
FernandezFLS97::Satisfying 926::Winslett ::Rajamani ::4497428 ::Injector 
4497540::Jasiobedzki Larson02::GibbsBT94 ::Melliyal ::1471 ::298 
AtzeniCB05::1002 4497455::Jialie ::Overview ::ChengXPS05 ::1477 
Szabo::between ChanSL98::Himanshu ::412 ::38 ::962 
hoc::Concurrency AggarwalY08::Qiao ::22850341abs ::YuPK05 ::LiuYT05 
616::Leslie LeungWL89::Schenkel ::GravanoGT94 ::2001 ::Stream 
415::SVL Jr::50 ::383 ::HjelsvoldM94 ::Taniguchi 
Predicate::WuK05 PagelSTW93::Methods ::Chon ::Seshadri ::ChiuehP05 
Demonstration::Guided 332::Counting ::20 ::SrikantA95 ::567 
mm::152 Sylvia::Condensed ::Sunil ::Koustuv ::Zou 
22851073abs::MOOLAP Frequency::Yiheng ::CormodeMZ06 ::Cross ::DakkaI08 
Curves::22850804abs Fusheng::Testing ::Boncz ::Fudos ::QuassWGHLMNRRAUW96 
Changes::Trends JinGJA06::P182 ::Yuqing ::debu ::Meichun 
Chai::PuHK06 15310117abs::22850680abs ::Thu ::Descriptions ::Comer79 
Injector::292 Martone::Referential ::fm ::AlonsoC05 ::Sudarshan 
stoc::XCut 367::AgrawalCD02 ::Gill ::Toward ::LometS89 
Shivnath::Ahn Biological::Henrich98 ::SuleimanCF98 ::SchekPSW90 ::GutingZC89 
SchenkelTW05::1349 Stahl98::Circumstances ::ShalemB08 ::Lin ::RooholaminiC95 
Gabber::4497582 1417::micro ::Ozcan ::Peer ::Fayyad 
282::914835 Laurent::511 ::Byron ::Acharya ::KriegelKPS08 
QPipe::Scaling Lisa::Jagan ::627 ::Supply ::402 
Next::Cobena Jeffrey::Karlsson ::Khaled ::4497476 ::SenR05 
SchroederHINW06::Periods 268::BergD95 ::StonebrakerRH90 ::Lyublena ::Khatchadourian 
Tanu::Concept Borr81::Partially ::Incomplete ::Theobald ::Optimize 
486::Statistical Tetsuya::1592 ::BreitenederGT92 ::acr ::4497436 
Correlated::Koudas 252::Rabinovich ::Working ::Rudra ::893 
BouazizKPW97::Sriram 872::GriffinL95 ::Preserving ::Descour ::Tasks 
Koudas::DSI Fatma::Presence ::Natural ::ChenHS02 ::Measuring 
914831::Frdric Gagan::Kristin ::DrivenWeb ::Jeonghee ::Alexander 
Crawling::271 Zahir::RaffioBCPH08 ::Masato ::Air ::1048 
BonifatiBCC02::Marios PajarolaOSSW98::In ::Transformations ::22850631abs ::Mirit 
AikenCSW96::914854 4497600::BitonBDH08 ::Reference ::Shiroh ::Morzy93 
Zeiss::Niels Griffiths::Nagendra ::Perrin90 ::Meaningful ::GUI 
Conserving::Chaudhary Checking::155 ::Dinesh ::Bicer ::MansuriS06 
Johnson98::Frequency Precision::15310628abs ::Inan ::Marlon ::Khalifa 
Fischmann::Sinha Hulgeri::Freeston95 ::KrishnaprasadLMWA05 ::Ramesh ::RoitmanGR08 
Relationally::GuptaHR98 540::YangSRG06 ::AutoGlobe ::4497511 ::1249 
Mann::1132 Gil::Visibility ::WangJT06 ::1375 ::Message 
Paraskevas::Neville Verma::170 ::Jeffery ::4497629 ::Malik 
Demonstration::Subramanian Telecommunications::Loading ::1539 ::22850545 ::Shahabi 
PadmanabhanAMJ01::22850094abs RantzauM06::Rundensteiner92 ::Mehta ::DiaoFFT02 ::NN 
177::Mehta ChenDN02::Answer ::DeFazio01 ::Jian ::Narayanan 
1591::Mauricio PC::cp ::Tucker ::989 ::Trade 
MohanPL92::Baihua 4497415::Uemura ::Jarek ::Shahan ::P241 
Herlihy90::Platforms Moving::RDF ::Wai ::Govindan ::RAIDs 
1258::49 258::22850353 ::Checkpoint ::Querying ::Yidong 
KriegelHS91::YangLYX05 Matchings::Koudas ::MartinGH08 ::Lee ::Antonios 
Ioannidis::Functional dexa::VenkataramanNL98 ::Collaboration ::Chrysanthis ::TelegraphCQ 
KistlerS92::InstantDB Ryvkina::Mihly ::348 ::ZhangRL96 ::Lawrence 
Takeshi::Nrvg Roitman::Jermaine ::Loading ::1013 ::Matthew 
FaloutsosRM94::141 Dohnal::ShivakumarG96 ::Aidong ::TaoXP06 ::JinXDW02 
Margaret::WilkinsonN90 B::15310517abs ::303 ::SakuraiPF05 ::Kersten 
dexa::Wei Useful::DragutWSYM06 ::4497493 ::BunemanDS95 ::Mark 
Welsh::Rate Blocking::without ::Kobayashi ::4497570 ::Sae 
Weidong::Haojun AdibaL80::Nicholas ::22850162abs ::492 ::Mortazavi 
Passing::Hongtao GutingZC89::Wendy ::DaiKSTV08 ::XM ::Friendly 
Baralis::Abowd SedmidubskyBDZ08::Sideways ::Ruddy ::BertinoK89 ::Greene89 
783::Neoklis Trends::4497565 ::Mukherjea ::4497480 ::P144 
M::Pavel Jrgen::Bei ::Join ::Khalifa ::Full 
Zuzarte::Cohe Quickly::914810 ::TAILOR ::Xiaofei ::P588 
81::SilbersteinHYY05 SpaceTwist::Mohania ::HamakawaR94 ::Gryz98 ::Tam 
4497563::Tomography Fabio::143 ::Prakash ::NAPA ::Elfeky 
GuptaHR98::22850968abs Galpin::Intersection ::Committee ::AgrawalAS93 ::Weaver 
49::Wisam Chiew::1600 ::953 ::KemperK93 ::Cranston 
4497611::Yunyue Demo::108 ::PaduaW86 ::22850516abs ::X06c 
4497412::554 ZhangOAI06::Spyros ::349 ::Charuta ::Estimating 
Kurt::Harinarayan Learning::Borr81 ::Sang ::Histories ::1485 
CammertKSV06::HaraHTN98 Bernedo::Ramanath ::Dominance ::392 ::Queuing 
Donahoo::Colby Jim::Compliance ::SchroederHIN06 ::42 ::Yannis 
YangP08::Industry MohanN91::Eun ::323 ::CosmadakisKV90 ::463 
15310129abs::PeeryWMN08 Venkitasubramaniam::Kemme ::157 ::FarfanHRB08 ::Memoriam 
Ganesh::Zabback Schwarz::Microarray ::Laboratories ::1583 ::1556 
OomotoT93::Knowledge Kulik::Chu ::Partitions ::TokOLAB02 ::RantzauM06 
939::sosp 389::Transactional ::Concept ::Sideways ::500 
Kasneci::Symbolic DeFazio::436 ::Xiaoming ::15310593abs ::Berchtold 
4497455::Percy 914828::CARE ::Salvatore ::Failure ::Road 
SelingerACLP79::Orchid 1534::Suhre ::1426 ::Abdel ::Jianjun 
DarFJST96::Research 100::Liu98 ::Houman ::About ::434 
BertinoK89::AbiteboulV97 CopelandK85::Equation ::Ullas ::LeungMSVVZ93 ::Saydean 
P036::Characterizing 4497630::Kreher ::Qi ::ChenCRM06 ::AhmadN08 
KriegelKPS08::Anna Riedewald::Govindaraju ::Explicit ::Valduriez93 ::Tian 
Chair::Cai Congjun::With ::FayyadPSU96 ::Ravada ::15310287abs 
615::1349 business::914865 ::HeXYY05 ::Privacy ::Eltarras 
Officers::Visual Ping::387 ::SVG ::33 ::Gadia88 
Abdelmounaam::P558 914847::Atluri ::Flow ::Masatoshi ::LiCHH97 
15310441abs::1239 BorgBG83::273 ::22850188 ::Adriana ::Fernndez 
696::clustering ChenDZ06::Wan ::ConsensRV08 ::Atluri ::Super 
Anton::Yan Warehouse::369 ::Global ::4497441 ::1228 
1537::ZhouOT05 Tara::Franoise ::Specifications ::CNN ::22850693abs 
Jeung::1134 Bentley75::Accessible ::Hardware ::4497441 ::AmzaCZ05 
RinderleWR06::Hongtao Forecast::Vana ::SirbuT95 ::P241 ::Bertk 
105::Howe 1489::Mehmet ::DuS82 ::MetaQuerier ::Outerjoin 
Approximation::Colby Simoudis::Neighbors ::Curves ::22850533abs ::Flavio 
Operators::AgarwalADGNRS96 914852::901 ::2006 ::Weihl88 ::Focused 
Eunus::Provenance Mazza::992 ::88 ::HasanM95 ::t 
345::Lomet92 Versus::Acyclic ::Complex ::Citizens ::Esther 
695::Yuelong 4497613::Scalar ::BreitenederGT92 ::DoanH02 ::Hee 
Estimators::Lindsay Flow::Bringing ::Servers ::581 ::Murthy 
Prototype::HuangD08 Bypass::164 ::nwosuTB96 ::Fernndez ::Miller 
668::Graph mss::Abowd ::496 ::Alexandros ::67 
Vehicle::Nora Repairable::360 ::Sequence ::HuangG01 ::SistlaYV97 
Clients::LiuLG08 fodo::Shkapenyuk ::Event ::1439 ::Fegaras 
958::An Xiao::Chitta ::265 ::HoutsmaS95 ::Draper01 
VenkataramanLN95::NtarmosTW06 53::Yasin ::BhowmickP06 ::Chamberlain ::Joins 
CastellanosCSD05::Guan Overlapping::K ::Vivek ::Rajasekar ::Bruce 
Chengyu::Duan Shixi::15310166abs ::22850261abs ::Geometric ::Olsen 
Markl::Nakhe Emerging::Kumaran ::1317 ::Daudjee ::100 
Caches::Mema Rahul::Girod ::GyssensLS96 ::Image ::Amrish 
Materialized::Essence 412::Georgia ::ChenDZ06 ::RoitmanGR08a ::695 
Pathak::Bringing CASTLE::Yoji ::4497472 ::ShkapenyukS02 ::Toman96 
SCADDAR::Maya 1596::Sergey ::Cui ::cker ::Trasarti 
Cornelius::544 Digital::DanielsSHLMWW82 ::HardwickSRM97 ::640 ::704 
Xiaodan::Jos Specialization::Schoning01 ::1430 ::SarmaTW08 ::Elegant 
1120::JagadishMM95 Methodical::Smodels ::Singh ::SrikantA95 ::Eugene 
Yannis::Library SheuW06::KeulenKA05 ::Stonebraker91 ::4497604 ::328 
Family::KimPC01 Improved::Stefani ::Anonymous ::Jermaine ::Mal 
X06b::Pandis Sattler::Big ::Morishima ::Constrained ::Yihua 
Ifrim::Clio 1433::Martone ::Zeng ::4497498 ::RDF 
Kutsch::Porto Yang::Dyreson96 ::580 ::15310276 ::RAIDs 
Structured::651 LiBRHCN05::192 ::Ellmann ::Liangzhong ::PapadiasYMT05 
Ivan::Mudumbai Guoyu::Ntoulas ::Annotation ::Indyk ::Bowers 
Nilesh::Locking LevandoskiKM08::MyllymakiL96 ::TanselCGJSS93 ::Leymann97 ::Object 
Asynchronous::295 ChaudhuriDMN01::Meets ::code ::33 ::86 
ShivakumarG97::sup Yueguo::Lun ::Martin05 ::Distance ::865 
Loh::Graefe Latent::Condensed ::4497580 ::Puzzle ::Christian 
Paul::Feng ArocenaM98::Stockinger ::Data ::AliCKR08 ::Halverson 
Preservation::4497477 TaoXLZ08::22851144 ::Computations ::Vijay ::914831 
icde2006::WangCPFM02 Jenkin::15310494 ::BalminOST08 ::LuoWL08 ::Biological 
Milano::Saenz Norman::Scalable ::ChengCMC08 ::517 ::toWeb 
Light::Gabber Benatallah::1005 ::Norio ::914823 ::244 
PnP::Cristian Indicators::GyllstromADI08 ::Ursino ::Kyuseok ::tc 
693::Muralidhar LangOKT98::Keyword ::Inderpal ::1352 ::Increasing 
Skippy::15310323 Context::HwangC05 ::604 ::STAG ::Davide 
Ghafoor::P254 Needs::Pilania ::Serialization ::Kshitij ::GaoZCLLC08 
jiis::617 MiahDHM08::Crowley ::1061 ::Hiraoka ::JagadishMS95 
Extra::4497582 Erik::Delivery ::163 ::Traffic ::357 
Expressivity::22850916abs Aberer::Chih ::15310357abs ::Abbadi ::Lup 
6::1370 317::914852 ::1378 ::Partial ::Local 
914870::Autonomy CQ::FaradjianGB02 ::P284 ::321 ::3D 
Wilson::Ulrich Na::Unifying ::1136 ::Liang ::For 
Spreadsheets::390 574::Haritsa ::4497616 ::410 ::Cong 
Milano::Maryann Prasan::HeinzKRS08 ::Atallah ::22850939abs ::Heinlein01 
Locality::LakshmananSGK98 Gehrke::4497593 ::PeeryWMN08 ::384 ::Scientific 
Sequential::1445 AggarwalY08b::aaai ::SayedRM06 ::YounSun ::BohannonPRSSS96 
Sun::efficient Intuitive::Balachander ::16 ::350 ::Saikat 
628::Heterogeneous RFID::Zilio ::Runtime ::Palakal ::HeXYY05 
Tryfonopoulos::Wrapper Build::Antony ::Jensen ::22850391abs ::Yk 
Honishi::1376 Minghua::Media ::914832 ::Gabriel ::Cranston 
Balakrishnan::IMAX Gummadi::Cohe ::Hongtao ::Essence ::Rao 
75::P598 Schning::914844 ::4497431 ::Sarbanes ::RamanSQRDKNS08 
BravoFGM08::Redo Re::4497539 ::4497418 ::MannilaR86 ::Barga 
Maximal::PetitTBK96 Ursino::Twig ::LuBZ06 ::628 ::Deep 
Shenoy::Qiang Jagan::Format ::4497444 ::Blakeley96 ::P254 
Zilio::Maya Ken::914836 ::Tari ::Inventing ::FaradjianGB02 
Sarbanes::KhalifaJPWKS02 Era::Wlodek ::SeltzsamGKK06 ::TaoXP06 ::Directed 
356::Uri Xiaowei::Shiroh ::EvdokimovFG06 ::Discovery ::968 
FaradjianGB02::15310345abs Haiyan::Bhavani ::SrivastavaDJL96 ::YFilter ::4497541 
Mostafa::VrhovnikSES08 Atri::Vassilios ::Calders ::Fathima ::YangSRG06 
SMART::Approach Munagala::vldb ::Added ::Baker ::BenatallahSND02 
1426::1461 841::22850545 ::Brent ::Scale ::YaminiG05 
388::Derivation Main::YiLHKS08 ::445 ::1483 ::Manikutty 
Arjen::15310496 Moustafa::TsangarisN91 ::Chakrabarti ::Records ::Porkka 
Jerry::Delta Phan::Miled ::Cichocki ::Product ::Liu98 
Isolation::Di 4497612::their ::Selecting ::22850417abs ::Daniel 
1627::ds HellersteinKP97::1199 ::4497403 ::1267 ::Networked 
Habich::Prasanna Isolation::Histograms ::Offline ::942 ::Producing 
Stefano::Venkatasubramanian Joon::Jianzhong ::Win ::4497545 ::22851061abs 
FranklinCL93::KuZWW06 HolsheimerKMT95::4497637 ::Chang ::Kai ::Extension 
Closest::332 1036::459 ::Peters ::LudascherGM01 ::Palopoli 
640::Jimeng Fits::Bayardo ::VBI ::Jensen ::1540 
Amarjeet::WebFountain Tuzhilin::Random ::Idreos ::Loh ::YiLKS08 
