::Knig ::150 ::Rafael ::Gnther ::Unifying 
::Yuping ::Michel ::Iyer ::Libraries ::From 
::Creating ::Performance ::Malcolm ::1994 ::Proposal 
::Markus ::number ::Yasuhiko ::Assets ::Blanken 
::Moss ::Ronald ::Magic ::568 ::Au 
::NTHU ::442 ::379 ::Lorentzos ::99 
::Page ::Fox ::ODMG ::Unix ::Relationships 
::Barinderpal ::Locking ::Decomposing ::RIDE ::Nandlal 
::Stef ::Extendeing ::VLDB ::Davood ::Georgakopoulos 
::Lessons ::Mumick ::423 ::137 ::Lorentzos 
::Johannes ::Tsong ::During ::Salza ::ACT 
::Deduction ::Ralf ::Language ::Huang ::Castano 
::Watson ::Konrad ::Christodoulakis ::East ::53 
::Wechsler ::Dreyer ::521 ::Schlageter ::Sam 
::Perform ::ASSET ::Scalar ::Reconciliation ::Claude 
::209 ::81 ::Anonymous ::Lock ::Method 
::Modify ::Append ::Dietterich ::Sort ::Gerhard 
::wish ::Real ::Accessing ::267 ::Aziz 
::J ::Resnick ::Jason ::Unified ::Salza 
::Pipelined ::volume ::Takanari ::DBMSs ::Lefler 
::Bulk ::Ibrahim ::Passing ::BUCKY ::68 
::Lee ::Wade ::Maindreville ::Flat ::IMPRESS 
::Obrst ::Erhard ::Dreyer ::With ::Tan 
::126 ::MQSeries ::Goldman ::Hasan ::124 
::Papazoglou ::Zdonik ::Keun ::Zhao ::DBS 
::Link ::Alonso ::through ::Kazuhiko ::Text 
::Hara ::Gnauer ::Stolfo ::Christoph ::Wei 
::Ron ::Local ::Shmueli ::El ::Studies 
::Zobel ::Clement ::Scalability ::Picture ::Syntax 
::Meckler ::Gibbs ::39 ::240 ::Farias 
::Thierry ::Selectivity ::Simple ::Davison ::Basic 
::re ::Shum ::Jiawei ::Transient ::POSTGRES 
::Montage ::Hillebrand ::Anita ::Erik ::Gyssens 
::Vinek ::NTHU ::Interaction ::Gnter ::Operation 
::Quantitative ::Indexes ::Gelernter ::498 ::Guidance 
::Keun ::Malkemus ::Assessment ::Chinya ::Wong 
::Machlin ::CoopWARE ::Peter ::Donovan ::Ballinger 
::Ramasamy ::497 ::Algorithms ::Shutdown ::107 
::Thumb ::Experimental ::MDM ::Loops ::Peter 
::28 ::Guozhu ::Algebra ::76 ::Dietterich 
::Gnther ::Reorganization ::tolerant ::Ron ::Maheshwari 
::Boon ::Metadatabase ::MLS ::Concurrent ::Kocharekar 
::Internet ::Ronald ::Yih ::Arturo ::Dong 
::Laks ::Commitment ::97 ::Personal ::Access 
::Vipin ::Zaharioudakis ::Ries ::Perspectives ::Availability 
::Position ::Hodges ::Gnther ::87 ::Kenneth 
::Zdonik ::Budget ::Auwera ::Nesting ::Value 
::Yun ::Ebru ::Andersen ::Anonymous ::Urban 
::Davison ::Widom ::Identity ::Eftring ::Dirk 
::Narasimhalu ::Mackert ::structured ::Pons ::Sagiv 
::Haas ::Kumar ::issues ::Faloutsos ::Paolo 
::Sengupta ::Nelson ::Procedures ::Sharad ::Earth 
::Issues ::Decision ::Dimitrios ::Lausen ::Colin 
::Karl ::326 ::Gyssens ::Wrapper ::50 
::Decomposition ::Naveen ::Boon ::vendor ::Georg 
::Xiaoyang ::Wilcox ::MultiView ::In ::Utilization 
::Mohamed ::by ::Rolland ::Hung ::Jacobs 
::Devolution ::Lam ::Deadlock ::Street ::Architecture 
::System ::Yates ::Celentano ::Toolbox ::Establishing 
::Mayer ::Alternative ::Piyush ::Madnick ::Rebuilds 
::Lotus ::Simple ::Reference ::Up ::Sharma 
::Kapitskaia ::VLDB ::Announcement ::Craig ::Agents 
::Kucera ::Recursive ::Musukula ::Bezenchek ::204 
::Meckler ::486 ::Modular ::Ferri ::Anindya 
::Knowles ::Crestana ::ARCS ::Assessment ::Laursen 
::Artur ::Maheshwari ::103 ::Cardinaels ::Profiles 
::Informal ::Gerlhof ::Ahmed ::Andreas ::388 
::Meaning ::Motwani ::Grandi ::Infomaster ::B 
::467 ::Sleepers ::Technology ::Belinda ::Sarathy 
::Bezenchek ::Au ::Bernard ::Aidong ::Alphanumeric 
::Altinel ::Between ::Agigdor ::Sudhir ::Sharon 
::Magic ::OOPSLA ::Loading ::Earth ::Per 
::Bohrer ::393 ::Maindreville ::Continuous ::129 
::194 ::Jeusfeld ::Weinberger ::Distributing ::Borgida 
::Delayed ::Scholl ::Borras ::Storage ::Budak 
::544 ::Max ::Study ::RAID5 ::Knig 
::Answering ::Cvetanovic ::Ramirez ::Ellman ::Vincini 
::35 ::238 ::Mecca ::29 ::Objectivity 
::Iakovos ::Nebojsa ::Transaction ::Chawathe ::550 
::118 ::Gupta ::Sources ::579 ::Alistair 
::Dynamic ::Laguna ::24 ::Wrappers ::Hawthorn 
::Jain ::1993 ::author ::12 ::Seligman 
::Florescu ::Schuh ::Orthogonally ::397 ::Jason 
::time ::Baskets ::380 ::Troyer ::Functional 
::McLeod ::Marianne ::IM ::Bocca ::Johnson 
::We ::Gregory ::Deduction ::Giansalvatore ::Toward 
::Mamou ::Turau ::Maindreville ::Matchmaking ::Principles 
::224 ::Surajit ::They ::366 ::Box 
::64 ::Beyond ::Higher ::Andreas ::306 
::513 ::Duval ::Announcement ::Domains ::178 
::Workbench ::18 ::Harumi ::Tsatalos ::Angelika 
::Leo ::Jaime ::MDM ::Fox ::Search 
::45 ::Gelder ::Constructing ::Fetched ::Accessing 
::Statistical ::FaceKit ::Rahimi ::467 ::Wenger 
::Paraboschi ::Sciore ::Graphical ::Bob ::Victor 
::Anderson ::Conflict ::Labio ::Arpinar ::Commit 
::44 ::Kent ::Vertical ::Primitive ::Elmasri 
::Arizona ::Duval ::Triggers ::Imielinski ::Hillyer 
::Unstructured ::Gnter ::Rmy ::Garbage ::Ahlberg 
::Taube ::Arne ::Salzberg ::Automation ::Buffering 
::553 ::Combinatorial ::Special ::Presentation ::Shan 
::Theo ::Seeger ::Costa ::Wade ::DDTS 
::63 ::Memory ::Taylor ::McClatchey ::Meckler 
::Burrows ::Donko ::Stoltzfus ::Stef ::Workshop 
::Andree ::272 ::Framework ::Modules ::SQL3 
::Doan ::Bolour ::Ellis ::Graphical ::Answer 
::Lieuwen ::Martin ::Arvola ::Datta ::Match 
::Justin ::Swarup ::Dusseau ::Scalable ::Implication 
::323 ::282 ::their ::Optimizer ::Rabinovich 
::Yongjian ::Takeshi ::Bhide ::Exploiting ::number 
::Shutdown ::Daniela ::Environment ::Qu ::Bifocal 
::Hirata ::Yue ::Bryan ::Jonas ::Swami 
::Expressions ::Aziz ::Andree ::Bancilhon ::Media 
::Active ::Kocharekar ::Sources ::307 ::Commitment 
::SEMCOG ::Ben ::Stole ::1993 ::BIRCH 
::Collection ::Aggregates ::Online ::Norrie ::Ben 
::Reformulated ::Jint ::Minyoung ::Calculus ::Hartmut 
::Haenni ::Relihan ::Goldman ::Flip ::423 
::Flaws ::Satellite ::Groupware ::Binto ::Nenad 
::Department ::Alistair ::Shasha ::Mobile ::van 
::Reich ::Gucht ::Inge ::Thatte ::Jiawei 
::Hellerstein ::CSA ::Reconciliation ::Su ::Ugur 
::Takeshi ::Mecca ::Prolog ::508 ::Alberto 
::Rmy ::Hypertext ::Review ::358 ::Adya 
::MEDUSA ::Bryce ::Services ::Montage ::47 
::285 ::Adding ::Editors ::Beach ::119 
::Visual ::Masaru ::Theodoulidis ::Larry ::Distributing 
::Walters ::Prototyping ::Giansalvatore ::MOSAICO ::Results 
::Lakshmanan ::Tanin ::Thinksheet ::Mohamed ::Yun 
::Standards ::Ricardo ::1999 ::Cruz ::Widoff 
::Tjoa ::Teradata ::330 ::131 ::Munindar 
::End ::ODE ::Consensus ::Mema ::Testbed 
::Ravishankar ::Optimizing ::Hypertext ::V ::Association 
::80 ::Brachman ::Multiattribute ::Opportunities ::Eriksson 
::Unified ::Useful ::Bolour ::Study ::576 
::Edwin ::Qian ::Changing ::Shane ::118 
::Loeffen ::Cheng ::Paton ::512 ::Wimmers 
::Deshpande ::Ahmed ::Ebru ::Hashing ::EUG 
::Type ::MYRIAD ::Heytens ::Dyson ::About 
::Outerjoins ::Melton ::Dong ::Approach ::468 
::Cory ::Earl ::Georg ::Interactive ::13 
::Anand ::Lori ::Hasselbring ::Steinbrunn ::yiu 
::InfoSleuth ::Form ::Has ::Modeling ::Tomasic 
::DARPA ::Schuble ::Justin ::LRU ::Based 
::non ::Saxton ::Influential ::239 ::Legaria 
::Standardization ::Shilpa ::Kamel ::33 ::Brown 
::Peng ::Korth ::Predictive ::BIRCH ::Goldman 
::Everthing ::Writes ::SMP ::order ::Lockemann 
::580 ::Amouroux ::Shared ::Lindsay ::Christine 
::Establishing ::Visualisation ::Extended ::DBMS ::Brodie 
::Policy ::There ::HweeHwa ::Hendrikx ::Tyler 
::Lois ::Naacke ::Consistency ::Hallmark ::9 
::Andrea ::352 ::Wen ::Eui ::Workstations 
::Date ::Alon ::Vance ::Stored ::451 
::233 ::Bozkaya ::Forth ::Snodgrass ::452 
::Consumer ::469 ::395 ::Progress ::Coterie 
::Ebru ::Kiran ::Kasi ::Baader ::Houtsma 
::518 ::Link ::Semi ::Forms ::Mehmet 
::Values ::Similarity ::Reclustering ::Ellis ::Base 
::Support ::No ::Li ::317 ::Relihan 
::Huffman ::24 ::Henry ::COntext ::Brian 
::Into ::Porter ::Next ::McCure ::Sagiv 
::Nag ::Policy ::Kennedy ::Konstantinos ::Rastogi 
::Teorey ::Perspective ::Academic ::Denis ::Woodruff 
::Kang ::Jos ::Kim ::Cubes ::Ford 
::Luis ::Sort ::124 ::Consistent ::March 
::Calculus ::Datasets ::Note ::Programming ::Halici 
::Abdel ::I ::SPARC ::76 ::41 
::Ho ::Scholl ::579 ::Self ::Tobin 
::Honeyman ::Perform ::Davidson ::Ramanathan ::Sumit 
::Three ::Mixed ::Repositories ::Marian ::Requirements 
::Tamer ::Cichocki ::84 ::Compensation ::74 
::532 ::Concurrent ::12 ::CSA ::Case 
::Kfer ::Kocharekar ::Lipski ::Garza ::Order 
::Gaffney ::Datalog ::Bohrer ::Warehouses ::Anita 
::Jeff ::Pratt ::Subramanian ::During ::Segev 
::Previews ::Swami ::Ramamritham ::Held ::Naughton 
::Nectaria ::Breunig ::Ford ::Interfaces ::Groupware 
::Platforms ::among ::Retrieval ::Pissinou ::Extended 
::Jae ::Abdelsalam ::Kiyoki ::Amr ::Web 
::Kristin ::International ::PREDATOR ::Value ::Ford 
::Freeman ::Proposed ::Improving ::Stephanie ::Terms 
::Boral ::Multiple ::Energy ::Arrays ::Kam 
::Transaction ::XPRS ::Nectaria ::Department ::Exploiting 
::Lefler ::Closing ::Coherency ::Unix ::Recovery 
::X ::Integrated ::Morpain ::Server ::Obrst 
::Lon ::Analysis ::Frederick ::RAID5 ::Salton 
::McHugh ::Moira ::Arizona ::Other ::Selfridge 
::Termination ::Max ::Gadi ::Ambuj ::11 
::Gucht ::293 ::Connection ::7 ::Inference 
::Shekar ::Goldner ::Raghu ::Ooi ::Architectures 
::Crestana ::74 ::Hendrikx ::Yixiu ::Wrappers 
::Products ::Carrie ::Lim ::vendor ::Gonzalo 
::Daniels ::New ::Gesmann ::Ahlberg ::Much 
::Main ::STARTS ::Skowronek ::Aziz ::Commit 
::Kao ::497 ::Wall ::Center ::Fishman 
::Balancing ::Prashant ::Chiang ::Been ::133 
::Atsushi ::Windows ::Gist ::Sullivan ::Peter 
::Silvano ::Video ::Jacobs ::185 ::Roger 
::Sorting ::136 ::Lanzelotte ::Querying ::Magic 
::Barclay ::Chim ::Moffat ::Jint ::Alternative 
::Jaime ::Time ::Modeling ::Shane ::Gnther 
::Kang ::Lore ::Agenda ::Singh ::Elsewhere 
::Willard ::Karvelis ::Wahab ::Problems ::Borras 
::Raschid ::Discovery ::Jianwen ::Seluk ::Legat 
::Schrader ::Hui ::Wilcox ::Issue ::Transactions 
::Template ::Pratt ::Hou ::State ::Reminiscences 
::552 ::347 ::428 ::Bing ::Arnon 
::Forms ::Karlapalem ::Preliminary ::Ron ::Paolo 
::155 ::Chiang ::Sources ::Workbench ::Lanzelotte 
::Rafael ::Change ::Ming ::191 ::Intensive 
::Production ::255 ::Vermeer ::Load ::Later 
::Semantics ::Synthetic ::Unifying ::Ghosh ::Wendy 
::Aberer ::Karl ::Tork ::393 ::Activity 
::Accociation ::Orientation ::Recurrent ::Hash ::O2 
::Influencing ::Norrie ::Harry ::Tannen ::259 
::Curry ::Taosong ::477 ::Multidimensional ::Creation 
::Two ::Cox ::Orthogonal ::EOS ::Shilpa 
::Steven ::Rulebase ::Chawathe ::Jessie ::HyperStorM 
::Scientific ::Andrianopoulos ::Kowarschick ::Flaws ::Gary 
::Feedback ::Partial ::370 ::Ulla ::Algebra 
::178 ::Tininini ::Helland ::Motakis ::Okay 
::238 ::Must ::Managing ::Huffman ::36 
::Distance ::Jessie ::Snodgrass ::Okay ::Kramer 
::NET ::Motakis ::182 ::Rudolf ::Santucci 
::Toiati ::Performance ::Claims ::Federation ::Adali 
::Workloads ::Takanari ::Sagalowicz ::46 ::Elke 
::Concepts ::Shinichi ::Abdullah ::Decomposition ::r 
::Tork ::Reconstructed ::Gultekin ::387 ::Dependence 
::Effective ::King ::Multiprocessor ::Theory ::262 
::Franois ::Dao ::Anil ::Methods ::Degradations 
::Bruns ::One ::Translation ::Prashant ::Waqar 
::357 ::218 ::Morpain ::Convent ::Hellerstein 
::Gaffney ::Henk ::365 ::Knowledge ::Han 
::Kolodner ::Castro ::Wiener ::Year ::Young 
::Reiner ::Leo ::Workshop ::Lon ::Multiversioning 
::Iyer ::Digital ::Sandeep ::Network ::Shamkant 
::from ::Nan ::Formal ::266 ::Tsangaris 
::Brown ::Scaleable ::Syan ::Iyer ::Dengi 
::Yangarber ::Scholl ::volume ::Mikael ::Alessandro 
::90 ::Gehrke ::Thanasis ::Libraries ::Hierarchical 
::Shrira ::Hare ::Jussi ::Summary ::Ellman 
::Theodoulidis ::Fabio ::Vasilis ::Berson ::Hampapur 
::Resolution ::Fabio ::Bolour ::Are ::254 
::Angelika ::Marcus ::Lore ::Guozhu ::Karen 
::Nelson ::Worst ::Werner ::Descollonges ::489 
::BCNF ::Extendeing ::MLR ::Visual ::Bhm 
::Khoa ::403 ::Kabra ::Critical ::Zurich 
::Kamalakar ::Continuous ::Leo ::Ronald ::Selinger 
::Datenbases ::Applicable ::Victor ::Justin ::Class 
::Su ::Ilker ::Arya ::Van ::Wilburt 
::Dense ::Abstraction ::Alternative ::Active ::Simmen 
::ITRI ::et ::Assurance ::tree ::Use 
::482 ::Keishi ::Missing ::Fatma ::28 
::Lu ::Centre ::issue ::Method ::they 
::Meta ::Tai ::Graphs ::Wechsler ::Raymond 
::Zhao ::Wright ::Mayer ::Waqar ::Ling 
::Dreyer ::91 ::152 ::Tolga ::Pratt 
::Querying ::MMDBS ::Johann ::36 ::461 
::Garza ::Gal ::O ::Sampaio ::Special 
::Waramahaputi ::Combinatorial ::Erhard ::Subramanian ::Exploration 
::Zorn ::wide ::Stuart ::Nado ::Log 
::Alistair ::398 ::Specification ::Records ::Morin 
::529 ::Hansson ::Gkhan ::Biswadeep ::347 
::Cattell ::Advances ::Polymorphic ::Relly ::Mattos 
::Sparsely ::Standard ::Fukuda ::Extension ::Windows 
::Mackert ::Y ::Manifesto ::Tei ::Multisafe 
::504 ::Sengupta ::466 ::Crash ::Transient 
::Valduriez ::186 ::Johnson ::367 ::tree 
::Action ::Ozkan ::Ahmed ::Errors ::NF2 
::Command ::112 ::Compression ::Wasserman ::483 
::Rene ::Cliff ::Yannis ::Hide ::Workstations 
::Sleepers ::Pernul ::Center ::Vipul ::Lorentzos 
::Wolfgang ::Use ::No ::Aided ::Dayns 
::550 ::Compensation ::Maheshwari ::Lightweight ::Edgar 
::DBMiner ::Proteus ::Gultekin ::127 ::Resnick 
::Quiescing ::Weikum ::eva ::Who ::Christophides 
::Iterative ::Candan ::Paton ::240 ::George 
::Effective ::Remote ::Henk ::Hayes ::Associative 
::Erhard ::Agenda ::McKay ::Mellin ::Center 
::Databases ::Enhancing ::Fox ::Secure ::Ranganathan 
::Consens ::311 ::Jordan ::Alphanumeric ::F 
::Amateur ::Commit ::Missikoff ::Novel ::219 
::Predicting ::18 ::Thomas ::Separation ::Shectman 
::Kang ::Cetin ::Gist ::Ooi ::Fowler 
::Generalized ::Answers ::Wentland ::ObjectStore ::Kspert 
::Minute ::103 ::Orthogonally ::Kohler ::Kabra 
::Pirotte ::Hillyer ::164 ::Ahmed ::Stankovic 
::Multidimensional ::Hussein ::493 ::Tompa ::Connection 
::Audit ::Simmen ::Kotidis ::358 ::Scaleable 
::Darwen ::Korn ::Inge ::Based ::Rupawalla 
::Jonas ::Patel ::Said ::Krishnamurthy ::105 
::251 ::Gingras ::Hartmut ::7 ::Sistla 
::Koudas ::NASA ::Interpreted ::Desai ::technology 
::Hirata ::Expected ::Collection ::COSS ::135 
::Groupware ::Gadia ::Stephen ::Hypertabular ::Garcia 
::Protocols ::Autonomous ::Riekert ::Basket ::Maurice 
::Legat ::1988 ::Sudhir ::Forth ::Coterie 
::Willie ::Kornacker ::Badrinath ::Facilities ::Augusto 
::Objects ::379 ::100 ::Daz ::Scott 
::Order ::Letter ::Praveen ::Loading ::Roberto 
::Rastogi ::Vienna ::Poyet ::Baclawski ::513 
::Jamison ::Swift ::Vincent ::From ::Bargmeyer 
::Vardi ::Kiran ::Steinbrunn ::440 ::NP 
::Open ::Novel ::Baeza ::Networks ::Andrzej 
::Clement ::250 ::284 ::Saying ::Scalability 
::Finally ::Grammar ::Network ::Agarwal ::Optimizer 
::Lu ::DBMSs ::Hoch ::Sethi ::Barbara 
::Modification ::Jhingran ::Function ::Candan ::Ramakrishnan 
::Schang ::Gal ::Clifford ::Shrira ::Freytag 
::Tininini ::Alberto ::446 ::Are ::Controlled 
::Abdel ::Compensation ::Policies ::Ho ::Extendeing 
::Yates ::Jnsson ::Neil ::About ::Myers 
::Hawthorn ::145 ::Nick ::Bertino ::Change 
::Jianwen ::Interfaces ::Fragments ::White ::Triggers 
::412 ::OODBMS ::Pramanik ::Databases ::Beliefs 
::Cohen ::Cooperation ::Counting ::Paper ::Elizabeth 
::Munindar ::OGDI ::Prototype ::Basket ::Records 
::Solving ::Elizabeth ::Behaviour ::CoopWARE ::Said 
::288 ::357 ::Klonk ::Goldfine ::Sun 
::Haran ::44 ::Best ::Tuning ::Directions 
::Environments ::Execution ::Lotus ::Century ::Spyros 
::Morpain ::Interoperability ::Influencing ::Easy ::Kilov 
::There ::Quest ::Organization ::68 ::Goal 
::Interfaces ::Alfonso ::Kilic ::Pull ::Jagadish 
::266 ::Queens ::be ::Dynamic ::Usage 
::Bulk ::non ::von ::Wang ::Mohan 
::Prasadram ::Database ::Gale ::Later ::528 
::GlOSS ::Persistence ::MYRIAD ::Shmueli ::Lipeck 
::Akira ::Pratt ::Date ::Printezis ::Celis 
::Fowler ::Yun ::119 ::Consensus ::53 
::Scalable ::Genesereth ::Selfridge ::Cost ::152 
::Borras ::Yves ::title ::Antonio ::Jrg 
::Zeleznikow ::Dependencies ::QuickStore ::Traversal ::49 
::Query ::Security ::Srinivasan ::Peng ::Sena 
::Cercone ::DIRECT ::Cruz ::Koudas ::Ellis 
::79 ::Up ::Yang ::Gallagher ::Atul 
::Tanin ::Samet ::Elmasri ::DEC ::579 
::Zat ::Hui ::Consens ::153 ::Storage 
::Constraints ::ACT ::Brice ::Indexing ::220 
::Metadata ::Architectures ::1990 ::Chee ::Proposal 
::Atomicity ::Gale ::67 ::Brin ::Building 
::Quasi ::Castro ::Through ::Casanova ::Sibley 
::Sorting ::Abdel ::Incomplete ::Ouri ::Among 
::Vipin ::329 ::ARPA ::Function ::Minos 
::Bayardo ::Lorentzos ::Perform ::Order ::Michle 
::Incomplete ::Language ::Merz ::Good ::SBBD 
::Moira ::Aris ::Libraries ::Grosky ::Variant 
::Bushy ::517 ::Graham ::22 ::252 
::Jerry ::Querying ::Popova ::Modelling ::White 
::Maintenance ::Mattos ::Interactive ::0 ::231 
::Roman ::Moore ::Schwarz ::Kwei ::Jeff 
::XPRS ::Everthing ::Iterative ::Actual ::Qureshi 
::Must ::245 ::Products ::STRIP ::Hansson 
::Codd ::Keng ::Dense ::Wahab ::Very 
::Haas ::Table ::Yuri ::Spyratos ::Simmen 
::Walch ::209 ::Kawaguchi ::Shenoy ::Subsequence 
::Donald ::Mlle ::Loading ::Advances ::Designers 
::Hughes ::258 ::Frew ::Amherst ::Yoshinori 
::Shivakumar ::Salvatore ::Ishwar ::Kooi ::402 
::490 ::Anthony ::Other ::Tallot ::Creating 
::RAID5 ::formerly ::Jonas ::Engine ::Carter 
::Decompositions ::NII ::Compensation ::David ::Berg 
::Final ::Rational ::321 ::Acitivities ::Adding 
::be ::Sophie ::Surajit ::208 ::246 
::Yurek ::Stonebraker ::68 ::Gregory ::Kossmann 
::Mario ::Redundancy ::87 ::J ::DBA 
::XPRS ::Ada ::Inapplicable ::King ::No 
::Simple ::ConceptBase ::Scans ::Salvatore ::Ko 
::Change ::532 ::about ::Steinbrunn ::Dong 
::4th ::Space ::99 ::Current ::Snodgrass 
::28 ::Ebru ::Placement ::Piero ::Ricky 
::Spyros ::Narang ::Cruz ::Infering ::Mehdi 
::567 ::Delaunay ::Form ::159 ::Abdullah 
::Derived ::473 ::Peter ::Muntz ::Dimensional 
::Transition ::DBSim ::Sou ::Matthias ::24 
::GUI ::Paolo ::II ::Bryan ::or 
::Read ::Completeness ::Curtis ::172 ::Unstructured 
::Zaniolo ::Kabiria ::Muth ::Tompa ::Omran 
::Eich ::Only ::Modelling ::Tajima ::Kiernan 
::Out ::Jacobs ::Simon ::Badia ::Kabiria 
::Vincini ::Gist ::Eisenberg ::Jonas ::II 
::Nado ::ARCS ::Dirk ::Davidson ::Hartson 
::Upgrade ::Page ::Hull ::Jnsson ::Machlin 
::Jay ::Rafael ::Jones ::DB ::Kevin 
::Been ::Hans ::Hayes ::Enhancement ::240 
::Answer ::Number ::State ::Alphanumeric ::Domain 
::Clark ::Krishnan ::Shaul ::Machlin ::Grasnickel 
::Tetelbaum ::Ahead ::Apparatus ::Calculus ::Supporting 
::ISS ::386 ::Fishman ::Presence ::183 
::352 ::135 ::Marek ::473 ::147 
::Enforcing ::Missikoff ::Dimitra ::as ::Sparsely 
::325 ::NET ::Klaus ::14 ::Venky 
::Evolving ::Georges ::40 ::Example ::Dense 
::Characteristics ::551 ::300 ::Paredaens ::Discs 
::Huffman ::Svetlozar ::Takeshi ::33 ::SEMCOG 
::Heap ::Bombay ::Wolf ::Full ::Rafael 
::Lamersdorf ::Jiawei ::286 ::Koch ::Polymorphic 
::Qureshi ::Jumping ::Lausen ::Transformation ::Assessment 
::Retention ::547 ::Doppelhammer ::Lefler ::Gibbs 
::Maier ::183 ::Motakis ::Sure ::Geo 
::X3 ::Residues ::Bifocal ::Frank ::General 
::542 ::Sure ::Morpain ::Jagadish ::Egemen 
::Sampling ::Jorge ::514 ::Malkemus ::358 
::Optimizing ::Experiments ::Kon ::288 ::Vipin 
::Salzberg ::Claims ::Sciore ::Bombay ::Extraction 
::Y ::Cubetree ::Elliot ::Ramana ::Rashid 
::Goyal ::Technologies ::Nan ::X3 ::Guido 
::time ::Mario ::Walter ::219 ::Quantifier 
::383 ::Dong ::Maintaining ::218 ::Rulebase 
::Salza ::REpository ::Sibley ::Knowledgeable ::Zou 
::Soumitra ::Dan ::Requirements ::Bhargava ::Icons 
::McKenzie ::Lashkari ::Bohrer ::Differential ::Delisle 
::Goetz ::UniSQL ::Kambayashi ::365 ::AMS 
::Action ::Meaning ::Department ::571 ::293 
::128 ::Queensland ::Griffeth ::Nathan ::Clark 
::Protocol ::365 ::Pernul ::Auwera ::Keng 
::Arie ::Evolution ::Timothy ::Lohman ::Karthikeyan 
::Knowles ::Frameworks ::Linderman ::Marian ::100 
::550 ::Vitter ::Connell ::Consistency ::204 
::Hellerstein ::Nematollaah ::BIRCH ::18 ::Volker 
::Dreyer ::Leonard ::Kerry ::Bernstein ::164 
::Raju ::Randy ::121 ::Visual ::Weikum 
::Nikos ::Scheduling ::Lukas ::356 ::Azer 
::Assigning ::Relaxed ::Paolo ::Beng ::Raschid 
::Rajaraman ::Hou ::US ::Cardenas ::Phatak 
::Concerning ::Aggregates ::Norman ::Michael ::Buffers 
::Willard ::Yixiu ::Testing ::Lodge ::Larouche 
::Glossary ::Stuckey ::Margulies ::Denotational ::Garofalakis 
::Didier ::Do ::Petterson ::Making ::Hampapur 
::SigmodRecord ::Aberer ::Libkin ::Visualizations ::Agigdor 
::Piatko ::Guarantee ::Stokrp ::Flaws ::Tetelbaum 
::W ::DBSim ::DEC ::Term ::on 
::Gadi ::Narain ::Miron ::Said ::Tom 
::368 ::Andrzej ::Computer ::Aris ::Alexandros 
::de ::Future ::227 ::63 ::Rasikan 
::Shea ::Lohman ::Agigdor ::Kasi ::Viswanath 
::Nabil ::SEMCOG ::Andler ::contra ::Update 
::Quantitative ::Breaking ::Grosky ::498 ::507 
::Crestana ::Establishing ::Years ::Schneider ::79 
::Composite ::Agigdor ::Outerjoins ::Incremental ::Kohler 
::357 ::White ::Center ::Eric ::Implications 
::Ksiezyk ::Is ::Amit ::Practice ::71 
::Marianne ::Tei ::William ::Pat ::Zurek 
::Panel ::318 ::Shamkant ::400 ::Anderson 
::Statistical ::Term ::Miller ::Pistor ::Disco 
::170 ::MultiView ::Konstantinos ::Milt ::Cache 
::Korn ::Kent ::Tiziana ::Yang ::Eui 
::Grossman ::Claude ::477 ::Printezis ::153 
::Schiefer ::Cem ::Susan ::Polyzois ::Into 
::Jie ::Ion ::Chin ::Keitel ::Scalable 
::Budak ::Warkentyne ::Bulk ::III ::Elliot 
::Saygin ::Rakow ::REpository ::Storage ::Assigning 
::Sripada ::Kn ::Colette ::243 ::Solutions 
::Mosfeq ::Van ::Jennifer ::Enough ::386 
::Extending ::Jakobisiak ::Opportunities ::Guo ::393 
::G ::Englert ::Content ::174 ::Grammar 
::370 ::Papakonstantinou ::Replication ::Badia ::Medeiros 
::Hard ::Treasurer ::370 ::Piero ::Eric 
::Quickly ::Stenoien ::Bertino ::Tolerance ::Hypothetical 
::Shian ::Tompa ::Persistence ::Masaru ::165 
::Reminiscences ::Finite ::Ilsoo ::Entity ::Case 
::Olga ::Displays ::Opportunities ::Clemens ::zsoyoglu 
::Dekeyser ::Kowarschick ::Alternative ::Richard ::ACT 
::Stefan ::40 ::Dyson ::Lockemann ::32 
::Task ::Tanin ::wish ::Semantic ::Watson 
::Self ::Multidatabases ::Roman ::Edgar ::Carl 
::Chungmin ::Constraints ::driven ::Waheed ::Schiefer 
::Borras ::Optimized ::Kriegel ::Kim ::Versus 
::Griffeth ::243 ::Therber ::Umeshwar ::Motakis 
::Ko ::556 ::Clustering ::Reordering ::Presence 
::Flynn ::driven ::Matias ::Rolland ::Center 
::Gelernter ::ITASCA ::Samet ::Sibley ::Level 
::MINOS ::Masatoshi ::E ::Berson ::their 
::Trickey ::193 ::Urban ::Introduction ::Knig 
::Wars ::Scheme ::Negotiation ::Steinbrunn ::Special 
::Morpain ::Kitsuregawa ::Elliot ::Power ::Liuba 
::467 ::Compatible ::Amit ::Set ::Jack 
::Wisconsin ::Crossroads ::Without ::Jiawei ::Hearst 
::Nimrod ::Andler ::68 ::Shelly ::Pessimistic 
::Infering ::Expensive ::Write ::F ::Line 
::Yue ::Invitational ::Path ::489 ::Blanken 
::Gook ::Oded ::Atri ::560 ::44 
::Andrzej ::Cattell ::Consumer ::Horizontal ::Gordon 
::Summaries ::Terry ::known ::Loops ::Colin 
::Gadi ::Statistical ::Phatak ::469 ::Schuble 
::Sibley ::18 ::Robert ::Kiernan ::Zhuge 
::Tobin ::relational ::216 ::Retention ::Multiattribute 
